x,y,label
0.6654253544706006,-0.11381441718306667,1
0.4105978898321966,-0.3889326207845599,1
0.28513820827468406,0.4953072713232317,1
-0.19110990280805434,0.49474406369260426,1
0.10114770826686192,0.424967842971162,1
-0.3304495562185451,-0.9374837241014019,0
-0.9804186343650336,0.608646751712682,0
0.445992038592443,-0.35762254014931283,1
0.14129794946745727,0.5388009642512572,1
0.3004814705094022,0.3221929945034972,1
0.4565268626630596,0.9578827510064412,0
1.1462887840481009,0.006066751423834218,0
-0.27173042511154155,0.4576996547792509,1
-0.6117727491818208,0.5657417316374688,0
0.7511591487542398,-0.7373766180376541,0
0.9916436556457247,0.1368375227858224,0
-0.30141850506520723,-0.6480193712683393,1
-0.8566712249308697,0.24387058803986283,0
-0.215339807932162,0.5456317660952346,1
0.04893440752168845,-0.39953434193241044,1
0.5623583867424415,-0.8463037609472054,0
0.7336055741547757,-0.7476859815449883,0
0.3926199756500378,0.3189496683436869,1
-0.5264266784146148,0.8451806432621113,0
-0.418531664231475,-0.17008987346279625,1
-1.1562760768463547,0.0091369677529399,0
0.03746387115027308,-0.967702569794183,0
0.6903572918326332,-0.5391208944704371,0
-0.4131943454962096,-0.2541337161788901,1
-0.7196388207506808,-0.020481430379892755,1
0.015092702426121993,0.6908728709152038,1
0.11497407184995298,-0.43242916917791285,1
-0.018889919882512193,-1.0200245930212706,0
0.24451740795290225,-0.46090915692345513,1
0.4721511914490906,0.09072595874668728,1
0.1852228820329336,-0.4378277540099457,1
-0.47838305492741257,-0.3032913220093657,1
0.12479225462907369,0.5380417000444087,1
-0.8209164244040652,-0.06298212951666787,0
-1.0210792154255635,0.15562314671443633,0
-0.36608881599517623,0.13680229421654616,1
0.40718056518954326,-0.034360021957784675,1
0.15551028535543387,-0.4996273867748148,1
-0.21515938243632765,0.3817228933767879,1
-0.27371237832823797,-0.46134326397059167,1
-0.21587751815820816,0.25777953890662164,1
0.633045515364533,0.02758555949073406,1
0.15470858654242597,1.2273870157642575,0
0.21878634542697306,0.5181370968578192,1
0.7427454486580877,-0.11941571631193343,0
-0.35365285746319336,0.44794029781941996,1
0.6611641782877447,-0.7578132422037818,0
0.6143653895219823,0.24224646000917968,1
-0.1677331716606454,0.6835854302933656,1
0.9447247389653746,0.6311557242174652,0
-0.4674732230441714,-0.23474873838958682,1
0.6392173002795367,-0.4197220801658449,1
-0.3040514362014432,-0.17456802780126815,1
0.44225872807480304,0.144903527238818,1
-0.9353475487511471,0.10534361367020056,0
-0.10648492041218294,-0.5085667828717192,1
-0.17462134433272963,-0.49569651401578674,1
-0.03898835274047295,1.0100655559544682,0
0.13010581712629832,0.4501770234254921,1
0.2837777774597338,0.5348348094336233,1
-0.8351963638585003,0.6594216441701986,0
0.8848210832036236,-0.6591477387397396,0
0.8843010070197203,-0.5298115149032133,0
0.38108021004716225,0.5255605430208723,1
-0.37634884243677885,-0.3738722808429291,1
-0.3215201454041478,0.38005658508968077,1
0.0018686257011405194,0.5270314010683823,1
0.09986685166554693,-0.8337412333015926,0
0.9602228581307591,0.417720531934199,0
-0.9258369368693388,0.31996949828691423,0
-0.5548526770131698,0.9613038737126512,0
-0.4674306017215442,-0.05652970200807893,1
-1.092517929670635,0.23106745155534708,0
0.48686709107589143,0.0007727381601181083,1
0.9859263052135632,0.29426370783106764,0
-0.3680120187559408,0.8067830271518988,0
-0.9531456826705491,0.21970144251699902,0
0.17201380261214771,0.22593338629851575,1
0.20814306182841708,0.48989231696204144,1
-0.6472869831827333,0.6602672250563056,0
-0.5180485056309289,0.07221112257088425,1
-0.504984416385523,-0.2529319846876207,1
0.003219199136417758,-0.41967597492526154,1
-0.6330607922006312,-0.053724918187350874,1
0.8416885811102559,0.3497549730162153,0
0.6460433670029057,-0.06313427470700042,1
1.0528735535342806,0.013648276086902437,0
1.1745077686964251,-0.2842002152262242,0
-0.9339595297452848,-0.3458662449746442,0
-0.14026480410326014,0.24410757046233367,1
-0.23612086855918712,-0.6643045492103932,1
0.5219948072316964,0.2511949560530193,1
0.7662572116624039,0.728955800235172,0
-0.0870299863750461,-1.0610936646886704,0
0.2515912310921769,-0.9892616039994555,0
0.1749930883777606,-0.5490523368685085,1
-0.1295563257457072,-1.0344470300434727,0
0.5000073985403871,-0.9101544354936779,0
-0.9462113252523431,0.29796789906748566,0
0.5469221557024896,-0.25620991012972616,1
0.04747827497554231,-0.45982785888564964,1
0.25385434806164214,0.5147553562652629,1
0.7603951208404052,0.8099068012724414,0
-0.09321431289050566,-1.1436732088611494,0
0.4564169519273329,0.46498481557353577,1
-0.888259083193859,-0.4540258095125148,0
-0.06696720282112041,0.42151387945903207,1
-0.10251370033278664,-0.4495750872648141,1
-0.09192890826832409,-0.6808313226628432,1
0.13080639925949422,0.41758210789506744,1
-0.2526388589180848,0.5264779065070119,1
0.6019937867259838,-0.7316241579555102,0
-0.5757034153700422,0.7422470290637517,0
-0.8218217989555158,-0.7280382895544941,0
-0.46761146640558626,0.5056118194683983,1
-0.4830335291803777,0.02336676765201172,1
-0.5520615527568389,-0.7833113425809327,0
-0.27981840220921117,0.07981488096669885,1
0.8642614289056326,0.4915972191510712,0
0.5966474489931783,0.8128641375713966,0
0.18235040096270783,-0.39719301524421424,1
-0.23225817349942163,0.1993897031930283,1
0.19198495005174637,0.9485686258062276,0
-0.4316281070007451,0.1499783131029875,1
-0.2802583832411587,0.22881710310585393,1
-0.3381959415659881,0.38006759388866973,1
-0.18338171194095568,-0.4650775021620514,1
-0.09028652651818803,1.04527073179872,0
0.19189354275995127,-0.5512708035683798,1
-0.4785919628746391,-0.00849015356387723,1
-0.3166743351588335,0.3293452915879904,1
-0.6875404222012691,-0.1202734692611203,1
-0.5221333229375432,0.2941851051351339,1
-0.03692403710238851,0.2495631244651337,1
-0.2258957104960106,-0.9868882417452804,0
0.6385063566863602,-0.8097693696479958,0
0.46638072032529854,-0.7833430536335562,0
0.2149085295025932,0.514303433580778,1
-0.02202749678404385,1.0990093519814257,0
-0.11989926014010455,-0.5527332928500674,1
0.33905689721790144,-0.09141554276130683,1
-0.637712970875964,-0.14234938675649722,1
-0.981681726656948,0.2650785117260616,0
0.6289163503336134,0.10526228288504114,1
0.8373376059098449,-0.4025493606784836,0
0.3746941749779197,-0.18561129097858073,1
0.31798614358555594,-0.42473987031784016,1
-0.27324465948989074,-0.20392422184393977,1
-0.007281210758859593,-0.6575559261203006,1
0.3106042054209468,-0.9675745897843839,0
0.5183464386579182,-0.31926856722454106,1
-0.4442262625578157,0.235088795599889,1
0.24348878297511425,-0.05502872396988655,1
0.7019148770812325,0.07822180170067491,1
0.3268811150931589,0.20240976542136818,1
0.3000371489712381,0.35910923043016985,1
0.9397941891455116,-0.23339875323739892,0
-0.09353698543126046,-1.0603625302070883,0
-0.6051803946179296,0.5931917261580287,0
-0.06300498133964016,0.5043374297063974,1
-0.22025671086043908,0.25450920201615734,1
0.8728187483461357,-0.5269022475902372,0
-1.065433647098029,0.22493815656170313,0
-1.0148940414364227,-0.11821620133189842,0
-0.03066010681328954,-0.28868458275438946,1
0.258208940678982,0.9923306519459962,0
-0.4804083568197203,-0.6832240213035353,0
-0.6486788468223148,0.7541068238695849,0
0.5308329323729217,0.22517588725774926,1
0.5095185753820106,-0.21561654197016983,1
-0.11975701473874838,1.0218090833283924,0
-0.4849224303629995,0.21851914358584454,1
0.3538535529295289,-0.07801908244333207,1
-0.9009515283122091,0.514005624287483,0
0.26011018468815345,-0.3072311339831214,1
0.5780789010364557,0.2644203652632931,1
-0.09551277225381583,-0.6214225660497784,1
0.6511401415857667,-0.05989052789875193,1
0.24959365685412127,-1.0868134463185637,0
-0.6251341257695654,0.7817611735989234,0
0.40642642971557313,0.3455707870608233,1
0.48555051983904807,0.699085754279642,0
-0.06856797307692626,0.7999490978832768,0
-0.10191375907970585,-0.49946289645289865,1
-0.014410507044659085,-0.34577733477655215,1
-0.47074451912237486,-0.9902632987936544,0
-0.10271163416090105,-1.0500502511455576,0
0.3646376302796086,0.3039084539708906,1
0.35019807099874667,-0.8973389018665205,0
0.15695372578569708,0.4392591179653556,1
-0.27644798096204454,0.371197350378959,1
0.30314659030018415,0.2423130639216899,1
-0.04466888339680032,0.30264980808128183,1
1.0081524889984665,0.011639152127759267,0
0.08967746635903913,-0.43835987014287475,1
-0.42415274259073954,-0.7911876874866011,0
-0.1607130731831749,0.3324663375827402,1
0.4349799765331378,-0.7068171456731306,0
0.38468991630793975,0.31961511249962493,1
-0.6502984068633176,0.7337532516451301,0
0.1786107099499644,-0.4449654582692157,1
-0.0762358346782914,0.2771628132477994,1
0.19602371049405776,-0.34173198025752194,1
-0.03230696446749838,0.6266006569849936,1
0.6301159681203852,0.743061139678679,0
-0.1846542026822414,0.5589951472267704,1
-0.11545236272264543,0.5511588321609756,1
-0.5872389601697621,-0.7639932461335306,0
0.5067175138972473,-0.053548098399281055,1
0.30224354906599604,0.3554810963145908,1
-0.20568682177721007,0.5356431071460109,1
-0.6468603688815597,0.48460791976934164,0
-0.1709711851938149,1.079260210519902,0
0.04405769308354043,-0.9379873868014295,0
-0.20381908302398977,1.0801635076399492,0
-0.05073414412968061,-0.3954838334533224,1
0.1443484346513148,0.4915777520267397,1
0.3887391014669562,-1.1136649128103755,0
0.5705756246249682,0.9080059056782028,0
1.0875405229482067,0.34277605752150897,0
-0.4728720355961471,0.7394457474172712,0
0.9012357517739883,0.3251381889124332,0
0.4180839286586457,-0.23933323691584588,1
-0.416730835170801,0.06834076409181947,1
-0.3191704521642085,0.2610793628518031,1
0.31794984568314955,1.1391210701668621,0
-0.28399532935487637,0.8965810109205475,0
0.3667784395456795,0.18516679127759428,1
-0.9498025665283494,0.47534400153548156,0
-0.0215435821519824,-0.9026012236143377,0
-0.3779778191225806,-0.602053754675196,1
-0.44277458429631,0.11992829116949127,1
1.0704870494316665,0.09194549673908994,0
-0.9382710373348742,-0.32957216133929007,0
0.8426229634834009,-0.3622808948450977,0
-0.09415584764520368,0.3558126904272285,1
0.41553469312646674,-0.5482335978591263,1
0.3965354101758427,0.158746153997936,1
1.0483894926184862,0.18723463303750876,0
0.7227465270298086,0.7660341948402272,0
-0.9677484425505563,0.29633452023033735,0
-0.2817064724631566,0.36743815715711,1
0.8271537007901859,0.6027807939942122,0
0.7587619606949791,-0.6702718001392568,0
-0.06078412220895571,-1.0603836737248182,0
0.8156914507732674,0.84403789045993,0
0.21136513413301883,-0.3563744250314963,1
0.58864333503684,1.0086315674614652,0
-0.8280699099971967,0.5000646296192248,0
-0.43040039789562784,-0.26537180639165725,1
0.535629811793099,0.10616059364995238,1
-0.3125647247019534,0.9116927134914686,0
0.08355525031918255,-0.9961938882570909,0
0.5783426359513897,0.19080019773436357,1
-0.9241503860115394,-0.04396223714193085,0
-0.6213279944023832,0.4694653694680394,0
-0.26915282289317327,0.45466359811545454,1
0.47956982440358986,-0.2790690940081515,1
-0.22118207868415452,-0.46451222467100245,1
0.868870986589583,-0.42502888600199246,0
-0.14424352070555696,-0.5675763755753949,1
-0.9231279052183837,-0.25927555912055006,0
0.8457219729821893,-0.03468253760043177,0
-1.0251543490107713,-0.18668408304444684,0
-0.6939542907110565,-0.006662994943530745,1
-0.6463377220397986,0.3695395518096886,1
-0.7525262673225093,-0.24443836431270072,0
-0.7401032654192136,0.4550998338026592,0
0.03387859171758678,0.2595477419026825,1
0.7642574809431475,-0.5862470836749474,0
0.06621122742529793,-0.4522961207548739,1
-0.8827019096480173,-0.6458612653781908,0
0.49694482471421997,-0.2448186233340695,1
0.1321032213907849,0.9973604485012949,0
-0.5716652473109464,0.08650667954874322,1
-0.1333365195242544,-1.0304830186685248,0
-0.6298045725531364,-0.07460030029808137,1
-0.3509704440159984,-0.10030004631681122,1
-0.5336099572690189,0.8699202253119627,0
-0.5698698928874982,0.16759831303785794,1
-0.7772887526232958,-0.6283798019323883,0
0.16524777151002604,-0.49977317928220755,1
0.21961955491260335,-0.6327756796581784,1
-0.1482609530912531,-0.4917381107985597,1
-0.047899746727863984,0.3831566375813575,1
-0.2999342467010278,-0.32932312439793826,1
-0.17953238582103187,0.8844458533271282,0
-0.11114671039735516,-0.49725507636547944,1
-0.33935379635560925,-1.0182938822914818,0
0.7180692881436425,0.31181421329733167,0
0.44163000037163613,-0.06192858789386342,1
-0.45099950201984634,-0.9558767108153583,0
0.560968537097463,-0.24672799208163812,1
-0.5307191857903714,0.7510692757365541,0
0.4073034293465847,0.5975933972041312,0
-0.4167802347573494,-0.7912622412058159,0
0.5976516163983419,-0.6447838940817479,0
-0.6091759408103306,-0.04542859933616939,1
-0.11878354875362777,-0.6092389977056573,1
-0.686298479879749,-0.6981720856577497,0
-0.9988745364011964,0.3449064853518811,0
0.879735528642272,-0.052250213525621814,0
-0.24080808991386718,-0.4501209680946776,1
-0.48153985151089534,0.39019511101197035,1
-0.14126120359587668,-1.004244916392851,0
0.8621340598537373,0.09207023736309594,0
0.4079381456372954,0.29934072530743516,1
0.9488809568035091,0.40109960374892917,0
1.0611090272542931,0.3930569823550949,0
0.5597162661887086,-0.6896547767003813,0
0.14394160862976974,0.9828301382732504,0
-0.08337595003607512,-0.5155677784004543,1
-0.7621285997557302,-0.6363150397192777,0
0.12737501382984978,1.0079058528346188,0
0.2082300760985031,-0.35902024511177133,1
-0.35721774553507557,0.3068822347260436,1
0.9580143277879463,0.6740872851186349,0
0.4832527767115535,-0.13035871224243445,1
0.8899313949336929,0.6026883639427539,0
1.1111142680267547,-0.21718537055948928,0
0.3365301092611319,-0.2352467043997561,1
-0.049975224667407545,-0.471648479327317,1
0.14601635237548907,0.3692915165801106,1
0.3608752869824401,0.7988263358955177,0
-0.8032934902247781,0.6622652352251359,0
0.1514786826014618,0.661032882587623,1
0.5242014177916433,-0.320182502870219,1
0.9250406372721084,0.6015962784278155,0
0.5188176752653157,0.28934359260250053,1
-0.7957229305600488,0.5678943093687102,0
-0.2663702010757849,0.22297950619750498,1
0.9173605828910399,-0.0470304809842077,0
0.9001096495826627,-0.26725011299069007,0
-0.38071199071966016,1.0935378622765988,0
-0.1294329994723304,0.5317143662331584,1
0.5494793083993558,1.073256812972704,0
-0.6494848344125844,0.9506710766490145,0
0.02635441047226987,-0.29731607972814855,1
-0.23002356368773255,-0.33976212567927816,1
0.07339010878936582,0.2577808995862016,1
0.43861648938710446,-0.4390904766495938,1
0.16347465837988223,1.1534489222666062,0
-0.49255178222628454,0.9277048753478021,0
0.1400057387053143,-0.5214100744870978,1
-0.5448489234274376,-0.2033238338969296,1
0.8384787047086008,0.2997461179191333,0
0.5414641434919247,-0.7548423169630096,0
-0.8839183301671806,0.5177569092443621,0
0.239456978720033,-0.9718421195472233,0
-0.3278984216280775,-0.3138398773260121,1
0.6754360048618632,-0.6205936577228832,0
-0.41764340139801726,-0.36151959054951943,1
0.8479402344030106,-0.28218193087621013,0
-0.41276132739993787,0.9664469686679031,0
0.5568467348399851,0.626463292924013,0
0.007842836644720866,-0.5648815952775111,1
0.1273916053244021,0.2825282299257218,1
-0.27959824126206584,-0.41191754513656004,1
-0.1058262438526078,0.9296757231437714,0
0.05114261320472838,0.314924596209354,1
0.37919230644208035,0.06630466444190716,1
-0.8000113903854926,-0.667088118851375,0
-0.3786735675563283,-0.13312405676543276,1
0.5008264136066191,0.025472018175979633,1
-0.9579970284295616,-0.4750499348288038,0
1.0865181399484256,-0.5135094235973051,0
-0.0030577884385390094,-0.4278045564431571,1
0.6188616100959003,-0.8643089975251733,0
0.7518230802657747,-0.41715902372666697,0
0.10545548251575194,0.5726005547843684,1
-0.9852696851482197,0.20449739877819129,0
-0.21236364615722433,0.5359151371071613,1
-0.9376506021543124,-0.4708741872256628,0
-0.14973991030984307,0.9794296812268383,0
0.23892435411460486,-0.4300429260317305,1
0.5809618415272098,-0.25973371947895024,1
0.27855789549790294,-0.28400256069292246,1
0.6344428039803093,0.466368440695216,0
0.926497174314386,0.21986257510489576,0
-1.0213539630420405,-0.3550361765325449,0
0.447172610742639,0.38819590159465284,1
-0.6158766030508472,0.15325476005380853,1
0.10465353149204965,-0.4099179843973589,1
0.34504768092909893,1.0020397390584213,0
0.6064872016519041,0.6434772195588465,0
-0.5404010551600394,-0.7528057436386115,0
-0.8601507193336349,-0.7014022750864736,0
0.3702867726523012,0.3081283590982603,1
-1.0540122323174288,-0.09834235378694392,0
-0.0725761019646945,-0.4528500960965945,1
-0.29453095754489766,-0.44711886513835397,1
0.9318266494978223,-0.030576059266600703,0
0.04903414264175966,-0.8992237567366722,0
0.911865443580141,-0.4560971979390627,0
0.5104798902466214,-0.3719460131872424,1
-0.9687444434351715,0.07960817281452258,0
-0.33544762525677274,0.27068809416557094,1
-0.4006070321531157,-0.28985159655123816,1
0.7373585444155398,-0.7764681831544317,0
-0.4483406416385591,-0.3089921250659584,1
-0.8728192212699248,0.5343589861446724,0
-0.7844247059945709,0.5412308670961665,0
0.3241015247933225,0.12422633520705288,1
0.4889681241078145,0.1649249985293329,1
0.38622181104652276,0.46373027570705555,1
0.448395205035465,-0.2766184668121888,1
-0.9783373004829095,0.5239407931125439,0
0.059199891822456926,-0.44476375347878394,1
0.7799453887979333,-0.4256623731311191,0
-0.5629563622896397,-0.8271578159685825,0
-0.5912483764705742,-0.6840614960097577,0
-0.1581790342991891,-0.21583864245294204,1
-0.8200827960358146,0.5624310212688559,0
-0.6151197718259619,-0.8362230495871699,0
-0.22901789208247736,1.0438347243539783,0
0.1618829726903922,0.5931350220469944,1
0.3792550202873253,0.10404165741608443,1
0.04997009724585801,0.524258156380936,1
-0.37492430364792306,-0.17820231465009634,1
0.31038606350415393,0.28935409899586023,1
0.14992796208343903,0.49789235689714006,1
-0.4712631493038725,-0.9102299120418889,0
-0.6021469346280108,-0.7970559013508943,0
0.5617073097771634,0.15163580731480752,1
-0.19003493443752037,-1.048399027654824,0
0.12704846531557873,0.43437457586293926,1
-0.470486991084889,0.09816541506103282,1
0.8032922738870387,-0.7617284894391534,0
0.5667129209856131,0.3262302295954274,1
-0.5100627987869061,0.18637275431851189,1
-0.5584391083088784,0.9107534107810151,0
0.4373522172679989,0.7239793882114606,0
-0.38956103556198074,0.9211187360093741,0
-0.45627899569076547,0.11814640564562429,1
-0.9208835068291734,-0.4591368862861084,0
0.21577692810285132,-1.0101346645847753,0
-0.5903678065462953,-0.7603740084686489,0
-0.0968666725463083,-0.5218567225559312,1
0.09626999530557974,0.992584225727572,0
0.8722989364605929,0.16147631287482406,0
0.8831573342313046,0.2674166029961116,0
0.3754426745010019,0.2579692980819752,1
0.49240917665157724,-0.02021288257047691,1
-0.22862067712672382,-1.0883753425424885,0
0.0623763731918736,0.4448862319371479,1
0.06990234289092886,1.1257451585298353,0
0.9512253182059629,-0.07026636441148873,0
-0.42821057049220224,0.7076602239775599,0
0.5394756951429314,0.02680812902775625,1
0.5401990576458316,0.042830713717761065,1
-0.6152573457561705,-0.5714594544192715,0
0.4170148320377934,-0.3534899497508929,1
-0.8847761667015366,-0.16390443397395513,0
-0.11719707738303273,1.0214834824718246,0
-0.7406193831696871,-0.8015869726270545,0
1.25219290566262,-0.1289310072959822,0
0.9982456325234987,-0.294064225932365,0
-0.32579127487333454,0.4660451316325248,1
-0.1714307338291423,0.9888823652711652,0
0.2440204651088013,-0.9179364977421057,0
-0.6027340260572693,-0.44815532776646483,0
-0.2522941724020009,0.9024023904251364,0
0.5382326829168956,-0.7058958893571345,0
-0.605277691178267,-0.044373323070192795,1
-0.41038037327748567,-0.3213349400473215,1
-0.6546536316249449,0.7766845859929521,0
-0.518913422533173,0.8351205344362013,0
0.48406020122742127,0.9414298500999653,0
-0.45140430940827153,0.1627104445594455,1
0.4082764291774889,-0.386502844024593,1
0.8726411912182007,0.1377311289488936,0
-0.17273923054715415,-0.40128309391693806,1
0.6626665338431169,-0.6737454149561506,0
-0.12063299782160083,-0.9787195928263983,0
-0.28797138655281557,0.49139984501257955,1
1.025750449808049,0.3669015353143865,0
-0.8426042362766603,-0.2565789485215888,0
0.018964676821057513,-0.5607352275655352,1
0.22915252779998604,0.5548034254664442,1
-0.39553079628299936,-0.4526340382801461,1
0.21484689231426488,-0.8991486487713403,0
0.9235290355248414,0.41445549330859394,0
0.5583771099097838,0.09254326456564264,1
0.03901316293710194,-0.5003994041934305,1
-0.14268729727791019,0.7003611509396013,1
0.46024651600939687,0.24055375260780906,1
-0.7447203802012825,-0.6224028212079108,0
0.4765100613592209,-0.24168764361792777,1
-0.374065115069041,-0.9865320583337833,0
0.8899670525292909,-0.5905822184813221,0
-0.3994914811127871,0.3186367702942199,1
-0.9964310288280129,-0.4098105622383421,0
-0.44665486051811665,0.1456399748713536,1
0.9763008372256383,0.051519433891260506,0
0.2693998991247011,-0.507484498465369,1
0.5009336703739872,0.0754070599105966,1
0.5593378164131887,0.6665459211225829,0
-0.5577439544062048,-0.17197529263306557,1
-0.956740100683522,-0.3887834529702595,0
0.5840865576730341,-1.0329160269771434,0
-0.0762833788197803,0.9616198984649956,0
-0.4746560834086601,0.15368364955202715,1
0.030911869704900286,-0.45030486587122315,1
-0.7432686957581784,-0.18615644622454477,1
1.063985680549804,-0.3040440069229299,0
0.431998168663596,0.5030001438269044,1
0.6997901680758531,-0.6753070792980794,0
0.7104775965112975,-0.784973392977528,0
0.4400823970103637,-0.11047116509077518,1
1.1360953345043823,-0.17864868738051837,0
-0.18367458197911696,0.45872335628504074,1
-0.40327206428673246,-0.1546122358066957,1
0.5069157394048451,0.28956765212555446,1
-0.9816575233132209,0.24435670542748872,0
0.3925474074145313,0.01839398373101725,1
-0.33233409244831885,1.0425160536621985,0
0.5627543111159357,-0.10525807995354378,1
0.35764283917453327,0.46733839513524433,1
0.30589444121962034,0.3383058455076393,1
0.5414331334719442,-0.6738771314030954,0
0.3636300611944798,-0.521974762801148,1
-0.45153509611375897,1.00082786734017,0
0.34940887812872073,0.25927880324790303,1
0.411783133084042,-0.8955733494825687,0
0.018649472844724915,-0.31068841869838043,1
0.524491410227752,1.0303819108907903,0
0.931185743631644,0.5945429317646785,0
-0.48443518950401027,-0.028768223703830864,1
0.48543273978827967,-0.019362994636991815,1
-0.2765144519170006,0.5093090340683789,1
0.9891171851785913,0.3983166578552148,0
-0.8642564625512982,-0.14834030754093622,0
0.9239397368616341,0.14225392701131664,0
-0.44081575897041514,-0.03924270339382294,1
0.8960532255741006,0.30504055985699907,0
0.16455656854440062,-0.35488547038144524,1
0.2718986727798838,0.8541838295547067,0
0.41544400597270925,-0.26334858465921684,1
0.4769135872777149,0.8633893212583487,0
-0.4487525285176967,-0.09018473883762998,1
0.4695597102760313,-0.14569734066776824,1
0.9455096527541117,0.25159445868473074,0
0.4803640963198792,0.7481652716874925,0
0.3252489655737666,-0.3381206259762947,1
0.045589148477368,0.3881896664119919,1
0.31296485806149804,0.32194411239862814,1
0.9292142392130178,-0.06491033936573434,0
0.8410924448627407,-0.46398427771825623,0
-0.14001752432786124,0.598876830194312,1
-0.27589410854446117,0.459939261708253,1
-0.19048763586875886,0.4373377178937674,1
-0.11879376331168201,0.4257105810182888,1
0.47528104715031894,0.05854056671880607,1
-0.08845843093281505,0.5730764998604856,1
-0.8643853227494893,-0.0005898630628620172,0
-0.5004130868114891,-0.3129385547907381,1
-0.9958219167733192,-0.06255875441410386,0
-0.3619086258135398,0.2499602053360897,1
-0.45706024681270274,0.25410317857965503,1
0.1498365795476162,-0.49034331528046815,1
-0.038308802191198935,-0.4502003992620346,1
0.4377602792344045,0.3556012020612769,1
-1.02451207135734,-0.14434818900977628,0
-0.6318481256118242,-0.7943797508310884,0
-0.047082710772363506,-1.049332158336609,0
-0.400707771263695,-0.12401747748321504,1
0.537146551864027,-0.8694416090788538,0
-0.06634325016751501,1.1023253745962895,0
-0.9645808047837036,0.0922040319506312,0
-0.4389556861928545,-0.10146808327267767,1
-1.0420029194456872,-0.08281324343007711,0
0.5070610047092221,0.11006036147567587,1
0.46700502912716263,-0.4036959441092575,1
0.8576846435008113,0.7127451182232648,0
