x,y,label
-0.48429158056431554,-0.12434494358242751,1
-0.479260894508688,0.14250963123498803,1
0.5144395337815064,0.8575266561936523,0
0.18406227634233913,-0.4648882429441256,1
0.4996447363202946,-0.018845091334967107,1
-0.485815866457337,0.1182494985118623,1
-0.4152979495979064,0.2784378082440939,1
-0.7203090248879068,-0.693653305812805,0
-0.9921147013144779,-0.12533323356430429,0
-0.8938414241512638,0.4483832160900323,0
0.48429158056431554,0.1243449435824274,1
0.25181160081788045,0.43196170859641764,1
0.49114362536434436,-0.09369065729286234,1
-0.48269081941663694,0.13042075314494853,1
-0.8639234171928354,-0.5036232016357607,0
0.587785252292473,0.8090169943749475,0
-0.8163392507171839,0.5775727034222676,0
0.9202318473658703,-0.3913736668372025,0
0.4990133642141358,-0.03139525976465663,1
-0.24868988716485443,-0.9685831611286312,0
-0.899405251566371,-0.43711576665093305,0
0.3468266529064025,-0.3601545124439534,1
0.9845643345292054,-0.175023058975276,0
0.17820593935662546,-0.46716447122830596,1
0.4029064357136627,0.9152411726209175,0
-0.925077206834458,-0.37977909552180117,0
-0.11824949851186212,-0.48581586645733704,1
-0.0439255982753716,0.49806680457158625,1
-0.07511279456037857,0.494325872368957,1
0.12434494358242737,0.48429158056431554,1
0.9822872507286887,-0.18738131458572468,0
-0.7939903986478353,-0.6079302976946055,0
-0.23649899702372423,-0.9716317329146741,0
-0.6079302976946049,-0.7939903986478356,0
-0.8763066800438636,-0.4817536741017154,0
-0.46488824294412573,0.18406227634233888,1
-0.13779029068463805,0.9904614256966512,0
0.9996841892832999,0.02513009544333748,0
-0.9949510169813002,-0.10036171485121517,0
-0.9470983049947443,-0.3209436098072095,0
0.45241352623300984,-0.2128896457825361,1
0.08751152948763802,0.49228216726460267,1
-0.2625873149806479,0.42549724089734586,1
-0.48863406178409674,-0.10600355496102727,1
-0.48581586645733693,-0.1182494985118624,1
-0.5979049830575189,0.8015669848708765,0
0.4381533400219318,0.24087683705085766,1
0.48992752619212343,0.09985499025720351,1
0.9297764858882515,0.368124552684678,0
-0.44114561321747664,-0.2353519660826663,1
-0.0936906572928623,0.49114362536434436,1
-0.3913736668372024,0.9202318473658704,0
0.4922821672646027,-0.087511529487638,1
0.9653816388332739,0.26084150628989694,0
-0.17502305897527595,-0.9845643345292054,0
0.37297057271209105,0.33300593371712583,1
-0.2887863517111338,-0.40816962535859197,1
0.3282928778764782,0.3771256903680519,1
-0.5877852522924732,-0.8090169943749473,0
0.03769018266993447,0.9992894726405892,0
0.24636367077414578,0.43509187733476284,1
-0.49936847830300873,-0.02512215908988471,1
0.9470983049947443,0.3209436098072095,0
0.46716447122830607,-0.17820593935662524,1
-0.12434494358242722,-0.4842915805643156,1
-0.1485207907885175,0.4774322723733215,1
0.3039651488473027,0.39699519932391764,1
0.35132498489942465,-0.3557678386046426,1
-0.1128563848734817,0.9936113105200084,0
-0.012565047721668703,0.49984209464164997,1
-0.7862884321366189,0.6178596130903343,0
0.49996052210190806,0.006283019941676304,1
0.9921147013144779,-0.1253332335643038,0
-0.8763066800438636,0.4817536741017152,0
0.467164471228306,0.17820593935662538,1
-0.11824949851186232,0.485815866457337,1
-0.4081696253585919,-0.28878635171113387,1
0.25181160081788034,-0.4319617085964177,1
-0.30901699437494756,0.9510565162951535,0
-0.48101383579304297,0.13647596775866253,1
-0.8090169943749473,0.5877852522924732,0
0.925077206834458,-0.3797790955218011,0
-0.9716317329146739,-0.2364989970237248,0
0.8509944817946918,0.5251746299612957,0
0.012566039883352554,0.9999210442038161,0
0.4990133642141358,0.03139525976465669,1
0.45957986062148815,-0.8881364488135444,0
-0.47149526794643226,0.16640977226149326,1
-0.4911436253643443,-0.09369065729286238,1
0.006283019941676277,0.49996052210190806,1
0.934328942456612,0.35641187871325075,0
-0.8938414241512637,-0.4483832160900325,0
0.8938414241512639,-0.448383216090032,0
0.5877852522924729,-0.8090169943749476,0
0.2938926261462365,0.4045084971874737,1
-0.1060035549610273,0.48863406178409674,1
-0.17502305897527615,0.9845643345292053,0
-0.2729519355173251,-0.9620276715860859,0
0.5036232016357607,-0.8639234171928354,0
-0.8575266561936523,0.5144395337815063,0
0.49857945013030697,-0.03766340276396636,1
-0.28878635171113387,0.4081696253585919,1
0.4081696253585919,-0.2887863517111338,1
0.04392559827537155,0.49806680457158625,1
-0.08751152948763798,-0.4922821672646027,1
-0.1898895477609006,0.462538603417229,1
0.3557678386046428,-0.3513249848994245,1
-0.46011592368293514,-0.1956868334186013,1
-0.308929806545167,-0.39314421606830957,1
0.9980267284282716,0.06279051952931337,0
0.32829287787647843,-0.3771256903680517,1
0.9886517447379141,0.15022558912075706,0
0.2128896457825363,-0.4524135262330098,1
-0.45505298534249783,-0.20718779049664204,1
-0.49228216726460267,-0.08751152948763805,1
0.7026499697988493,-0.7115356772092852,0
0.18738131458572513,-0.9822872507286886,0
-0.48429158056431554,0.12434494358242741,1
0.7939903986478354,0.6079302976946054,0
-0.44406822440677224,0.229789930310744,1
-0.2297899303107439,0.4440682244067723,1
0.21288964578253633,0.4524135262330098,1
0.22427076094938114,-0.9745268727865771,0
0.3187119948743449,0.3852566213878946,1
0.4254972408973459,0.26258731498064786,1
0.15450849718747373,0.47552825814757677,1
0.15450849718747361,-0.4755282581475768,1
0.03139525976465665,0.4990133642141358,1
0.8575266561936525,-0.514439533781506,0
-0.4350918773347628,-0.2463636707741459,1
0.2185578833254665,-0.4497026257831855,1
-0.09985499025720355,-0.48992752619212343,1
-0.42876332809682616,0.25721976689075315,1
0.3089298065451672,-0.3931442160683094,1
-0.4045084971874736,-0.2938926261462367,1
-0.9202318473658704,0.39137366683720237,0
0.9101059706849955,-0.4143755809932844,0
0.42216396275100754,0.26791339748949833,1
0.4817536741017154,0.8763066800438636,0
-0.2679133974894982,0.4221639627510076,1
0.47552825814757677,-0.15450849718747384,1
0.35576783860464267,0.3513249848994246,1
-0.9822872507286886,-0.18738131458572477,0
0.49936847830300873,-0.02512215908988467,1
-0.41437558099328436,-0.9101059706849955,0
-0.037663402763966326,-0.49857945013030697,1
-0.6565857557529566,0.7542513807361036,0
0.36448431371070594,-0.34227355296434414,1
-0.13647596775866255,-0.48101383579304297,1
-0.9343289424566119,-0.356411878713251,0
0.41529794959790634,0.278437808244094,1
0.2836344745633784,-0.41176629881421356,1
0.4735491524973722,-0.1604718049036045,1
0.03139525976465686,-0.4990133642141358,1
-0.47354915249737217,0.16047180490360463,1
-0.9101059706849957,-0.4143755809932841,0
-0.22419160804501606,0.44692071207563194,1
0.46488824294412573,0.184062276342339,1
0.8763066800438636,-0.4817536741017153,0
-0.9866859442078681,0.16263716519488333,0
0.050180857425607454,0.4974755084906501,1
-0.844327925502015,-0.5358267949789968,0
-0.25721976689075327,0.4287633280968261,1
0.7862884321366189,0.6178596130903343,0
-0.4996447363202946,0.018845091334967267,1
-0.48269081941663694,-0.13042075314494841,1
0.8443279255020151,0.5358267949789967,0
0.41437558099328403,-0.9101059706849958,0
-0.1873813145857246,0.9822872507286887,0
-0.503623201635761,-0.8639234171928352,0
0.9798550523842469,-0.1997099805144072,0
-0.4371157666509331,0.899405251566371,0
-0.5568756164881881,0.8305958991958127,0
0.7705132427757894,-0.6374239897486896,0
-0.9510565162951536,-0.3090169943749473,0
0.6660118674342517,0.7459411454241821,0
-0.8443279255020151,0.5358267949789967,0
0.29895249152875947,0.40078349243543826,1
-0.7203090248879069,0.6936533058128049,0
0.3771256903680519,-0.32829287787647826,1
0.012565047721668766,0.49984209464164997,1
-0.7459411454241821,0.6660118674342517,0
0.16640977226149334,-0.4714952679464322,1
0.14250963123498808,0.4792608945086879,1
-0.9999210442038161,0.012566039883352392,0
-0.12533323356430437,0.9921147013144778,0
-0.09985499025720355,0.48992752619212343,1
-0.9971589002606139,-0.07532680552793279,0
0.30901699437494745,0.9510565162951535,0
0.4007834924354383,0.2989524915287594,1
0.46936692882693704,0.17232146158725853,1
0.971631732914674,0.2364989970237247,0
0.4319617085964176,-0.2518116008178805,1
0.8701837546695257,0.49272734154829156,0
-0.3138456806453501,-0.3892311507835118,1
0.9685831611286312,-0.2486898871648545,0
-0.9387338576538741,-0.3446429231745172,0
-0.20145321785683137,0.45762058631045877,1
-0.4974755084906501,-0.050180857425607586,1
0.9992894726405892,0.03769018266993454,0
0.28878635171113376,0.408169625358592,1
0.03766340276396659,-0.49857945013030697,1
0.9936113105200084,0.11285638487348168,0
-0.3797790955218012,0.925077206834458,0
0.26084150628989716,-0.9653816388332738,0
0.21200710992205452,0.9772681235681935,0
-0.49996052210190806,-0.006283019941676296,1
0.8701837546695256,-0.4927273415482917,0
0.12434494358242747,-0.48429158056431554,1
0.9510565162951535,0.3090169943749474,0
0.9961336091431725,-0.08785119655074328,0
-0.24868988716485485,0.9685831611286311,0
-0.9996841892832999,-0.02513009544333757,0
0.18406227634233893,0.46488824294412573,1
0.5036232016357609,0.8639234171928353,0
0.30892980654516716,0.39314421606830946,1
0.801566984870877,-0.5979049830575184,0
0.9921147013144779,0.12533323356430426,0
-0.9048270524660196,0.4257792915650725,0
0.9886517447379141,-0.1502255891207568,0
0.5568756164881883,-0.8305958991958124,0
-0.6565857557529564,-0.7542513807361038,0
0.2408768370508577,0.4381533400219318,1
-0.9999210442038161,-0.012566039883352592,0
-0.2014532178568314,-0.45762058631045877,1
-0.6079302976946055,0.7939903986478353,0
0.4842915805643156,-0.12434494358242724,1
0.6936533058128049,0.7203090248879069,0
0.49984209464164997,-0.012565047721668525,1
-0.6660118674342516,0.7459411454241822,0
-0.49936847830300873,0.02512215908988483,1
-0.6936533058128052,0.7203090248879067,0
-0.32094360980720976,-0.9470983049947442,0
-0.11285638487348193,-0.9936113105200084,0
0.693653305812805,-0.7203090248879068,0
0.462538603417229,-0.18988954776090056,1
-0.2242707609493815,-0.9745268727865771,0
-0.4927273415482916,-0.8701837546695256,0
0.07511279456037863,-0.494325872368957,1
-0.37977909552180106,-0.925077206834458,0
-0.6276913612907002,-0.7784623015670236,0
-0.9987369566060175,0.05024431817976966,0
0.49806680457158625,0.04392559827537159,1
-0.7115356772092851,-0.7026499697988493,0
-0.6470559615694444,0.7624425110114478,0
0.3422735529643443,0.3644843137107058,1
0.3513249848994246,0.35576783860464267,1
-0.24087683705085772,0.43815334002193174,1
0.3328195445229867,-0.9429905358928644,0
0.42577929156507266,0.9048270524660196,0
-0.33300593371712583,-0.37297057271209105,1
-0.22978993031074382,-0.4440682244067723,1
0.2679133974894984,-0.4221639627510075,1
0.9716317329146741,-0.2364989970237243,0
0.9866859442078681,-0.16263716519488344,0
-0.4774322723733215,0.14852079078851746,1
-0.5251746299612953,-0.8509944817946921,0
0.49984209464164997,0.01256504772166874,1
-0.08785119655074321,-0.9961336091431725,0
-0.9297764858882515,0.36812455268467775,0
0.44114561321747664,-0.23535196608266626,1
0.26258731498064786,0.4254972408973459,1
0.20718779049664202,0.4550529853424979,1
0.09369065729286226,0.49114362536434436,1
-0.3852566213878946,-0.3187119948743448,1
-0.7624425110114479,-0.6470559615694443,0
-0.41437558099328414,0.9101059706849957,0
-0.3468266529064026,0.36015451244395336,1
0.9745268727865772,-0.2242707609493807,0
-0.4990133642141358,-0.03139525976465667,1
-0.26084150628989666,-0.965381638833274,0
-0.4381533400219318,0.2408768370508576,1
0.48581586645733704,-0.11824949851186214,1
0.7459411454241821,0.6660118674342517,0
-0.18988954776090053,-0.462538603417229,1
0.4952307128483256,0.06889514534231904,1
-0.9152411726209175,0.40290643571366275,0
-0.0062830199416764486,-0.49996052210190806,1
-0.4187640200210708,0.2731971733671346,1
-0.13042075314494833,-0.482690819416637,1
0.12533323356430426,0.9921147013144779,0
-0.494325872368957,-0.07511279456037866,1
-0.988651744737914,0.15022558912075712,0
0.13042075314494858,-0.4826908194166369,1
-0.4257792915650727,0.9048270524660195,0
-0.42577929156507294,-0.9048270524660194,0
-0.494325872368957,0.07511279456037856,1
0.1364759677586628,-0.4810138357930429,1
-0.29895249152875947,0.40078349243543826,1
0.5251746299612957,-0.8509944817946918,0
0.19568683341860146,-0.4601159236829351,1
-0.0313952597646567,0.4990133642141358,1
-0.8994052515663711,0.4371157666509329,0
0.4117662988142137,0.28363447456337826,1
0.49272734154829134,-0.8701837546695258,0
-0.2938926261462366,-0.40450849718747367,1
-0.8015669848708766,-0.5979049830575188,0
-0.43196170859641764,0.25181160081788045,1
0.13779029068463816,-0.9904614256966512,0
-0.4774322723733215,-0.14852079078851754,1
-0.45241352623300973,-0.21288964578253633,1
-0.6660118674342517,-0.7459411454241821,0
0.2120071099220545,-0.9772681235681935,0
-0.49984209464164997,-0.012565047721668785,1
-0.3852566213878947,0.31871199487434476,1
0.8763066800438636,0.4817536741017153,0
0.7784623015670233,0.6276913612907006,0
-0.13042075314494844,0.48269081941663694,1
-0.35576783860464267,0.3513249848994246,1
-0.006283019941676326,0.49996052210190806,1
0.2679133974894983,0.42216396275100754,1
-0.40078349243543837,0.29895249152875936,1
0.6565857557529569,-0.7542513807361034,0
0.3422735529643443,-0.3644843137107058,1
0.318711994874345,-0.3852566213878945,1
0.4707039321653326,0.8822912264349533,0
0.7115356772092856,-0.702649969798849,0
-0.2731971733671345,0.4187640200210709,1
0.8375280400421417,0.5463943467342691,0
0.6079302976946054,0.7939903986478353,0
-0.27319717336713445,-0.41876402002107094,1
0.4714952679464322,0.16640977226149334,1
0.6178596130903344,-0.7862884321366188,0
0.9429905358928646,-0.33281954452298623,0
0.40450849718747367,-0.2938926261462367,1
0.27295193551732516,0.9620276715860859,0
0.9904614256966513,-0.1377902906846377,0
-0.4933429721039341,0.08131858259744167,1
-0.8881364488135445,0.459579860621488,0
-0.35132498489942454,0.3557678386046427,1
-0.4990133642141358,0.03139525976465657,1
0.3913736668372029,-0.9202318473658702,0
0.3039651488473027,-0.3969951993239177,1
0.07511279456037853,0.49432587236895703,1
-0.02512215908988464,-0.49936847830300873,1
-0.9297764858882515,-0.3681245526846779,0
0.32352798078472234,-0.3812212555057238,1
0.41437558099328403,0.9101059706849958,0
0.9999210442038161,-0.012566039883352071,0
0.39314421606830946,0.30892980654516716,1
-0.4968056552600042,0.056428192436740715,1
-0.5775727034222677,0.8163392507171838,0
-0.6470559615694442,-0.7624425110114479,0
0.10036171485121491,0.9949510169813002,0
-0.21855788332546625,-0.4497026257831856,1
0.31384568064535034,-0.3892311507835116,1
-0.012566039883352897,-0.9999210442038161,0
-0.3892311507835116,-0.31384568064535034,1
0.12533323356430423,-0.9921147013144779,0
-0.4319617085964177,-0.25181160081788034,1
0.04392559827537142,-0.49806680457158625,1
0.24636367077414567,-0.4350918773347629,1
0.5672689491267564,0.8235325976284275,0
-0.26791339748949816,-0.42216396275100765,1
0.10600355496102726,0.48863406178409674,1
0.49936847830300873,0.025122159089884778,1
0.9620276715860859,0.2729519355173252,0
-0.9470983049947443,0.32094360980720926,0
0.344642923174517,0.9387338576538741,0
-0.17232146158725833,-0.4693669288269371,1
-0.18738131458572463,-0.9822872507286887,0
0.9999210442038161,0.012566039883352607,0
0.9845643345292053,0.17502305897527606,0
0.44406822440677224,0.22978993031074393,1
0.9343289424566121,-0.3564118787132505,0
0.025130095443337507,-0.9996841892832999,0
-0.4117662988142137,0.2836344745633782,1
-0.35132498489942465,-0.3557678386046426,1
-0.7705132427757894,0.6374239897486895,0
0.14852079078851732,-0.47743227237332153,1
-0.49605735065723894,-0.06266661678215214,1
0.8235325976284275,0.5672689491267565,0
-0.3187119948743449,0.3852566213878946,1
-0.425497240897346,0.2625873149806478,1
0.260841506289897,0.9653816388332739,0
0.8163392507171839,0.5775727034222675,0
-0.20718779049664218,-0.4550529853424978,1
-0.12533323356430373,-0.9921147013144779,0
-0.05018085742560752,-0.4974755084906501,1
-0.954864544746643,0.2970415815770349,0
0.4707039321653329,-0.8822912264349531,0
-0.23535196608266631,0.44114561321747664,1
-0.16047180490360488,-0.4735491524973721,1
0.2353519660826663,0.44114561321747664,1
-0.9620276715860859,0.27295193551732505,0
-0.08751152948763807,0.49228216726460267,1
0.8639234171928352,-0.503623201635761,0
0.48992752619212343,-0.0998549902572036,1
-0.4952307128483256,0.06889514534231901,1
-0.07532680552793265,-0.9971589002606139,0
-0.3376664040605122,0.36875655867908697,1
-0.21200710992205485,-0.9772681235681934,0
0.3969951993239178,-0.3039651488473025,1
-0.8235325976284275,0.5672689491267564,0
-0.012565047721668493,-0.49984209464165,1
-0.45957986062148765,-0.8881364488135446,0
0.2836344745633782,0.4117662988142137,1
-0.44692071207563183,-0.22419160804501626,1
0.7115356772092853,0.7026499697988492,0
0.49680565526000425,-0.056428192436740555,1
0.7624425110114479,0.6470559615694443,0
-0.47552825814757677,0.15450849718747375,1
-0.48863406178409674,0.1060035549610274,1
-9.184850993605148e-17,-0.5,1
0.22978993031074388,0.4440682244067723,1
0.4497026257831856,-0.21855788332546627,1
0.9048270524660196,0.42577929156507266,0
-0.8090169943749472,-0.5877852522924734,0
0.372970572712091,-0.3330059337171259,1
-0.1782059393566252,-0.46716447122830607,1
-0.42876332809682616,-0.2572197668907532,1
-0.8375280400421417,0.5463943467342692,0
-0.9152411726209174,-0.4029064357136629,0
-0.4968056552600042,-0.05642819243674082,1
0.9745268727865771,0.22427076094938117,0
0.23649899702372476,0.9716317329146739,0
-0.5036232016357608,0.8639234171928354,0
-0.1782059393566254,0.467164471228306,1
-0.2572197668907534,-0.42876332809682605,1
0.30901699437494723,-0.9510565162951536,0
-0.546394346734269,0.8375280400421418,0
0.20145321785683135,0.45762058631045877,1
0.3892311507835118,-0.3138456806453501,1
-0.9798550523842469,0.19970998051440705,0
0.8163392507171838,-0.5775727034222676,0
-0.34464292317451667,-0.9387338576538742,0
0.6845471059286886,-0.7289686274214116,0
0.7542513807361038,0.6565857557529564,0
0.9971589002606139,0.07532680552793272,0
0.7862884321366191,-0.6178596130903341,0
-0.15450849718747378,0.47552825814757677,1
-0.10600355496102742,-0.4886340617840967,1
-0.3330059337171258,0.3729705727120911,1
0.02513009544333753,0.9996841892832999,0
0.3771256903680519,0.3282928778764782,1
0.6753328081210244,-0.737513117358174,0
-0.2463636707741458,-0.4350918773347628,1
0.29389262614623646,-0.4045084971874738,1
0.36812455268467825,-0.9297764858882512,0
-0.49996052210190806,0.006283019941676196,1
-0.3564118787132508,0.934328942456612,0
-0.4381533400219318,-0.2408768370508577,1
-0.1664097722614931,-0.4714952679464323,1
0.11824949851186238,0.48581586645733693,1
0.4257792915650726,-0.9048270524660196,0
0.6565857557529564,0.7542513807361038,0
-0.37297057271209105,0.33300593371712583,1
-0.7026499697988493,-0.7115356772092852,0
0.32094360980720943,-0.9470983049947443,0
-0.8305958991958127,-0.556875616488188,0
0.3969951993239177,0.3039651488473027,1
-0.7375131173581738,0.6753328081210246,0
-0.40816962535859197,0.2887863517111338,1
0.5463943467342693,-0.8375280400421415,0
-0.9845643345292053,-0.1750230589752761,0
-0.4483832160900321,0.8938414241512639,0
-0.2608415062898969,0.9653816388332739,0
0.06266661678215212,-0.49605735065723894,1
-0.9987369566060175,-0.05024431817976942,0
-0.48175367410171527,-0.8763066800438636,0
-0.025130095443337407,0.9996841892832999,0
-0.9996841892832999,0.02513009544333737,0
0.493342972103934,0.08131858259744179,1
0.48101383579304297,0.1364759677586626,1
-0.9510565162951535,0.3090169943749475,0
-0.3138456806453502,0.3892311507835117,1
0.0878511965507431,0.9961336091431725,0
0.9510565162951535,-0.3090169943749477,0
-0.49605735065723894,0.06266661678215205,1
0.1626371651948835,0.986685944207868,0
0.4350918773347628,-0.24636367077414584,1
-0.44970262578318554,0.21855788332546644,1
-0.27843780824409403,0.41529794959790634,1
-0.38122125550572394,-0.32352798078472217,1
0.16047180490360471,0.47354915249737217,1
-0.22427076094938125,0.9745268727865771,0
-0.372970572712091,-0.3330059337171259,1
0.28501926246997616,0.9585217890173758,0
0.4693669288269371,-0.17232146158725836,1
-0.4755282581475768,-0.15450849718747364,1
0.5,0.0,1
0.037663402763966375,0.49857945013030697,1
0.4996447363202946,0.01884509133496727,1
0.44838321609003223,0.8938414241512638,0
0.43509187733476284,0.24636367077414578,1
-0.06889514534231903,0.4952307128483256,1
0.4774322723733215,0.14852079078851746,1
0.08751152948763823,-0.49228216726460267,1
-0.9936113105200084,-0.11285638487348164,0
-0.6845471059286886,-0.7289686274214116,0
0.4774322723733215,-0.14852079078851751,1
0.20145321785683123,-0.4576205863104588,1
-0.462538603417229,-0.18988954776090058,1
1.0,0.0,0
0.43196170859641764,0.2518116008178804,1
-0.42216396275100754,0.26791339748949833,1
-0.3328195445229868,0.9429905358928644,0
-0.0813185825974417,-0.4933429721039341,1
-0.22419160804501598,-0.44692071207563194,1
-0.23649899702372465,0.971631732914674,0
0.48269081941663694,0.13042075314494847,1
0.40816962535859197,0.28878635171113376,1
0.10036171485121467,-0.9949510169813002,0
0.5775727034222673,-0.8163392507171842,0
0.3601545124439536,-0.34682665290640236,1
0.27843780824409414,-0.4152979495979062,1
-0.41529794959790634,-0.278437808244094,1
-0.47070393216533263,0.8822912264349533,0
-0.9387338576538741,0.34464292317451706,0
0.4469207120756319,0.22419160804501612,1
0.42876332809682627,-0.257219766890753,1
-0.39699519932391764,-0.30396514884730275,1
0.13779029068463797,0.9904614256966512,0
-0.3235279807847221,-0.38122125550572394,1
-0.2729519355173253,0.9620276715860858,0
-1.0,1.2246467991473532e-16,0
-0.4371157666509325,-0.8994052515663712,0
0.9971589002606139,-0.07532680552793272,0
0.8994052515663711,0.4371157666509329,0
0.1723214615872585,0.46936692882693704,1
0.3376664040605122,0.36875655867908697,1
0.4045084971874737,0.29389262614623657,1
0.06266661678215213,0.49605735065723894,1
-0.2850192624699761,-0.958521789017376,0
0.08785119655074285,-0.9961336091431725,0
0.35641187871325075,0.934328942456612,0
0.556875616488188,0.8305958991958127,0
0.24868988716485474,0.9685831611286311,0
0.32352798078472217,0.38122125550572394,1
-0.4524135262330098,0.21288964578253625,1
0.018845091334967336,-0.4996447363202946,1
-0.20718779049664207,0.45505298534249783,1
0.44970262578318554,0.21855788332546644,1
-0.4872634363932886,0.1121353804746905,1
-0.9822872507286887,0.18738131458572457,0
-0.4550529853424979,0.20718779049664193,1
0.38525662138789457,0.3187119948743449,1
-0.9772681235681935,-0.21200710992205454,0
-0.7542513807361038,-0.6565857557529565,0
-0.26258731498064763,-0.42549724089734603,1
0.49605735065723894,-0.0626666167821519,1
0.7289686274214119,-0.6845471059286883,0
-0.06266661678215187,-0.49605735065723894,1
-0.9745268727865771,-0.2242707609493812,0
-0.41176629881421367,-0.28363447456337826,1
0.8575266561936523,0.5144395337815064,0
-0.1485207907885175,-0.4774322723733215,1
-0.7289686274214117,0.6845471059286885,0
0.45957986062148776,0.8881364488135446,0
-0.21855788332546655,0.4497026257831855,1
-0.2938926261462365,0.4045084971874737,1
0.3852566213878947,-0.3187119948743448,1
0.7375131173581737,-0.6753328081210247,0
-0.9585217890173758,-0.2850192624699762,0
0.16640977226149334,0.4714952679464322,1
0.4187640200210708,0.27319717336713456,1
0.20718779049664202,-0.4550529853424979,1
0.9936113105200085,-0.11285638487348111,0
0.1128563848734816,0.9936113105200084,0
0.6374239897486897,0.7705132427757893,0
-0.03769018266993415,-0.9992894726405893,0
-0.9980267284282716,-0.06279051952931335,0
-0.9845643345292054,0.17502305897527587,0
-0.050244318179769695,0.9987369566060175,0
0.32094360980720943,0.9470983049947443,0
0.7289686274214116,0.6845471059286887,0
0.29704158157703486,0.954864544746643,0
-0.14250963123498803,0.479260894508688,1
-0.9429905358928645,0.3328195445229865,0
0.45762058631045877,0.20145321785683132,1
-0.297041581577035,0.954864544746643,0
0.0251221590898849,-0.49936847830300873,1
-0.4187640200210709,-0.2731971733671345,1
-0.9980267284282716,0.06279051952931314,0
0.1425096312349883,-0.47926089450868786,1
0.7939903986478356,-0.607930297694605,0
-0.3931442160683094,-0.3089298065451672,1
-0.9971589002606139,0.0753268055279326,0
