x,y,label
-0.011093070769452748,0.9920113738422152,0
0.47721628600232296,0.0032824510509424955,1
0.49184108748492456,-0.19998573278798323,1
0.9926652832011765,0.21693004357381923,0
0.3896590328027333,-0.9338060735353867,0
0.7643550323804791,0.7215961894661671,0
0.9773484103846884,0.11623374300517314,0
-0.7456799494172269,-0.6215267458963618,0
0.9564986454459716,-0.13072285647989978,0
0.3649742388018914,-0.239118377556215,1
-0.11182773961870113,-1.0658968217660527,0
0.8104444295476417,-0.5205379828438609,0
-0.1788408406281956,-0.3832816056038316,1
0.728075256504509,-0.6602342134406947,0
-0.9303506007377691,0.30425753438097397,0
0.1684834309321723,-0.4807414188393264,1
0.4270028460036927,0.20289134978732343,1
-0.10049784399553781,0.9777587932752815,0
-0.27401845224717136,1.0125952498716708,0
-0.5348384653686797,0.10164175236839793,1
0.9449214613336495,0.20513519505174738,0
-0.7297637564661502,-0.8472511943938382,0
-0.48946669440530877,-0.9540834047588685,0
0.19843572755713781,-1.0521687931105275,0
0.4311743574931445,0.38167506579142446,1
-1.0470843666032414,-0.17518526419500308,0
-0.048057824481191794,0.4753767007557125,1
-0.7453984102137486,-0.6411770189694773,0
0.18823970385637986,0.5285239063002402,1
-0.01769742370446216,0.4590871650323917,1
-0.4388146207866227,-0.18445853413620872,1
-0.5082214693185716,0.10073263717774449,1
0.8894208986013492,-0.04205595605726249,0
-0.4126619102601924,0.19632674450532564,1
-0.7503923843611611,0.6790529763904232,0
-0.9371941358941748,-0.4745484907812964,0
0.14539016344625746,-1.0190718528337463,0
-0.6319659245256614,-0.8107289004066162,0
0.31281878918109607,0.44797734905403397,1
0.3024811857791717,0.31327517880980954,1
-0.31233318449465586,0.969508187938233,0
0.5290356271497034,0.819678139488162,0
-0.07611239068842879,-0.9209612120114798,0
-0.5313482801950467,0.2697204897937112,1
0.36109080598208615,0.9584073209878917,0
0.20605802570285903,0.9446020879200191,0
-0.3470962010995926,0.8829260780370708,0
0.8070981372921945,0.4862395671021689,0
0.22440951446117674,0.49629846557895085,1
-0.039357024094570245,0.5644817517915532,1
0.22779875383955203,0.9304412096315632,0
0.5024813092606809,-0.06463163102177265,1
-1.0048035618330262,0.18051616671906062,0
-0.45878398571384904,-0.15445496061993366,1
0.27094749976416466,-1.0183321869241246,0
0.5939716727750676,-0.8196503237165288,0
-0.3455768901397598,-0.11603317082559643,1
-0.14625193771501094,-0.5063576288538291,1
0.5848562946740641,-0.843623733256604,0
-0.491997002699492,0.0034975203432928773,1
0.4434603508035163,-0.13089971545034323,1
-0.24214300557728924,-1.1021735114942475,0
0.030077971152665875,-0.9089765096612117,0
0.6943402763728107,-0.7811493626172705,0
-0.8266528175830936,-0.6185347631523561,0
0.4450274750980752,0.8792069491929787,0
-0.2524538205026859,-0.47584098153033083,1
0.8952897845565666,0.5984232106770588,0
0.652103117062919,-0.6611642549651315,0
0.0013724986360023304,-0.4183693381048282,1
-0.44572488634837115,-0.29732287523374934,1
-0.880629919115064,0.5809179085718085,0
-0.06230917675411963,0.9738260722946629,0
-0.12569429006314195,0.5123929253694546,1
0.9601334807861253,-0.11171012782203525,0
1.0162114839440382,0.19964701812068242,0
0.726402899443301,0.7936231988183235,0
-0.9568392676576045,0.13924831866325152,0
-0.39424655948973186,-0.39763427109507565,1
-0.061091758174747,0.4183954072287557,1
0.13506569578608832,0.4456982335253574,1
-0.38986780879803795,0.30143581547428683,1
-0.03716554275077731,-0.5656820686761018,1
-0.2890945823028993,-0.36944842374804526,1
0.6522182694773039,-0.7647151654128059,0
-0.3248011312971835,-0.40501921010597053,1
-0.4411117810145654,0.2616767951003925,1
-0.5889605606063111,-0.05437377901500571,1
0.6219791429129145,0.7718628365341307,0
-0.9535789021112482,0.34329779389191845,0
-0.6263331899452999,0.856858265486807,0
-0.9029407463838064,-0.01848103702415527,0
0.3262725245358386,0.966965199867766,0
-0.4194618139526269,-0.13156715104066352,1
-0.5023673218246959,-0.8211225519434039,0
-0.16537612672181096,0.46793207649175733,1
0.663350580235664,-0.7475997204587284,0
0.8113668556205447,-0.6065016116592855,0
-0.4635620934362734,0.26539179583730743,1
-1.006415701721689,-0.16007566321549302,0
-0.42994946957039337,0.2827730563156697,1
0.3715653460739207,-0.3893199612433433,1
0.27733690946426715,-0.44518248214233935,1
-0.04096200925894438,-1.0168838561998157,0
0.45101082206409276,-0.02524005521362843,1
-0.5671086412708599,0.10196164253643444,1
-0.4438069515451508,-0.265749455901121,1
-0.21578180824986704,0.3591532578835372,1
-0.28234645435392675,0.41604503671058973,1
0.1523855145715977,0.46160915816135767,1
0.2622958177567106,0.2879347357414924,1
-0.3833472898103474,-0.2862585617608018,1
0.06864216735198025,0.4759698375611736,1
0.25161607566905764,-0.4143062381790366,1
0.004029001255455765,0.5116427242564147,1
0.12717327276174756,-0.47790083426539287,1
0.34787991711026517,-0.37234738730466466,1
0.16933245382039422,-0.46581916259557526,1
0.24630310043114717,0.5173860118772915,1
0.42978376917852,0.2306501718336468,1
0.06259324276119428,0.5289549765029331,1
0.2862343402322106,0.3019906385316113,1
-0.022728822169289162,-0.46942157159461767,1
0.058629422983335004,0.5223935926841523,1
0.06488756587092406,-0.5478831853115792,1
-0.4078071851316368,-0.3211395786778622,1
-0.4992606833305478,-0.026769291486637554,1
-0.023129545718671575,0.4987354134665475,1
-0.5844822737292894,0.10279648699466502,1
0.530282755489042,-0.11346233350549852,1
0.4648686583660729,0.024632123645929985,1
0.3008362690097128,-0.415616463648482,1
0.41796750087011825,0.13265649020299108,1
-0.43713584342401535,-0.3702565851987623,1
-0.014500585388282023,-0.5514287739461445,1
-0.28900163517301924,0.4593991183227895,1
-0.3254367497383982,-0.39714736407344725,1
-0.417847317625284,0.18941109682930624,1
-0.4098364572160408,0.23069243572910497,1
-0.47714179577601235,-0.09441961378683703,1
0.28041155782886573,0.34699190676340425,1
0.15430435285618266,0.48763012207961864,1
0.4606643387316166,-0.01966481319680289,1
0.4700554720016059,-0.1328160260781141,1
-0.4333655909359203,0.21845810205077376,1
0.18910894563373803,0.5000474626521652,1
-0.053007173814579624,-0.460535873029186,1
-0.4436113125095325,0.3468334787349748,1
-0.09443365288716365,0.4837443250066247,1
0.2664289397160421,0.47114135413042924,1
0.2023641043654329,-0.487164956479525,1
-0.46460073826038384,0.21065285506641387,1
-0.4984606956873167,-0.08487596637002215,1
-0.32646820672726573,-0.4046645824255658,1
0.08186700617454742,-0.46491032540982846,1
0.47025600352101093,0.09978168910213846,1
0.4499275416774818,0.25308972420574205,1
-0.31316937629220587,-0.3884413128820189,1
-0.43328008096149706,-0.2632354518073737,1
-0.045511143147769675,-0.5012953247124152,1
0.20680115594028964,-0.4705530436928515,1
0.40835306966115237,0.36863370236841014,1
0.41344056775921373,0.36665949656382474,1
-0.440562123112724,0.2405035652824591,1
0.5140525994421264,-0.09073104706442847,1
0.4269369394756618,0.16066117558410595,1
-0.3463267418145592,-0.29568484893160313,1
-0.31951274706590915,0.44624842475936566,1
0.4954963705327364,0.26738401627649266,1
-0.17640651503504567,-0.5223578780880068,1
0.34639338452858337,0.320712835120187,1
0.358957109355998,0.28984849905554005,1
0.1531095290309876,-0.4332543027170034,1
-0.09748101099866718,-0.503951997207361,1
-0.05794052118864752,-0.5297101250029049,1
-0.2695340565065737,-0.42326061417763045,1
-0.3515003443217431,-0.32808410432350893,1
0.12775361695148063,0.48589947629680413,1
0.31755047983501905,-0.39815003623974604,1
0.2627578318712233,0.42802256688352197,1
0.4514101210324336,-0.2812922030203316,1
-0.049989074630991365,0.46429796121541017,1
0.4351113049745114,0.23962111653483012,1
0.47480041036512355,0.1971626590603477,1
-0.37923497022436586,0.22384170366897788,1
-0.3569086389635619,0.23477244720656723,1
-0.37702730199444867,-0.4123727192486064,1
-0.06168564449561395,-0.48829585177327056,1
0.42429464429932007,0.3609803851626384,1
0.25379287717839544,0.5383029180404542,1
-0.4638448921312896,-0.045454205379273235,1
0.4271678910040393,-0.1299299427751309,1
-0.5872364698988929,-0.042182069618984505,1
0.530871198411521,-0.13998139372937216,1
-0.42992779206506654,-0.2720654239097688,1
-0.23874905357369,0.4517969698817459,1
0.1308063567902612,-0.5179477644678789,1
0.4539156507191223,-0.16292324251234847,1
0.543297560176486,0.11065930466646362,1
-0.3904422352731869,0.12359300460548006,1
0.12947716170992568,0.4409897831307203,1
-0.5191527593644567,-0.056903577738997145,1
-0.2037646756640367,-0.4320777161223609,1
-0.5498900180111111,-0.04987608355751829,1
-0.3486408043195869,0.3126063140138316,1
-0.43245213931227156,0.06577490466866501,1
0.506984182618209,0.10192540610545689,1
-0.2286174822480477,0.3463840075170953,1
0.07437963232394884,-0.44950403555891083,1
0.3460333311904265,-0.3959697768186283,1
-0.4811613046316797,0.0991152356369144,1
0.3915564650846476,-0.3359321882451005,1
-0.4488303784538767,-0.06298221499647097,1
0.4625272476242882,-0.22605061590395992,1
-0.1482623986747288,0.4704697164290226,1
0.16884886196539356,0.507038728603714,1
-0.38087619166030795,0.22011063073033726,1
0.008775655605617093,-0.38967919876606416,1
0.5193975238802377,-0.08561541877792116,1
0.3266132481350569,-0.29182455129849966,1
0.1234392595608123,0.4064566157706939,1
-0.1873459583970029,-0.5513360360308854,1
0.2871953178378869,0.46228247283765606,1
0.30183286801640574,0.37116802582419234,1
0.13651244745892094,-0.5197754356599781,1
0.33400684340763737,-0.43878214118325987,1
-0.3929883356839195,-0.32137104296698216,1
0.17596496061800324,0.4726574483206661,1
0.04739276917585181,0.4785151886544312,1
-0.35248270037299967,0.3322946600998319,1
-0.27440242792823516,0.464981530173536,1
0.5564097827716229,0.15403741330880188,1
-0.16687313009254173,0.5070593956219054,1
-0.14447450443124332,-0.39684495405290965,1
-0.36612425810353777,0.32898942250725904,1
-0.0902945985761595,-0.4944004950503515,1
-0.2588478851949821,-0.4149542200993106,1
-0.14209656178523222,0.5153385319600086,1
-0.1851311121724249,-0.4339739163157103,1
0.48676386162702673,-0.11864543963174645,1
0.4112779178302894,-0.3052709507667196,1
-0.488482916276793,-0.14997625275279436,1
0.09972683820059694,-0.4833541614085682,1
-0.3773204767632237,0.44738519078814304,1
0.04608947338336159,0.44226124163248703,1
-0.16393639785961067,-0.4661873597323493,1
0.04570419622923141,0.5047271787448737,1
-0.38987219803387346,0.36427746486684864,1
-0.23648138091104154,0.3629447969940301,1
-0.019523317327058958,0.5069922674835599,1
0.23779613152632686,-0.446953121945928,1
0.532647553680915,-0.056668630926585126,1
0.11836287400615716,-0.473123808758037,1
0.2852079184177163,-0.3935352505603112,1
-0.29297378888306047,-0.4463474164296278,1
0.48864680639399477,-0.3061693486130879,1
-0.45708011366171997,-0.03551582632891999,1
0.1300285422992415,0.4059227694123819,1
0.22410983743880172,-0.49110116383030145,1
0.47923698256604386,0.08877947216793361,1
-0.3518823736770535,0.4791960815116224,1
-0.2846997386541601,0.23198910789560293,1
0.31430783548072105,-0.43195923933764796,1
-0.03940525662568289,-0.43346307838092746,1
-0.5468867749685173,0.011537752170972485,1
0.33161695276543285,-0.45898431819124874,1
0.3730530442138719,-0.3482180542859693,1
0.49018735097682664,0.200726769899787,1
-0.38816283058501383,0.2157997833677876,1
0.23863133069826603,-0.3974785457247184,1
-0.4752952383195919,0.07636336320734653,1
0.39448091531965845,-0.2829058361585626,1
-0.3659055345878087,-0.3505151595110464,1
0.38574927371132156,-0.2754097413869049,1
