dataset,features_varied,metrics,numb_of_cfs,f1_score
test_noise,all,rand,99,0.904977375565611
test_noise,all,rand,100,0.9207920792079208
test_noise,all,rand,100,0.524822695035461
test_noise,all,rand,100,0.8968609865470852
test_noise,all,rand,100,0.7342995169082127
test_noise,all,rand,100,0.8398268398268398
test_noise,all,rand,99,0.7513812154696133
test_noise,all,rand,99,0.848780487804878
test_noise,all,rand,100,0.8968609865470852
test_noise,all,rand,100,0.5833333333333334
test_noise,all,rand,100,0.9333333333333333
test_noise,all,rand,99,0.8545454545454546
test_noise,all,rand,100,0.48120300751879697
test_noise,all,rand,100,0.8506787330316741
test_noise,all,rand,100,0.7959183673469388
test_noise,all,rand,98,0.6739130434782609
test_noise,all,rand,100,0.8547008547008548
test_noise,all,rand,100,0.947867298578199
test_noise,all,rand,100,0.41958041958041964
test_noise,all,rand,100,0.7162790697674418
test_noise,all,rand,100,0.8264462809917354
test_noise,all,rand,99,0.8658008658008659
test_noise,all,rand,100,0.8354430379746836
test_noise,all,rand,99,0.41269841269841273
test_noise,all,rand,100,0.8968609865470852
test_noise,all,rand,100,0.8703703703703703
test_noise,all,rand,99,0.8526315789473685
test_noise,all,rand,100,0.881057268722467
test_noise,all,rand,100,0.88
test_noise,all,rand,99,0.9302325581395349
test_noise,all,rand,100,0.9387755102040817
test_noise,all,rand,100,0.9705882352941176
test_noise,all,rand,99,0.904977375565611
test_noise,all,rand,100,0.8148148148148148
test_noise,all,rand,99,0.0
test_noise,all,rand,100,0.9216589861751151
test_noise,all,rand,100,0.8878923766816144
test_noise,all,rand,100,0.5534591194968553
test_noise,all,rand,100,0.8292682926829269
test_noise,all,rand,99,0.9565217391304348
test_noise,all,rand,97,0.8062827225130889
test_noise,all,rand,99,0.620253164556962
test_noise,all,rand,100,0.4666666666666667
test_noise,all,rand,100,0.819672131147541
test_noise,all,rand,100,0.79
test_noise,all,rand,100,0.41538461538461546
test_noise,all,rand,99,0.888888888888889
test_noise,all,abno,100,0.8474576271186441
test_noise,all,abno,100,0.8868778280542986
test_noise,all,abno,100,0.8064516129032258
test_noise,all,abno,99,0.853448275862069
test_noise,all,abno,100,0.96
test_noise,all,abno,100,0.9433962264150945
test_noise,all,abno,100,0.91324200913242
test_noise,all,abno,100,0.8928571428571428
test_noise,all,abno,100,0.7812500000000001
test_noise,all,abno,99,0.9090909090909091
test_noise,all,abno,99,0.8317757009345794
test_noise,all,abno,100,0.9090909090909091
test_noise,all,abno,100,0.9295774647887325
test_noise,all,abno,100,0.9424083769633509
test_noise,all,abno,99,0.7962962962962963
test_noise,all,abno,100,0.9389671361502347
test_noise,all,abno,100,0.9216589861751151
test_noise,all,abno,100,0.8733624454148472
test_noise,all,abno,98,0.8622222222222223
test_noise,all,abno,100,0.8928571428571428
test_noise,all,abno,100,0.9433962264150945
test_noise,all,abno,100,0.9259259259259259
test_noise,all,abno,100,0.9174311926605504
test_noise,all,abno,100,0.912442396313364
test_noise,all,abno,99,0.9090909090909091
test_noise,all,abno,100,0.8547008547008548
test_noise,all,abno,99,0.9009009009009009
test_noise,all,abno,100,0.881057268722467
test_noise,all,abno,100,0.8968609865470852
test_noise,all,abno,99,0.8097165991902835
test_noise,all,abno,100,0.9174311926605504
test_noise,all,abno,100,0.8068669527896996
test_noise,all,abno,99,0.7662835249042146
test_noise,all,abno,100,0.9494949494949495
test_noise,all,abno,100,0.9523809523809523
test_noise,all,abno,99,0.9611650485436893
test_noise,all,abno,100,0.91324200913242
test_noise,all,abno,99,0.8370044052863436
test_noise,all,abno,100,0.9174311926605504
test_noise,all,abno,100,0.947867298578199
test_noise,all,abno,100,0.8771929824561403
test_noise,all,abno,100,0.9158878504672898
test_noise,all,abno,99,0.8620689655172413
test_noise,all,abno,97,0.8018018018018018
test_noise,all,abno,99,0.966183574879227
test_noise,all,abno,100,0.8959276018099549
test_noise,all,abno,100,0.8620689655172413
test_noise,all,abno,100,0.9158878504672898
test_noise,all,abno,100,0.790513833992095
test_noise,all,abno,99,0.9345794392523363
test_noise,all,gene,100,0.8658008658008659
test_noise,all,gene,100,0.904109589041096
test_noise,all,gene,100,0.7518796992481204
test_noise,all,gene,99,0.8448275862068965
test_noise,all,gene,100,0.9142857142857144
test_noise,all,gene,100,0.8733624454148472
test_noise,all,gene,100,0.8695652173913044
test_noise,all,gene,100,0.8928571428571428
test_noise,all,gene,100,0.7722007722007722
test_noise,all,gene,99,0.8968609865470852
test_noise,all,gene,99,0.8240740740740741
test_noise,all,gene,100,0.8849557522123894
test_noise,all,gene,100,0.8985507246376813
test_noise,all,gene,100,0.8138528138528137
test_noise,all,gene,99,0.7677725118483413
test_noise,all,gene,100,0.9565217391304348
test_noise,all,gene,100,0.8968609865470852
test_noise,all,gene,100,0.8722466960352423
test_noise,all,gene,98,0.881057268722467
test_noise,all,gene,100,0.8658008658008659
test_noise,all,gene,100,0.9166666666666666
test_noise,all,gene,100,0.9090909090909091
test_noise,all,gene,100,0.9174311926605504
test_noise,all,gene,100,0.8868778280542986
test_noise,all,gene,99,0.8695652173913044
test_noise,all,gene,100,0.8733624454148472
test_noise,all,gene,99,0.8837209302325583
test_noise,all,gene,100,0.8695652173913044
test_noise,all,gene,100,0.8583690987124464
test_noise,all,gene,99,0.8733624454148472
test_noise,all,gene,100,0.8878923766816144
test_noise,all,gene,100,0.7490636704119851
test_noise,all,gene,99,0.7352941176470588
test_noise,all,gene,100,0.9423076923076924
test_noise,all,gene,100,0.881057268722467
test_noise,all,gene,99,0.890909090909091
test_noise,all,gene,100,0.91324200913242
test_noise,all,gene,99,0.7434944237918216
test_noise,all,gene,100,0.88
test_noise,all,gene,100,0.9569377990430622
test_noise,all,gene,100,0.8733624454148472
test_noise,all,gene,100,0.9158878504672898
test_noise,all,gene,99,0.8264462809917354
test_noise,all,gene,97,0.8310502283105021
test_noise,all,gene,99,0.9209302325581394
test_noise,all,gene,100,0.8658008658008659
test_noise,all,gene,100,0.7662835249042146
test_noise,all,gene,100,0.8514851485148515
test_noise,all,gene,100,0.7962962962962963
test_noise,all,gene,99,0.8695652173913044
test_noise,all,prox,100,0.8547008547008548
test_noise,all,prox,100,0.7839195979899497
test_noise,all,prox,100,0.8571428571428572
test_noise,all,prox,99,0.7874015748031497
test_noise,all,prox,100,0.966183574879227
test_noise,all,prox,100,0.9174311926605504
test_noise,all,prox,100,0.8771929824561403
test_noise,all,prox,100,0.8695652173913044
test_noise,all,prox,100,0.890909090909091
test_noise,all,prox,99,0.9090909090909091
test_noise,all,prox,99,0.7968127490039841
test_noise,all,prox,100,0.9216589861751151
test_noise,all,prox,100,0.9565217391304348
test_noise,all,prox,100,0.9607843137254902
test_noise,all,prox,99,0.8493150684931506
test_noise,all,prox,100,0.8583690987124464
test_noise,all,prox,100,0.9259259259259259
test_noise,all,prox,100,0.7951807228915664
test_noise,all,prox,98,0.8333333333333334
test_noise,all,prox,100,0.790513833992095
test_noise,all,prox,100,0.9433962264150945
test_noise,all,prox,100,0.8658008658008659
test_noise,all,prox,100,0.91324200913242
test_noise,all,prox,100,0.912442396313364
test_noise,all,prox,99,0.9009009009009009
test_noise,all,prox,100,0.8
test_noise,all,prox,99,0.904977375565611
test_noise,all,prox,100,0.890909090909091
test_noise,all,prox,100,0.8583690987124464
test_noise,all,prox,99,0.8771929824561403
test_noise,all,prox,100,0.8474576271186441
test_noise,all,prox,100,0.7946428571428571
test_noise,all,prox,99,0.8354430379746836
test_noise,all,prox,100,0.9383886255924171
test_noise,all,prox,100,0.881057268722467
test_noise,all,prox,99,0.91324200913242
test_noise,all,prox,100,0.848780487804878
test_noise,all,prox,99,0.8687782805429863
test_noise,all,prox,100,0.9389671361502347
test_noise,all,prox,100,0.9009009009009009
test_noise,all,prox,100,0.7807017543859649
test_noise,all,prox,100,0.9174311926605504
test_noise,all,prox,99,0.7751937984496124
test_noise,all,prox,97,0.7782101167315175
test_noise,all,prox,99,0.9569377990430622
test_noise,all,prox,100,0.8968609865470852
test_noise,all,prox,100,0.8968609865470852
test_noise,all,prox,100,0.9333333333333333
test_noise,all,prox,100,0.8508771929824562
test_noise,all,prox,99,0.8658008658008659
test_noise,all,obta,100,0.7874015748031497
test_noise,all,obta,100,0.8878923766816144
test_noise,all,obta,100,0.790513833992095
test_noise,all,obta,99,0.7490636704119851
test_noise,all,obta,100,0.7326007326007327
test_noise,all,obta,100,0.8097165991902835
test_noise,all,obta,100,0.8771929824561403
test_noise,all,obta,100,0.819672131147541
test_noise,all,obta,100,0.7722007722007722
test_noise,all,obta,99,0.7604562737642586
test_noise,all,obta,99,0.7633587786259541
test_noise,all,obta,100,0.8438818565400844
test_noise,all,obta,100,0.819672131147541
test_noise,all,obta,100,0.8298755186721991
test_noise,all,obta,99,0.8105726872246698
test_noise,all,obta,100,0.8474576271186441
test_noise,all,obta,100,0.904977375565611
test_noise,all,obta,100,0.8583690987124464
test_noise,all,obta,98,0.7575757575757575
test_noise,all,obta,100,0.8733624454148472
test_noise,all,obta,100,0.8968609865470852
test_noise,all,obta,100,0.8064516129032258
test_noise,all,obta,100,0.888888888888889
test_noise,all,obta,100,0.8968609865470852
test_noise,all,obta,99,0.8620689655172413
test_noise,all,obta,100,0.8547008547008548
test_noise,all,obta,99,0.8928571428571428
test_noise,all,obta,100,0.7604562737642586
test_noise,all,obta,100,0.8403361344537814
test_noise,all,obta,99,0.8032128514056226
test_noise,all,obta,100,0.8
test_noise,all,obta,100,0.7462686567164178
test_noise,all,obta,99,0.7490636704119851
test_noise,all,obta,100,0.8928571428571428
test_noise,all,obta,100,0.8547008547008548
test_noise,all,obta,99,0.9090909090909091
test_noise,all,obta,100,0.8928571428571428
test_noise,all,obta,99,0.7857142857142857
test_noise,all,obta,100,0.9174311926605504
test_noise,all,obta,100,0.8583690987124464
test_noise,all,obta,100,0.7518796992481204
test_noise,all,obta,100,0.8032128514056226
test_noise,all,obta,99,0.7633587786259541
test_noise,all,obta,97,0.7604562737642586
test_noise,all,obta,99,0.8771929824561403
test_noise,all,obta,100,0.8968609865470852
test_noise,all,obta,100,0.8968609865470852
test_noise,all,obta,100,0.8130081300813007
test_noise,all,obta,100,0.7575757575757575
test_noise,all,obta,99,0.8368200836820083
test_noise,all,all,100,0.8547008547008548
test_noise,all,all,100,0.776470588235294
test_noise,all,all,100,0.8571428571428572
test_noise,all,all,99,0.7782101167315175
test_noise,all,all,100,0.966183574879227
test_noise,all,all,100,0.8849557522123894
test_noise,all,all,100,0.8547008547008548
test_noise,all,all,100,0.8849557522123894
test_noise,all,all,100,0.8928571428571428
test_noise,all,all,99,0.9090909090909091
test_noise,all,all,99,0.7804878048780488
test_noise,all,all,100,0.9216589861751151
test_noise,all,all,100,0.9565217391304348
test_noise,all,all,100,0.7929515418502202
test_noise,all,all,99,0.7766990291262137
test_noise,all,all,100,0.9009009009009009
test_noise,all,all,100,0.9090909090909091
test_noise,all,all,100,0.9009009009009009
test_noise,all,all,98,0.8771929824561403
test_noise,all,all,100,0.8968609865470852
test_noise,all,all,100,0.9433962264150945
test_noise,all,all,100,0.8658008658008659
test_noise,all,all,100,0.8928571428571428
test_noise,all,all,100,0.904109589041096
test_noise,all,all,99,0.9009009009009009
test_noise,all,all,100,0.7782101167315175
test_noise,all,all,99,0.9009009009009009
test_noise,all,all,100,0.8968609865470852
test_noise,all,all,100,0.8620689655172413
test_noise,all,all,99,0.8771929824561403
test_noise,all,all,100,0.8368200836820083
test_noise,all,all,100,0.8209606986899562
test_noise,all,all,99,0.8298755186721991
test_noise,all,all,100,0.9383886255924171
test_noise,all,all,100,0.881057268722467
test_noise,all,all,99,0.9252336448598131
test_noise,all,all,100,0.7936507936507937
test_noise,all,all,99,0.8495575221238937
test_noise,all,all,100,0.9302325581395349
test_noise,all,all,100,0.8620689655172413
test_noise,all,all,100,0.7547169811320755
test_noise,all,all,100,0.9174311926605504
test_noise,all,all,99,0.881057268722467
test_noise,all,all,97,0.7782101167315175
test_noise,all,all,99,0.9216589861751151
test_noise,all,all,100,0.9009009009009009
test_noise,all,all,100,0.8928571428571428
test_noise,all,all,100,0.9333333333333333
test_noise,all,all,100,0.8658008658008659
test_noise,all,all,99,0.8658008658008659
