dataset,features_varied,metrics,numb_of_cfs,f1_score
test_imbalance_Bog,all,rand,98,0.8023952095808384
test_imbalance_Bog,all,rand,99,0.966183574879227
test_imbalance_Bog,all,rand,99,0.7904191616766467
test_imbalance_Bog,all,rand,99,0.9479166666666667
test_imbalance_Bog,all,rand,100,0.8826815642458101
test_imbalance_Bog,all,rand,100,0.8700564971751412
test_imbalance_Bog,all,rand,99,0.8268156424581006
test_imbalance_Bog,all,rand,100,1.0
test_imbalance_Bog,all,rand,98,0.7804878048780487
test_imbalance_Bog,all,rand,100,0.9090909090909091
test_imbalance_Bog,all,rand,100,0.7499999999999999
test_imbalance_Bog,all,rand,99,0.9803921568627451
test_imbalance_Bog,all,rand,99,0.9523809523809523
test_imbalance_Bog,all,rand,99,0.970873786407767
test_imbalance_Bog,all,rand,100,0.9607843137254902
test_imbalance_Bog,all,rand,100,0.8095238095238095
test_imbalance_Bog,all,rand,99,0.888888888888889
test_imbalance_Bog,all,rand,96,0.9803921568627451
test_imbalance_Bog,all,rand,100,0.9216589861751151
test_imbalance_Bog,all,rand,99,0.888888888888889
test_imbalance_Bog,all,rand,98,0.8114285714285713
test_imbalance_Bog,all,rand,98,0.9433962264150945
test_imbalance_Bog,all,rand,96,0.9795918367346939
test_imbalance_Bog,all,rand,97,0.9458128078817734
test_imbalance_Bog,all,rand,99,1.0
test_imbalance_Bog,all,rand,99,0.9950248756218906
test_imbalance_Bog,all,rand,98,0.8165680473372781
test_imbalance_Bog,all,rand,98,1.0
test_imbalance_Bog,all,rand,99,0.9950248756218906
test_imbalance_Bog,all,rand,99,0.9565217391304348
test_imbalance_Bog,all,rand,100,0.6486486486486487
test_imbalance_Bog,all,rand,99,0.8505747126436781
test_imbalance_Bog,all,rand,96,0.8783068783068783
test_imbalance_Bog,all,rand,100,1.0
test_imbalance_Bog,all,rand,99,0.99
test_imbalance_Bog,all,rand,99,0.7577639751552795
test_imbalance_Bog,all,rand,99,0.8571428571428571
test_imbalance_Bog,all,rand,100,0.9523809523809523
test_imbalance_Bog,all,rand,99,1.0
test_imbalance_Bog,all,rand,99,0.5714285714285715
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,99,0.975609756097561
test_imbalance_Bog,all,abno,99,0.9389671361502347
test_imbalance_Bog,all,abno,97,0.8968609865470852
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,100,0.7812500000000001
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,98,1.0
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,98,0.91324200913242
test_imbalance_Bog,all,abno,99,0.8949771689497716
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,99,0.904977375565611
test_imbalance_Bog,all,abno,100,0.99009900990099
test_imbalance_Bog,all,abno,100,0.9345794392523363
test_imbalance_Bog,all,abno,99,0.9259259259259259
test_imbalance_Bog,all,abno,100,0.99009900990099
test_imbalance_Bog,all,abno,98,0.9569377990430622
test_imbalance_Bog,all,abno,100,0.970873786407767
test_imbalance_Bog,all,abno,100,0.7936507936507937
test_imbalance_Bog,all,abno,99,0.9389671361502347
test_imbalance_Bog,all,abno,99,0.851063829787234
test_imbalance_Bog,all,abno,99,0.8368200836820083
test_imbalance_Bog,all,abno,100,0.9009009009009009
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,99,0.888888888888889
test_imbalance_Bog,all,abno,96,0.9389671361502347
test_imbalance_Bog,all,abno,100,0.8928571428571428
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,98,0.975609756097561
test_imbalance_Bog,all,abno,98,0.9302325581395349
test_imbalance_Bog,all,abno,96,0.9009009009009009
test_imbalance_Bog,all,abno,97,0.9389671361502347
test_imbalance_Bog,all,abno,99,0.99009900990099
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,98,0.9090909090909091
test_imbalance_Bog,all,abno,98,0.9852216748768473
test_imbalance_Bog,all,abno,99,1.0
test_imbalance_Bog,all,abno,99,0.9302325581395349
test_imbalance_Bog,all,abno,100,1.0
test_imbalance_Bog,all,abno,99,0.9216589861751151
test_imbalance_Bog,all,abno,96,0.975609756097561
test_imbalance_Bog,all,abno,100,0.99009900990099
test_imbalance_Bog,all,abno,99,0.9174311926605504
test_imbalance_Bog,all,abno,99,0.99009900990099
test_imbalance_Bog,all,abno,99,0.99009900990099
test_imbalance_Bog,all,abno,100,0.9950248756218906
test_imbalance_Bog,all,abno,99,0.9345794392523363
test_imbalance_Bog,all,abno,99,0.9216589861751151
test_imbalance_Bog,all,gene,99,1.0
test_imbalance_Bog,all,gene,99,0.8733624454148472
test_imbalance_Bog,all,gene,99,0.9345794392523363
test_imbalance_Bog,all,gene,97,0.9216589861751151
test_imbalance_Bog,all,gene,100,0.9950248756218906
test_imbalance_Bog,all,gene,100,0.8
test_imbalance_Bog,all,gene,100,0.947867298578199
test_imbalance_Bog,all,gene,98,0.9950248756218906
test_imbalance_Bog,all,gene,99,1.0
test_imbalance_Bog,all,gene,100,0.9174311926605504
test_imbalance_Bog,all,gene,98,0.8298755186721991
test_imbalance_Bog,all,gene,99,0.9174311926605504
test_imbalance_Bog,all,gene,99,0.91324200913242
test_imbalance_Bog,all,gene,99,0.91324200913242
test_imbalance_Bog,all,gene,100,1.0
test_imbalance_Bog,all,gene,100,0.9950248756218906
test_imbalance_Bog,all,gene,99,0.8771929824561403
test_imbalance_Bog,all,gene,100,0.9615384615384615
test_imbalance_Bog,all,gene,98,0.947867298578199
test_imbalance_Bog,all,gene,100,0.9523809523809523
test_imbalance_Bog,all,gene,100,0.8583690987124464
test_imbalance_Bog,all,gene,99,0.9803921568627451
test_imbalance_Bog,all,gene,99,0.7936507936507937
test_imbalance_Bog,all,gene,99,0.8
test_imbalance_Bog,all,gene,100,0.8695652173913044
test_imbalance_Bog,all,gene,100,1.0
test_imbalance_Bog,all,gene,99,0.8695652173913044
test_imbalance_Bog,all,gene,96,0.9259259259259259
test_imbalance_Bog,all,gene,100,0.9090909090909091
test_imbalance_Bog,all,gene,99,0.9345794392523363
test_imbalance_Bog,all,gene,98,1.0
test_imbalance_Bog,all,gene,98,0.9523809523809523
test_imbalance_Bog,all,gene,96,0.819672131147541
test_imbalance_Bog,all,gene,97,0.966183574879227
test_imbalance_Bog,all,gene,99,0.91324200913242
test_imbalance_Bog,all,gene,99,0.947867298578199
test_imbalance_Bog,all,gene,98,0.9216589861751151
test_imbalance_Bog,all,gene,98,0.9803921568627451
test_imbalance_Bog,all,gene,99,0.966183574879227
test_imbalance_Bog,all,gene,99,0.9174311926605504
test_imbalance_Bog,all,gene,100,0.99009900990099
test_imbalance_Bog,all,gene,99,0.9216589861751151
test_imbalance_Bog,all,gene,96,0.9433962264150945
test_imbalance_Bog,all,gene,100,0.9852216748768473
test_imbalance_Bog,all,gene,99,0.9302325581395349
test_imbalance_Bog,all,gene,99,0.99009900990099
test_imbalance_Bog,all,gene,99,0.9345794392523363
test_imbalance_Bog,all,gene,100,0.8163265306122449
test_imbalance_Bog,all,gene,99,0.9009009009009009
test_imbalance_Bog,all,gene,99,0.8672566371681417
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,97,0.8547008547008548
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,0.8968609865470852
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,98,1.0
test_imbalance_Bog,all,prox,99,0.9950248756218906
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,98,0.947867298578199
test_imbalance_Bog,all,prox,99,0.9389671361502347
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,0.970873786407767
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,100,0.9852216748768473
test_imbalance_Bog,all,prox,99,0.9433962264150945
test_imbalance_Bog,all,prox,100,0.9950248756218906
test_imbalance_Bog,all,prox,98,0.9803921568627451
test_imbalance_Bog,all,prox,100,0.970873786407767
test_imbalance_Bog,all,prox,100,0.9523809523809523
test_imbalance_Bog,all,prox,99,0.9803921568627451
test_imbalance_Bog,all,prox,99,0.9389671361502347
test_imbalance_Bog,all,prox,99,0.9345794392523363
test_imbalance_Bog,all,prox,100,0.966183574879227
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,99,0.9345794392523363
test_imbalance_Bog,all,prox,96,0.9523809523809523
test_imbalance_Bog,all,prox,100,0.9174311926605504
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,98,1.0
test_imbalance_Bog,all,prox,98,0.9523809523809523
test_imbalance_Bog,all,prox,96,0.8403361344537814
test_imbalance_Bog,all,prox,97,0.9950248756218906
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,0.9950248756218906
test_imbalance_Bog,all,prox,98,0.947867298578199
test_imbalance_Bog,all,prox,98,0.99009900990099
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,0.9803921568627451
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,99,0.9216589861751151
test_imbalance_Bog,all,prox,96,0.9950248756218906
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,99,0.9803921568627451
test_imbalance_Bog,all,prox,99,1.0
test_imbalance_Bog,all,prox,99,0.99009900990099
test_imbalance_Bog,all,prox,100,1.0
test_imbalance_Bog,all,prox,99,0.970873786407767
test_imbalance_Bog,all,prox,99,0.9389671361502347
test_imbalance_Bog,all,obta,99,0.9259259259259259
test_imbalance_Bog,all,obta,99,0.966183574879227
test_imbalance_Bog,all,obta,99,0.99009900990099
test_imbalance_Bog,all,obta,97,0.819672131147541
test_imbalance_Bog,all,obta,100,0.9615384615384615
test_imbalance_Bog,all,obta,100,0.8064516129032258
test_imbalance_Bog,all,obta,100,1.0
test_imbalance_Bog,all,obta,98,0.9950248756218906
test_imbalance_Bog,all,obta,99,0.9523809523809523
test_imbalance_Bog,all,obta,100,0.9803921568627451
test_imbalance_Bog,all,obta,98,0.8264462809917354
test_imbalance_Bog,all,obta,99,0.8064516129032258
test_imbalance_Bog,all,obta,99,0.9615384615384615
test_imbalance_Bog,all,obta,99,0.9302325581395349
test_imbalance_Bog,all,obta,100,0.9569377990430622
test_imbalance_Bog,all,obta,100,0.8474576271186441
test_imbalance_Bog,all,obta,99,0.8620689655172413
test_imbalance_Bog,all,obta,100,0.9433962264150945
test_imbalance_Bog,all,obta,98,0.823045267489712
test_imbalance_Bog,all,obta,100,0.7812500000000001
test_imbalance_Bog,all,obta,100,0.91324200913242
test_imbalance_Bog,all,obta,99,0.8968609865470852
test_imbalance_Bog,all,obta,99,0.8438818565400844
test_imbalance_Bog,all,obta,99,0.8333333333333333
test_imbalance_Bog,all,obta,100,0.8163265306122449
test_imbalance_Bog,all,obta,100,0.9569377990430622
test_imbalance_Bog,all,obta,99,0.8368200836820083
test_imbalance_Bog,all,obta,96,0.8097165991902835
test_imbalance_Bog,all,obta,100,0.8928571428571428
test_imbalance_Bog,all,obta,99,0.9433962264150945
test_imbalance_Bog,all,obta,98,0.9569377990430622
test_imbalance_Bog,all,obta,98,0.8298755186721991
test_imbalance_Bog,all,obta,96,0.8298755186721991
test_imbalance_Bog,all,obta,97,0.9389671361502347
test_imbalance_Bog,all,obta,99,0.99009900990099
test_imbalance_Bog,all,obta,99,0.975609756097561
test_imbalance_Bog,all,obta,98,0.790513833992095
test_imbalance_Bog,all,obta,98,0.947867298578199
test_imbalance_Bog,all,obta,99,0.9389671361502347
test_imbalance_Bog,all,obta,99,0.8
test_imbalance_Bog,all,obta,100,0.9852216748768473
test_imbalance_Bog,all,obta,99,0.790513833992095
test_imbalance_Bog,all,obta,96,0.8968609865470852
test_imbalance_Bog,all,obta,100,0.9433962264150945
test_imbalance_Bog,all,obta,99,0.904977375565611
test_imbalance_Bog,all,obta,99,0.8333333333333333
test_imbalance_Bog,all,obta,99,0.9615384615384615
test_imbalance_Bog,all,obta,100,1.0
test_imbalance_Bog,all,obta,99,0.823045267489712
test_imbalance_Bog,all,obta,99,0.9216589861751151
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,99,0.9216589861751151
test_imbalance_Bog,all,all,99,0.9615384615384615
test_imbalance_Bog,all,all,97,0.9216589861751151
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,100,0.904977375565611
test_imbalance_Bog,all,all,100,0.99009900990099
test_imbalance_Bog,all,all,98,1.0
test_imbalance_Bog,all,all,99,0.9950248756218906
test_imbalance_Bog,all,all,100,0.9174311926605504
test_imbalance_Bog,all,all,98,0.851063829787234
test_imbalance_Bog,all,all,99,0.9302325581395349
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,99,0.91324200913242
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,100,0.9852216748768473
test_imbalance_Bog,all,all,99,0.9259259259259259
test_imbalance_Bog,all,all,100,0.975609756097561
test_imbalance_Bog,all,all,98,0.9569377990430622
test_imbalance_Bog,all,all,100,0.9523809523809523
test_imbalance_Bog,all,all,100,0.8620689655172413
test_imbalance_Bog,all,all,99,0.9803921568627451
test_imbalance_Bog,all,all,99,0.8264462809917354
test_imbalance_Bog,all,all,99,0.8771929824561403
test_imbalance_Bog,all,all,100,0.9259259259259259
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,99,0.9090909090909091
test_imbalance_Bog,all,all,96,0.9523809523809523
test_imbalance_Bog,all,all,100,0.91324200913242
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,98,1.0
test_imbalance_Bog,all,all,98,0.9523809523809523
test_imbalance_Bog,all,all,96,0.9259259259259259
test_imbalance_Bog,all,all,97,0.9950248756218906
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,99,0.975609756097561
test_imbalance_Bog,all,all,98,0.947867298578199
test_imbalance_Bog,all,all,98,0.9950248756218906
test_imbalance_Bog,all,all,99,0.966183574879227
test_imbalance_Bog,all,all,99,0.9389671361502347
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,99,0.9216589861751151
test_imbalance_Bog,all,all,96,0.9950248756218906
test_imbalance_Bog,all,all,100,1.0
test_imbalance_Bog,all,all,99,0.9302325581395349
test_imbalance_Bog,all,all,99,1.0
test_imbalance_Bog,all,all,99,0.947867298578199
test_imbalance_Bog,all,all,100,0.888888888888889
test_imbalance_Bog,all,all,99,0.9345794392523363
test_imbalance_Bog,all,all,99,0.8333333333333333
