dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle,all,dice_3,96,0.966183574879227
test_circle,all,dice_3,100,0.9345794392523363
test_circle,all,dice_3,100,0.8968609865470852
test_circle,all,dice_3,100,0.9615384615384615
test_circle,all,dice_3,99,0.9569377990430622
test_circle,all,dice_3,99,0.9389671361502347
test_circle,all,dice_3,99,0.8928571428571428
test_circle,all,dice_3,98,0.947867298578199
test_circle,all,dice_3,100,0.9615384615384615
test_circle,all,dice_3,100,0.790513833992095
test_circle,all,dice_3,99,0.970873786407767
test_circle,all,dice_3,99,0.9345794392523363
test_circle,all,dice_3,99,0.9345794392523363
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,98,0.9615384615384615
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,98,0.9259259259259259
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,99,0.7936507936507937
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,99,0.966183574879227
test_circle,all,dice_3,99,0.9523809523809523
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,100,0.975609756097561
test_circle,all,dice_3,99,0.9389671361502347
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,99,0.9216589861751151
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,98,0.9345794392523363
test_circle,all,dice_3,99,0.91324200913242
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,98,0.9615384615384615
test_circle,all,dice_3,100,0.9523809523809523
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,99,0.9302325581395349
test_circle,all,dice_3,97,0.9803921568627451
test_circle,all,dice_3,99,0.888888888888889
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,100,0.7874015748031497
test_circle,all,rand,100,0.947867298578199
test_circle,all,rand,98,0.1090909090909091
test_circle,all,rand,98,0.9174311926605504
test_circle,all,rand,99,0.970873786407767
test_circle,all,rand,100,0.9433962264150945
test_circle,all,rand,100,0.5562913907284768
test_circle,all,rand,98,0.6754966887417219
test_circle,all,rand,98,0.11320754716981131
test_circle,all,rand,96,0.9009009009009009
test_circle,all,rand,100,0.256
test_circle,all,rand,100,0.9090909090909091
test_circle,all,rand,100,0.8733624454148472
test_circle,all,rand,99,0.9259259259259259
test_circle,all,rand,99,0.6928104575163399
test_circle,all,rand,99,0.8658008658008659
test_circle,all,rand,98,0.9345794392523363
test_circle,all,rand,100,0.6857142857142857
test_circle,all,rand,100,0.8695652173913044
test_circle,all,rand,99,0.9433962264150945
test_circle,all,rand,99,0.8658008658008659
test_circle,all,rand,99,0.761904761904762
test_circle,all,rand,100,0.9302325581395349
test_circle,all,rand,98,0.44137931034482764
test_circle,all,rand,100,0.823045267489712
test_circle,all,rand,100,0.8771929824561403
test_circle,all,rand,98,0.888888888888889
test_circle,all,rand,100,0.9569377990430622
test_circle,all,rand,99,0.8097165991902835
test_circle,all,rand,100,0.9174311926605504
test_circle,all,rand,99,0.975609756097561
test_circle,all,rand,99,0.947867298578199
test_circle,all,rand,100,0.8658008658008659
test_circle,all,rand,100,0.9259259259259259
test_circle,all,rand,99,0.5611510791366906
test_circle,all,rand,100,0.8547008547008548
test_circle,all,rand,100,0.9569377990430622
test_circle,all,rand,99,0.8771929824561403
test_circle,all,rand,100,0.5611510791366906
test_circle,all,rand,100,0.9174311926605504
test_circle,all,rand,98,0.7126436781609196
test_circle,all,rand,99,0.7914438502673796
test_circle,all,rand,100,0.8771929824561403
test_circle,all,rand,98,0.16513761467889906
test_circle,all,rand,100,0.947867298578199
test_circle,all,rand,100,0.9433962264150945
test_circle,all,rand,99,0.947867298578199
test_circle,all,rand,97,0.6125
test_circle,all,rand,99,0.8403361344537814
test_circle,all,rand,100,0.9174311926605504
test_circle,all,rand,100,0.8163265306122449
test_circle,all,abno,100,0.881057268722467
test_circle,all,abno,98,0.8928571428571428
test_circle,all,abno,98,0.8849557522123894
test_circle,all,abno,99,0.9216589861751151
test_circle,all,abno,100,0.888888888888889
test_circle,all,abno,100,0.9174311926605504
test_circle,all,abno,98,0.888888888888889
test_circle,all,abno,98,0.881057268722467
test_circle,all,abno,96,0.9009009009009009
test_circle,all,abno,100,0.9216589861751151
test_circle,all,abno,100,0.8583690987124464
test_circle,all,abno,100,0.9174311926605504
test_circle,all,abno,99,0.947867298578199
test_circle,all,abno,99,0.904977375565611
test_circle,all,abno,99,0.8849557522123894
test_circle,all,abno,98,0.8928571428571428
test_circle,all,abno,100,0.947867298578199
test_circle,all,abno,100,0.8733624454148472
test_circle,all,abno,99,0.966183574879227
test_circle,all,abno,99,0.9174311926605504
test_circle,all,abno,99,0.904977375565611
test_circle,all,abno,100,0.9216589861751151
test_circle,all,abno,98,0.9259259259259259
test_circle,all,abno,100,0.904977375565611
test_circle,all,abno,100,0.9433962264150945
test_circle,all,abno,98,0.9009009009009009
test_circle,all,abno,100,0.9174311926605504
test_circle,all,abno,99,0.888888888888889
test_circle,all,abno,100,0.91324200913242
test_circle,all,abno,99,0.9009009009009009
test_circle,all,abno,99,0.947867298578199
test_circle,all,abno,100,0.9302325581395349
test_circle,all,abno,100,0.9009009009009009
test_circle,all,abno,99,0.9433962264150945
test_circle,all,abno,100,0.9090909090909091
test_circle,all,abno,100,0.9345794392523363
test_circle,all,abno,99,0.8928571428571428
test_circle,all,abno,100,0.9302325581395349
test_circle,all,abno,100,0.9216589861751151
test_circle,all,abno,98,0.904977375565611
test_circle,all,abno,99,0.881057268722467
test_circle,all,abno,100,0.9389671361502347
test_circle,all,abno,98,0.9569377990430622
test_circle,all,abno,100,0.947867298578199
test_circle,all,abno,100,0.9433962264150945
test_circle,all,abno,99,0.9389671361502347
test_circle,all,abno,97,0.9345794392523363
test_circle,all,abno,99,0.7874015748031497
test_circle,all,abno,100,0.9345794392523363
test_circle,all,abno,100,0.8658008658008659
test_circle,all,gene,100,0.881057268722467
test_circle,all,gene,98,0.8968609865470852
test_circle,all,gene,98,0.7782101167315175
test_circle,all,gene,99,0.9174311926605504
test_circle,all,gene,100,0.8849557522123894
test_circle,all,gene,100,0.9569377990430622
test_circle,all,gene,98,0.8968609865470852
test_circle,all,gene,98,0.7722007722007722
test_circle,all,gene,96,0.9174311926605504
test_circle,all,gene,100,0.881057268722467
test_circle,all,gene,100,0.7751937984496124
test_circle,all,gene,100,0.9523809523809523
test_circle,all,gene,99,0.9216589861751151
test_circle,all,gene,99,0.91324200913242
test_circle,all,gene,99,0.8583690987124464
test_circle,all,gene,98,0.8968609865470852
test_circle,all,gene,100,0.947867298578199
test_circle,all,gene,100,0.8658008658008659
test_circle,all,gene,99,0.8968609865470852
test_circle,all,gene,99,0.9216589861751151
test_circle,all,gene,99,0.904977375565611
test_circle,all,gene,100,0.888888888888889
test_circle,all,gene,98,0.8658008658008659
test_circle,all,gene,100,0.9009009009009009
test_circle,all,gene,100,0.91324200913242
test_circle,all,gene,98,0.9009009009009009
test_circle,all,gene,100,0.8771929824561403
test_circle,all,gene,99,0.888888888888889
test_circle,all,gene,100,0.904977375565611
test_circle,all,gene,99,0.8849557522123894
test_circle,all,gene,99,0.9090909090909091
test_circle,all,gene,100,0.8928571428571428
test_circle,all,gene,100,0.8658008658008659
test_circle,all,gene,99,0.8928571428571428
test_circle,all,gene,100,0.91324200913242
test_circle,all,gene,100,0.91324200913242
test_circle,all,gene,99,0.8968609865470852
test_circle,all,gene,100,0.9090909090909091
test_circle,all,gene,100,0.8733624454148472
test_circle,all,gene,98,0.9009009009009009
test_circle,all,gene,99,0.8849557522123894
test_circle,all,gene,100,0.8849557522123894
test_circle,all,gene,98,0.8771929824561403
test_circle,all,gene,100,0.8658008658008659
test_circle,all,gene,100,0.8928571428571428
test_circle,all,gene,99,0.8733624454148472
test_circle,all,gene,97,0.9615384615384615
test_circle,all,gene,99,0.7662835249042146
test_circle,all,gene,100,0.9259259259259259
test_circle,all,gene,100,0.8620689655172413
test_circle,all,prox,100,0.9090909090909091
test_circle,all,prox,98,0.9389671361502347
test_circle,all,prox,98,0.8928571428571428
test_circle,all,prox,99,0.9389671361502347
test_circle,all,prox,100,0.9259259259259259
test_circle,all,prox,100,0.9615384615384615
test_circle,all,prox,98,0.947867298578199
test_circle,all,prox,98,0.7782101167315175
test_circle,all,prox,96,0.9433962264150945
test_circle,all,prox,100,0.947867298578199
test_circle,all,prox,100,0.7843137254901961
test_circle,all,prox,100,0.9523809523809523
test_circle,all,prox,99,0.947867298578199
test_circle,all,prox,99,0.9433962264150945
test_circle,all,prox,99,0.8
test_circle,all,prox,98,0.9174311926605504
test_circle,all,prox,100,0.9615384615384615
test_circle,all,prox,100,0.881057268722467
test_circle,all,prox,99,0.966183574879227
test_circle,all,prox,99,0.9302325581395349
test_circle,all,prox,99,0.9302325581395349
test_circle,all,prox,100,0.9259259259259259
test_circle,all,prox,98,0.9523809523809523
test_circle,all,prox,100,0.9090909090909091
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,98,0.9090909090909091
test_circle,all,prox,100,0.9523809523809523
test_circle,all,prox,99,0.8032128514056226
test_circle,all,prox,100,0.9216589861751151
test_circle,all,prox,99,0.9433962264150945
test_circle,all,prox,99,0.9569377990430622
test_circle,all,prox,100,0.9389671361502347
test_circle,all,prox,100,0.9259259259259259
test_circle,all,prox,99,0.970873786407767
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,99,0.9090909090909091
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,100,0.9389671361502347
test_circle,all,prox,98,0.9302325581395349
test_circle,all,prox,99,0.8928571428571428
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,98,0.9569377990430622
test_circle,all,prox,100,0.9615384615384615
test_circle,all,prox,100,0.947867298578199
test_circle,all,prox,99,0.947867298578199
test_circle,all,prox,97,0.970873786407767
test_circle,all,prox,99,0.8
test_circle,all,prox,100,0.9345794392523363
test_circle,all,prox,100,0.888888888888889
test_circle,all,obta,100,0.8771929824561403
test_circle,all,obta,98,0.7490636704119851
test_circle,all,obta,98,0.7604562737642586
test_circle,all,obta,99,0.91324200913242
test_circle,all,obta,100,0.8097165991902835
test_circle,all,obta,100,0.851063829787234
test_circle,all,obta,98,0.7936507936507937
test_circle,all,obta,98,0.7462686567164178
test_circle,all,obta,96,0.8695652173913044
test_circle,all,obta,100,0.8733624454148472
test_circle,all,obta,100,0.7604562737642586
test_circle,all,obta,100,0.851063829787234
test_circle,all,obta,99,0.8097165991902835
test_circle,all,obta,99,0.881057268722467
test_circle,all,obta,99,0.7692307692307693
test_circle,all,obta,98,0.7662835249042146
test_circle,all,obta,100,0.8474576271186441
test_circle,all,obta,100,0.7633587786259541
test_circle,all,obta,99,0.8438818565400844
test_circle,all,obta,99,0.8849557522123894
test_circle,all,obta,99,0.8928571428571428
test_circle,all,obta,100,0.7843137254901961
test_circle,all,obta,98,0.8
test_circle,all,obta,100,0.7604562737642586
test_circle,all,obta,100,0.9389671361502347
test_circle,all,obta,98,0.7662835249042146
test_circle,all,obta,100,0.8849557522123894
test_circle,all,obta,99,0.8583690987124464
test_circle,all,obta,100,0.888888888888889
test_circle,all,obta,99,0.8733624454148472
test_circle,all,obta,99,0.8333333333333333
test_circle,all,obta,100,0.8658008658008659
test_circle,all,obta,100,0.8733624454148472
test_circle,all,obta,99,0.8771929824561403
test_circle,all,obta,100,0.9345794392523363
test_circle,all,obta,100,0.9090909090909091
test_circle,all,obta,99,0.881057268722467
test_circle,all,obta,100,0.9259259259259259
test_circle,all,obta,100,0.8733624454148472
test_circle,all,obta,98,0.7662835249042146
test_circle,all,obta,99,0.8733624454148472
test_circle,all,obta,100,0.881057268722467
test_circle,all,obta,98,0.8583690987124464
test_circle,all,obta,100,0.8968609865470852
test_circle,all,obta,100,0.881057268722467
test_circle,all,obta,99,0.8695652173913044
test_circle,all,obta,97,0.881057268722467
test_circle,all,obta,99,0.7633587786259541
test_circle,all,obta,100,0.8474576271186441
test_circle,all,obta,100,0.7751937984496124
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,98,0.9216589861751151
test_circle,all,all,98,0.8928571428571428
test_circle,all,all,99,0.9389671361502347
test_circle,all,all,100,0.91324200913242
test_circle,all,all,100,0.9615384615384615
test_circle,all,all,98,0.9174311926605504
test_circle,all,all,98,0.7782101167315175
test_circle,all,all,96,0.9259259259259259
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,100,0.8771929824561403
test_circle,all,all,100,0.904977375565611
test_circle,all,all,99,0.91324200913242
test_circle,all,all,99,0.9216589861751151
test_circle,all,all,99,0.7968127490039841
test_circle,all,all,98,0.9174311926605504
test_circle,all,all,100,0.9259259259259259
test_circle,all,all,100,0.888888888888889
test_circle,all,all,99,0.8928571428571428
test_circle,all,all,99,0.91324200913242
test_circle,all,all,99,0.9216589861751151
test_circle,all,all,100,0.9259259259259259
test_circle,all,all,98,0.9259259259259259
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,100,0.9433962264150945
test_circle,all,all,98,0.9090909090909091
test_circle,all,all,100,0.9174311926605504
test_circle,all,all,99,0.8
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,99,0.9259259259259259
test_circle,all,all,99,0.947867298578199
test_circle,all,all,100,0.9302325581395349
test_circle,all,all,100,0.91324200913242
test_circle,all,all,99,0.91324200913242
test_circle,all,all,100,0.9345794392523363
test_circle,all,all,100,0.9345794392523363
test_circle,all,all,99,0.9090909090909091
test_circle,all,all,100,0.9302325581395349
test_circle,all,all,100,0.9090909090909091
test_circle,all,all,98,0.91324200913242
test_circle,all,all,99,0.888888888888889
test_circle,all,all,100,0.904977375565611
test_circle,all,all,98,0.9216589861751151
test_circle,all,all,100,0.947867298578199
test_circle,all,all,100,0.9433962264150945
test_circle,all,all,99,0.888888888888889
test_circle,all,all,97,0.970873786407767
test_circle,all,all,99,0.881057268722467
test_circle,all,all,100,0.9216589861751151
test_circle,all,all,100,0.8658008658008659
