dataset,features_varied,metrics,numb_of_cfs,f1_score
test_imbalance_Bta,all,rand,100,0.7434944237918216
test_imbalance_Bta,all,rand,99,0.8209606986899562
test_imbalance_Bta,all,rand,99,0.5581395348837209
test_imbalance_Bta,all,rand,99,0.7662835249042146
test_imbalance_Bta,all,rand,100,0.2967032967032967
test_imbalance_Bta,all,rand,100,0.6944444444444444
test_imbalance_Bta,all,rand,100,0.3563218390804598
test_imbalance_Bta,all,rand,100,0.7450980392156863
test_imbalance_Bta,all,rand,99,0.7692307692307693
test_imbalance_Bta,all,rand,100,0.7434944237918216
test_imbalance_Bta,all,rand,99,0.8130081300813007
test_imbalance_Bta,all,rand,99,0.75
test_imbalance_Bta,all,rand,98,0.0
test_imbalance_Bta,all,rand,100,0.5940594059405941
test_imbalance_Bta,all,rand,99,0.4433497536945813
test_imbalance_Bta,all,rand,99,0.5524861878453038
test_imbalance_Bta,all,rand,100,0.7662835249042146
test_imbalance_Bta,all,rand,100,0.776470588235294
test_imbalance_Bta,all,rand,99,0.3846153846153846
test_imbalance_Bta,all,rand,96,0.7751937984496124
test_imbalance_Bta,all,rand,99,0.7782101167315175
test_imbalance_Bta,all,rand,100,0.790513833992095
test_imbalance_Bta,all,rand,100,0.5592417061611374
test_imbalance_Bta,all,rand,100,0.7575757575757575
test_imbalance_Bta,all,rand,100,0.06896551724137932
test_imbalance_Bta,all,rand,100,0.8032128514056226
test_imbalance_Bta,all,rand,100,0.5757575757575758
test_imbalance_Bta,all,abno,99,0.8
test_imbalance_Bta,all,abno,100,0.7812500000000001
test_imbalance_Bta,all,abno,100,0.7812500000000001
test_imbalance_Bta,all,abno,98,0.8298755186721991
test_imbalance_Bta,all,abno,100,0.8547008547008548
test_imbalance_Bta,all,abno,100,0.8298755186721991
test_imbalance_Bta,all,abno,100,0.7874015748031497
test_imbalance_Bta,all,abno,99,0.8264462809917354
test_imbalance_Bta,all,abno,100,0.8032128514056226
test_imbalance_Bta,all,abno,100,0.7380073800738007
test_imbalance_Bta,all,abno,97,0.7117437722419929
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,abno,100,0.823045267489712
test_imbalance_Bta,all,abno,99,0.8298755186721991
test_imbalance_Bta,all,abno,100,0.819672131147541
test_imbalance_Bta,all,abno,100,0.7812500000000001
test_imbalance_Bta,all,abno,100,0.7782101167315175
test_imbalance_Bta,all,abno,100,0.7874015748031497
test_imbalance_Bta,all,abno,100,0.7722007722007722
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,100,0.7692307692307693
test_imbalance_Bta,all,abno,100,0.7722007722007722
test_imbalance_Bta,all,abno,100,0.7782101167315175
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,99,0.7326007326007327
test_imbalance_Bta,all,abno,99,0.8032128514056226
test_imbalance_Bta,all,abno,99,0.823045267489712
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,abno,100,0.7968127490039841
test_imbalance_Bta,all,abno,100,0.7692307692307693
test_imbalance_Bta,all,abno,99,0.7936507936507937
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,99,0.7782101167315175
test_imbalance_Bta,all,abno,99,0.7874015748031497
test_imbalance_Bta,all,abno,98,0.7968127490039841
test_imbalance_Bta,all,abno,100,0.8163265306122449
test_imbalance_Bta,all,abno,99,0.8
test_imbalance_Bta,all,abno,99,0.8163265306122449
test_imbalance_Bta,all,abno,100,0.7874015748031497
test_imbalance_Bta,all,abno,100,0.7968127490039841
test_imbalance_Bta,all,abno,99,0.8163265306122449
test_imbalance_Bta,all,abno,96,0.7547169811320755
test_imbalance_Bta,all,abno,99,0.8064516129032258
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,abno,100,0.7547169811320755
test_imbalance_Bta,all,abno,100,0.7633587786259541
test_imbalance_Bta,all,abno,100,0.8097165991902835
test_imbalance_Bta,all,abno,100,0.8097165991902835
test_imbalance_Bta,all,gene,99,0.7874015748031497
test_imbalance_Bta,all,gene,100,0.7812500000000001
test_imbalance_Bta,all,gene,100,0.8
test_imbalance_Bta,all,gene,98,0.8130081300813007
test_imbalance_Bta,all,gene,100,0.8163265306122449
test_imbalance_Bta,all,gene,100,0.823045267489712
test_imbalance_Bta,all,gene,100,0.7662835249042146
test_imbalance_Bta,all,gene,99,0.8130081300813007
test_imbalance_Bta,all,gene,100,0.7843137254901961
test_imbalance_Bta,all,gene,100,0.7117437722419929
test_imbalance_Bta,all,gene,97,0.8298755186721991
test_imbalance_Bta,all,gene,100,0.7692307692307693
test_imbalance_Bta,all,gene,100,0.704225352112676
test_imbalance_Bta,all,gene,99,0.819672131147541
test_imbalance_Bta,all,gene,100,0.8097165991902835
test_imbalance_Bta,all,gene,100,0.790513833992095
test_imbalance_Bta,all,gene,100,0.8
test_imbalance_Bta,all,gene,100,0.7575757575757575
test_imbalance_Bta,all,gene,100,0.790513833992095
test_imbalance_Bta,all,gene,100,0.7843137254901961
test_imbalance_Bta,all,gene,100,0.7518796992481204
test_imbalance_Bta,all,gene,100,0.7575757575757575
test_imbalance_Bta,all,gene,100,0.7751937984496124
test_imbalance_Bta,all,gene,100,0.7843137254901961
test_imbalance_Bta,all,gene,99,0.7067137809187279
test_imbalance_Bta,all,gene,99,0.7633587786259541
test_imbalance_Bta,all,gene,99,0.8130081300813007
test_imbalance_Bta,all,gene,100,0.7843137254901961
test_imbalance_Bta,all,gene,100,0.790513833992095
test_imbalance_Bta,all,gene,100,0.7782101167315175
test_imbalance_Bta,all,gene,100,0.7722007722007722
test_imbalance_Bta,all,gene,99,0.7812500000000001
test_imbalance_Bta,all,gene,100,0.7874015748031497
test_imbalance_Bta,all,gene,99,0.790513833992095
test_imbalance_Bta,all,gene,99,0.7968127490039841
test_imbalance_Bta,all,gene,98,0.7968127490039841
test_imbalance_Bta,all,gene,100,0.819672131147541
test_imbalance_Bta,all,gene,99,0.790513833992095
test_imbalance_Bta,all,gene,99,0.819672131147541
test_imbalance_Bta,all,gene,100,0.7662835249042146
test_imbalance_Bta,all,gene,100,0.7936507936507937
test_imbalance_Bta,all,gene,99,0.7017543859649124
test_imbalance_Bta,all,gene,96,0.7751937984496124
test_imbalance_Bta,all,gene,99,0.8097165991902835
test_imbalance_Bta,all,gene,100,0.7722007722007722
test_imbalance_Bta,all,gene,100,0.7547169811320755
test_imbalance_Bta,all,gene,100,0.7633587786259541
test_imbalance_Bta,all,gene,100,0.7751937984496124
test_imbalance_Bta,all,gene,100,0.8064516129032258
test_imbalance_Bta,all,gene,100,0.819672131147541
test_imbalance_Bta,all,prox,99,0.8097165991902835
test_imbalance_Bta,all,prox,100,0.7936507936507937
test_imbalance_Bta,all,prox,100,0.7936507936507937
test_imbalance_Bta,all,prox,98,0.6993006993006993
test_imbalance_Bta,all,prox,100,0.7380073800738007
test_imbalance_Bta,all,prox,100,0.8064516129032258
test_imbalance_Bta,all,prox,100,0.7843137254901961
test_imbalance_Bta,all,prox,99,0.823045267489712
test_imbalance_Bta,all,prox,100,0.790513833992095
test_imbalance_Bta,all,prox,100,0.7407407407407407
test_imbalance_Bta,all,prox,97,0.8333333333333333
test_imbalance_Bta,all,prox,100,0.7782101167315175
test_imbalance_Bta,all,prox,100,0.7092198581560284
test_imbalance_Bta,all,prox,99,0.8474576271186441
test_imbalance_Bta,all,prox,100,0.8298755186721991
test_imbalance_Bta,all,prox,100,0.7812500000000001
test_imbalance_Bta,all,prox,100,0.790513833992095
test_imbalance_Bta,all,prox,100,0.7782101167315175
test_imbalance_Bta,all,prox,100,0.819672131147541
test_imbalance_Bta,all,prox,100,0.7874015748031497
test_imbalance_Bta,all,prox,100,0.7722007722007722
test_imbalance_Bta,all,prox,100,0.7751937984496124
test_imbalance_Bta,all,prox,100,0.7812500000000001
test_imbalance_Bta,all,prox,100,0.8032128514056226
test_imbalance_Bta,all,prox,99,0.8438818565400844
test_imbalance_Bta,all,prox,99,0.7874015748031497
test_imbalance_Bta,all,prox,99,0.7380073800738007
test_imbalance_Bta,all,prox,100,0.7968127490039841
test_imbalance_Bta,all,prox,100,0.8333333333333333
test_imbalance_Bta,all,prox,100,0.7751937984496124
test_imbalance_Bta,all,prox,100,0.7874015748031497
test_imbalance_Bta,all,prox,99,0.7968127490039841
test_imbalance_Bta,all,prox,100,0.7936507936507937
test_imbalance_Bta,all,prox,99,0.8
test_imbalance_Bta,all,prox,99,0.8298755186721991
test_imbalance_Bta,all,prox,98,0.7874015748031497
test_imbalance_Bta,all,prox,100,0.819672131147541
test_imbalance_Bta,all,prox,99,0.7812500000000001
test_imbalance_Bta,all,prox,99,0.8163265306122449
test_imbalance_Bta,all,prox,100,0.7751937984496124
test_imbalance_Bta,all,prox,100,0.7843137254901961
test_imbalance_Bta,all,prox,99,0.8163265306122449
test_imbalance_Bta,all,prox,96,0.7751937984496124
test_imbalance_Bta,all,prox,99,0.823045267489712
test_imbalance_Bta,all,prox,100,0.8032128514056226
test_imbalance_Bta,all,prox,100,0.790513833992095
test_imbalance_Bta,all,prox,100,0.7633587786259541
test_imbalance_Bta,all,prox,100,0.7751937984496124
test_imbalance_Bta,all,prox,100,0.8
test_imbalance_Bta,all,prox,100,0.8032128514056226
test_imbalance_Bta,all,obta,99,0.790513833992095
test_imbalance_Bta,all,obta,100,0.7462686567164178
test_imbalance_Bta,all,obta,100,0.7968127490039841
test_imbalance_Bta,all,obta,98,0.6968641114982579
test_imbalance_Bta,all,obta,100,0.7272727272727273
test_imbalance_Bta,all,obta,100,0.6993006993006993
test_imbalance_Bta,all,obta,100,0.7692307692307693
test_imbalance_Bta,all,obta,99,0.7067137809187279
test_imbalance_Bta,all,obta,100,0.7751937984496124
test_imbalance_Bta,all,obta,100,0.7326007326007327
test_imbalance_Bta,all,obta,97,0.8298755186721991
test_imbalance_Bta,all,obta,100,0.7547169811320755
test_imbalance_Bta,all,obta,100,0.704225352112676
test_imbalance_Bta,all,obta,99,0.7246376811594203
test_imbalance_Bta,all,obta,100,0.8298755186721991
test_imbalance_Bta,all,obta,100,0.7575757575757575
test_imbalance_Bta,all,obta,100,0.790513833992095
test_imbalance_Bta,all,obta,100,0.7490636704119851
test_imbalance_Bta,all,obta,100,0.8064516129032258
test_imbalance_Bta,all,obta,100,0.7874015748031497
test_imbalance_Bta,all,obta,100,0.7604562737642586
test_imbalance_Bta,all,obta,100,0.7604562737642586
test_imbalance_Bta,all,obta,100,0.7168458781362006
test_imbalance_Bta,all,obta,100,0.704225352112676
test_imbalance_Bta,all,obta,99,0.7272727272727273
test_imbalance_Bta,all,obta,99,0.7874015748031497
test_imbalance_Bta,all,obta,99,0.7220216606498194
test_imbalance_Bta,all,obta,100,0.7782101167315175
test_imbalance_Bta,all,obta,100,0.7168458781362006
test_imbalance_Bta,all,obta,100,0.7843137254901961
test_imbalance_Bta,all,obta,100,0.7782101167315175
test_imbalance_Bta,all,obta,99,0.7462686567164178
test_imbalance_Bta,all,obta,100,0.7751937984496124
test_imbalance_Bta,all,obta,99,0.7547169811320755
test_imbalance_Bta,all,obta,99,0.8163265306122449
test_imbalance_Bta,all,obta,98,0.7518796992481204
test_imbalance_Bta,all,obta,100,0.8163265306122449
test_imbalance_Bta,all,obta,99,0.7936507936507937
test_imbalance_Bta,all,obta,99,0.8064516129032258
test_imbalance_Bta,all,obta,100,0.7633587786259541
test_imbalance_Bta,all,obta,100,0.8
test_imbalance_Bta,all,obta,99,0.8
test_imbalance_Bta,all,obta,96,0.7272727272727273
test_imbalance_Bta,all,obta,99,0.7874015748031497
test_imbalance_Bta,all,obta,100,0.7751937984496124
test_imbalance_Bta,all,obta,100,0.7751937984496124
test_imbalance_Bta,all,obta,100,0.7604562737642586
test_imbalance_Bta,all,obta,100,0.7194244604316548
test_imbalance_Bta,all,obta,100,0.8064516129032258
test_imbalance_Bta,all,obta,100,0.7968127490039841
test_imbalance_Bta,all,all,99,0.8
test_imbalance_Bta,all,all,100,0.7812500000000001
test_imbalance_Bta,all,all,100,0.790513833992095
test_imbalance_Bta,all,all,98,0.8163265306122449
test_imbalance_Bta,all,all,100,0.8547008547008548
test_imbalance_Bta,all,all,100,0.8097165991902835
test_imbalance_Bta,all,all,100,0.7633587786259541
test_imbalance_Bta,all,all,99,0.819672131147541
test_imbalance_Bta,all,all,100,0.7843137254901961
test_imbalance_Bta,all,all,100,0.851063829787234
test_imbalance_Bta,all,all,97,0.8333333333333333
test_imbalance_Bta,all,all,100,0.7782101167315175
test_imbalance_Bta,all,all,100,0.7092198581560284
test_imbalance_Bta,all,all,99,0.8474576271186441
test_imbalance_Bta,all,all,100,0.8264462809917354
test_imbalance_Bta,all,all,100,0.7812500000000001
test_imbalance_Bta,all,all,100,0.7782101167315175
test_imbalance_Bta,all,all,100,0.7751937984496124
test_imbalance_Bta,all,all,100,0.8130081300813007
test_imbalance_Bta,all,all,100,0.7874015748031497
test_imbalance_Bta,all,all,100,0.7722007722007722
test_imbalance_Bta,all,all,100,0.7547169811320755
test_imbalance_Bta,all,all,100,0.7812500000000001
test_imbalance_Bta,all,all,100,0.8064516129032258
test_imbalance_Bta,all,all,99,0.8438818565400844
test_imbalance_Bta,all,all,99,0.790513833992095
test_imbalance_Bta,all,all,99,0.7246376811594203
test_imbalance_Bta,all,all,100,0.7874015748031497
test_imbalance_Bta,all,all,100,0.8163265306122449
test_imbalance_Bta,all,all,100,0.7936507936507937
test_imbalance_Bta,all,all,100,0.7751937984496124
test_imbalance_Bta,all,all,99,0.7968127490039841
test_imbalance_Bta,all,all,100,0.7936507936507937
test_imbalance_Bta,all,all,99,0.8
test_imbalance_Bta,all,all,99,0.8264462809917354
test_imbalance_Bta,all,all,98,0.7874015748031497
test_imbalance_Bta,all,all,100,0.819672131147541
test_imbalance_Bta,all,all,99,0.7968127490039841
test_imbalance_Bta,all,all,99,0.8163265306122449
test_imbalance_Bta,all,all,100,0.7782101167315175
test_imbalance_Bta,all,all,100,0.7843137254901961
test_imbalance_Bta,all,all,99,0.8163265306122449
test_imbalance_Bta,all,all,96,0.7751937984496124
test_imbalance_Bta,all,all,99,0.819672131147541
test_imbalance_Bta,all,all,100,0.7936507936507937
test_imbalance_Bta,all,all,100,0.7547169811320755
test_imbalance_Bta,all,all,100,0.7518796992481204
test_imbalance_Bta,all,all,100,0.7751937984496124
test_imbalance_Bta,all,all,100,0.7968127490039841
test_imbalance_Bta,all,all,100,0.790513833992095
