dataset,features_varied,metrics,numb_of_cfs,f1_score
test_blobs,all,abno,99,0.8
test_blobs,all,abno,99,0.6842105263157895
test_blobs,all,abno,98,0.7845303867403315
test_blobs,all,abno,99,0.725
test_blobs,all,abno,100,0.7888446215139443
test_blobs,all,abno,100,0.8296943231441047
test_blobs,all,abno,99,0.8387096774193549
test_blobs,all,abno,99,0.8186046511627908
test_blobs,all,abno,98,0.12389380530973453
test_blobs,all,abno,99,0.7796610169491525
test_blobs,all,abno,100,0.7176470588235295
test_blobs,all,abno,99,0.6146341463414634
test_blobs,all,abno,99,0.6692913385826771
test_blobs,all,gene,98,0.7980295566502462
test_blobs,all,gene,97,0.8099173553719008
test_blobs,all,gene,94,0.7639484978540773
test_blobs,all,gene,99,0.7272727272727272
test_blobs,all,gene,100,0.7811158798283262
test_blobs,all,gene,99,0.7791164658634538
test_blobs,all,gene,99,0.3189655172413793
test_blobs,all,gene,100,0.6320346320346321
test_blobs,all,gene,100,0.5253456221198157
test_blobs,all,gene,98,0.7488151658767773
test_blobs,all,gene,99,0.7067669172932332
test_blobs,all,gene,100,0.5098039215686275
test_blobs,all,gene,100,0.6874999999999999
test_blobs,all,gene,100,0.6077348066298343
test_blobs,all,gene,100,0.41201716738197425
test_blobs,all,gene,99,0.5656565656565656
test_blobs,all,gene,100,0.8255319148936171
test_blobs,all,gene,100,0.8298755186721991
test_blobs,all,gene,99,0.7559808612440192
test_blobs,all,gene,98,0.7883817427385891
test_blobs,all,gene,100,0.732824427480916
test_blobs,all,gene,100,0.4675324675324675
test_blobs,all,gene,99,0.6852589641434262
test_blobs,all,gene,99,0.7854251012145749
test_blobs,all,gene,100,0.62
test_blobs,all,gene,100,0.6146341463414634
test_blobs,all,gene,100,0.46408839779005523
test_blobs,all,gene,100,0.7096774193548387
test_blobs,all,gene,99,0.7259259259259259
test_blobs,all,gene,99,0.7246376811594203
test_blobs,all,gene,98,0.8369565217391305
test_blobs,all,gene,98,0.6986899563318777
test_blobs,all,gene,100,0.6875
test_blobs,all,gene,100,0.67
test_blobs,all,gene,99,0.8363636363636363
test_blobs,all,gene,100,0.48322147651006714
test_blobs,all,gene,100,0.553191489361702
test_blobs,all,gene,99,0.7043478260869566
test_blobs,all,gene,99,0.6146341463414634
test_blobs,all,gene,98,0.6862745098039216
test_blobs,all,gene,99,0.7564766839378239
test_blobs,all,gene,100,0.7396226415094339
test_blobs,all,gene,100,0.8219178082191781
test_blobs,all,gene,99,0.8571428571428572
test_blobs,all,gene,99,0.8287292817679557
test_blobs,all,gene,98,0.5024630541871922
test_blobs,all,gene,99,0.7262569832402235
test_blobs,all,gene,100,0.7149321266968326
test_blobs,all,gene,99,0.5476190476190477
test_blobs,all,gene,99,0.563265306122449
test_blobs,all,prox,98,0.8044692737430168
test_blobs,all,prox,97,0.8558951965065502
test_blobs,all,prox,94,0.849740932642487
test_blobs,all,prox,99,0.7854251012145749
test_blobs,all,prox,100,0.8796296296296298
test_blobs,all,prox,99,0.864321608040201
test_blobs,all,prox,99,0.5757575757575758
test_blobs,all,prox,100,0.7704918032786886
test_blobs,all,prox,100,0.5916666666666667
test_blobs,all,prox,98,0.748936170212766
test_blobs,all,prox,99,0.7488986784140969
test_blobs,all,prox,100,0.6836734693877551
test_blobs,all,prox,100,0.7962085308056872
test_blobs,all,prox,100,0.635897435897436
test_blobs,all,prox,100,0.680327868852459
test_blobs,all,prox,99,0.6666666666666665
test_blobs,all,prox,100,0.8571428571428572
test_blobs,all,prox,100,0.8547008547008548
test_blobs,all,prox,99,0.7699530516431924
test_blobs,all,prox,98,0.8858447488584476
test_blobs,all,prox,100,0.7896995708154506
test_blobs,all,prox,100,0.6775956284153004
test_blobs,all,prox,99,0.7815126050420169
test_blobs,all,prox,99,0.8756218905472637
test_blobs,all,prox,100,0.7657142857142857
test_blobs,all,prox,100,0.703030303030303
test_blobs,all,prox,100,0.7582938388625592
test_blobs,all,prox,100,0.7950819672131147
test_blobs,all,prox,99,0.7662835249042146
test_blobs,all,prox,99,0.7246376811594203
test_blobs,all,prox,98,0.8465116279069768
test_blobs,all,prox,98,0.7741935483870969
test_blobs,all,prox,100,0.7344632768361582
test_blobs,all,prox,100,0.7853403141361257
test_blobs,all,prox,99,0.8846153846153846
test_blobs,all,prox,100,0.6597938144329897
test_blobs,all,prox,100,0.6048780487804878
test_blobs,all,prox,99,0.8449197860962566
test_blobs,all,prox,99,0.8090909090909091
test_blobs,all,prox,98,0.8854166666666666
test_blobs,all,prox,99,0.8526315789473685
test_blobs,all,prox,100,0.8370044052863436
test_blobs,all,prox,100,0.8682926829268293
test_blobs,all,prox,99,0.8932038834951457
test_blobs,all,prox,99,0.8056872037914692
test_blobs,all,prox,98,0.5308641975308642
test_blobs,all,prox,99,0.81
test_blobs,all,prox,100,0.7861271676300579
test_blobs,all,prox,99,0.6846846846846847
test_blobs,all,prox,99,0.744
test_blobs,all,obta,98,0.7058823529411764
test_blobs,all,obta,97,0.9029126213592233
test_blobs,all,obta,94,0.7547169811320756
test_blobs,all,obta,99,0.6820276497695852
test_blobs,all,obta,100,0.8333333333333334
test_blobs,all,obta,99,0.7666666666666667
test_blobs,all,obta,99,0.3852459016393443
test_blobs,all,obta,100,0.7327586206896552
test_blobs,all,obta,100,0.45933014354066987
test_blobs,all,obta,98,0.7038626609442059
test_blobs,all,obta,99,0.6562499999999999
test_blobs,all,obta,100,0.2682926829268293
test_blobs,all,obta,100,0.6388888888888888
test_blobs,all,obta,100,0.6532663316582915
test_blobs,all,obta,100,0.5679012345679012
test_blobs,all,obta,99,0.5094339622641509
test_blobs,all,obta,100,0.8090909090909091
test_blobs,all,obta,100,0.7662835249042146
test_blobs,all,obta,99,0.7282051282051281
test_blobs,all,obta,98,0.6915887850467289
test_blobs,all,obta,100,0.7837837837837837
test_blobs,all,obta,100,0.6634615384615383
test_blobs,all,obta,99,0.826923076923077
test_blobs,all,obta,99,0.7567567567567568
test_blobs,all,obta,100,0.6836734693877551
test_blobs,all,obta,100,0.5095541401273885
test_blobs,all,obta,100,0.5743589743589743
test_blobs,all,obta,100,0.7169811320754716
test_blobs,all,obta,99,0.6879432624113475
test_blobs,all,obta,99,0.7333333333333335
test_blobs,all,obta,98,0.8387096774193549
test_blobs,all,obta,98,0.5389221556886228
test_blobs,all,obta,100,0.7668393782383419
test_blobs,all,obta,100,0.6770833333333333
test_blobs,all,obta,99,0.8186046511627908
test_blobs,all,obta,100,0.6701570680628273
test_blobs,all,obta,100,0.5321100917431192
test_blobs,all,obta,99,0.6986899563318777
test_blobs,all,obta,99,0.6576576576576576
test_blobs,all,obta,98,0.6442307692307693
test_blobs,all,obta,99,0.7514450867052024
test_blobs,all,obta,100,0.832618025751073
test_blobs,all,obta,100,0.7741935483870968
test_blobs,all,obta,99,0.8571428571428572
test_blobs,all,obta,99,0.7783251231527093
test_blobs,all,obta,98,0.3684210526315789
test_blobs,all,obta,99,0.7473684210526317
test_blobs,all,obta,100,0.5063291139240508
test_blobs,all,obta,99,0.5549738219895288
test_blobs,all,obta,99,0.6776859504132231
test_blobs,all,all,98,0.7836257309941521
test_blobs,all,all,97,0.8711111111111111
test_blobs,all,all,94,0.7811158798283262
test_blobs,all,all,99,0.7850467289719626
test_blobs,all,all,100,0.8712871287128714
test_blobs,all,all,99,0.7729083665338645
test_blobs,all,all,99,0.5703971119133574
test_blobs,all,all,100,0.7630522088353413
test_blobs,all,all,100,0.5687203791469195
test_blobs,all,all,98,0.7419354838709677
test_blobs,all,all,99,0.6943396226415096
test_blobs,all,all,100,0.5098039215686275
test_blobs,all,all,100,0.75
test_blobs,all,all,100,0.7352941176470588
test_blobs,all,all,100,0.6991869918699187
test_blobs,all,all,99,0.568
test_blobs,all,all,100,0.8290598290598291
test_blobs,all,all,100,0.8
test_blobs,all,all,99,0.7962962962962963
test_blobs,all,all,98,0.7530364372469636
test_blobs,all,all,100,0.7550200803212851
test_blobs,all,all,100,0.607843137254902
test_blobs,all,all,99,0.8
test_blobs,all,all,99,0.7871485943775101
test_blobs,all,all,100,0.6666666666666666
test_blobs,all,all,100,0.5576923076923077
test_blobs,all,all,100,0.72
test_blobs,all,all,100,0.7028985507246377
test_blobs,all,all,99,0.6993006993006993
test_blobs,all,all,99,0.7168458781362006
test_blobs,all,all,98,0.8411214953271027
test_blobs,all,all,98,0.6893617021276595
test_blobs,all,all,100,0.7875647668393783
test_blobs,all,all,100,0.8121827411167513
test_blobs,all,all,99,0.803347280334728
test_blobs,all,all,100,0.7236180904522613
test_blobs,all,all,100,0.544642857142857
test_blobs,all,all,99,0.6973180076628352
test_blobs,all,all,99,0.7510204081632653
test_blobs,all,all,98,0.7672413793103449
test_blobs,all,all,99,0.8279069767441859
test_blobs,all,all,100,0.8132780082987552
test_blobs,all,all,100,0.8281938325991189
test_blobs,all,all,99,0.8640776699029127
test_blobs,all,all,99,0.8787878787878789
test_blobs,all,all,98,0.4623115577889447
test_blobs,all,all,99,0.8246445497630331
test_blobs,all,all,100,0.7384615384615385
test_blobs,all,all,99,0.5859375
test_blobs,all,all,99,0.7153846153846155
