dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle_close,all,dice_3,100,0.8097165991902835
test_circle_close,all,dice_3,100,0.8583690987124464
test_circle_close,all,dice_3,100,0.8474576271186441
test_circle_close,all,dice_3,99,0.6455026455026455
test_circle_close,all,rand,100,0.7480916030534351
test_circle_close,all,rand,100,0.5523809523809523
test_circle_close,all,rand,100,0.508108108108108
test_circle_close,all,rand,100,0.14159292035398233
test_circle_close,all,rand,99,0.33576642335766427
test_circle_close,all,rand,100,0.8547008547008548
test_circle_close,all,rand,100,0.15384615384615385
test_circle_close,all,rand,100,0.5699481865284974
test_circle_close,all,rand,100,0.21138211382113822
test_circle_close,all,rand,100,0.5951219512195122
test_circle_close,all,rand,100,0.5172413793103449
test_circle_close,all,rand,100,0.5572139303482587
test_circle_close,all,rand,100,0.25
test_circle_close,all,rand,100,0.5543478260869565
test_circle_close,all,rand,99,0.0
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,100,0.36619718309859156
test_circle_close,all,rand,100,0.46700507614213194
test_circle_close,all,rand,100,0.14159292035398233
test_circle_close,all,rand,100,0.7604562737642586
test_circle_close,all,rand,100,0.1896551724137931
test_circle_close,all,rand,100,0.3333333333333333
test_circle_close,all,rand,100,0.4277456647398844
test_circle_close,all,rand,100,0.45810055865921784
test_circle_close,all,rand,100,0.19999999999999998
test_circle_close,all,rand,100,0.6604651162790698
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,100,0.6507936507936507
test_circle_close,all,rand,100,0.48387096774193555
test_circle_close,all,rand,100,0.8403361344537814
test_circle_close,all,rand,100,0.6041666666666666
test_circle_close,all,rand,100,0.4025974025974026
test_circle_close,all,rand,100,0.4970414201183433
test_circle_close,all,rand,98,0.0
test_circle_close,all,rand,100,0.425
test_circle_close,all,rand,100,0.4972375690607735
test_circle_close,all,rand,100,0.8403361344537814
test_circle_close,all,rand,100,0.056603773584905655
test_circle_close,all,rand,100,0.7604562737642586
test_circle_close,all,rand,100,0.4782608695652174
test_circle_close,all,rand,100,0.5133689839572193
test_circle_close,all,rand,99,0.47953216374269003
test_circle_close,all,rand,100,0.4824120603015075
test_circle_close,all,rand,100,0.5982142857142856
test_circle_close,all,rand,100,0.0
test_circle_close,all,rand,100,0.5408163265306124
test_circle_close,all,rand,100,0.47777777777777775
test_circle_close,all,rand,100,0.15384615384615385
test_circle_close,all,rand,100,0.33093525179856115
test_circle_close,all,rand,99,0.37333333333333335
test_circle_close,all,abno,100,0.5668449197860963
test_circle_close,all,abno,100,0.5485714285714285
test_circle_close,all,abno,100,0.7575757575757575
test_circle_close,all,abno,100,0.819672131147541
test_circle_close,all,abno,99,0.823045267489712
test_circle_close,all,abno,100,0.7272727272727273
test_circle_close,all,abno,100,0.7352941176470588
test_circle_close,all,abno,100,0.7067137809187279
test_circle_close,all,abno,100,0.7464114832535885
test_circle_close,all,abno,100,0.8064516129032258
test_circle_close,all,abno,100,0.881057268722467
test_circle_close,all,abno,100,0.7722007722007722
test_circle_close,all,abno,100,0.7220216606498194
test_circle_close,all,abno,100,0.7490636704119851
test_circle_close,all,abno,99,0.7246376811594203
test_circle_close,all,abno,100,0.7352941176470588
test_circle_close,all,abno,100,0.8163265306122449
test_circle_close,all,abno,100,0.6568627450980393
test_circle_close,all,abno,100,0.7326007326007327
test_circle_close,all,abno,100,0.8695652173913044
test_circle_close,all,abno,100,0.7272727272727273
test_circle_close,all,abno,100,0.7045454545454545
test_circle_close,all,abno,100,0.5876288659793814
test_circle_close,all,abno,100,0.8849557522123894
test_circle_close,all,abno,100,0.7462686567164178
test_circle_close,all,abno,100,0.7067137809187279
test_circle_close,all,abno,100,0.7352941176470588
test_circle_close,all,abno,100,0.8695652173913044
test_circle_close,all,abno,100,0.7220216606498194
test_circle_close,all,abno,100,0.7299270072992701
test_circle_close,all,abno,100,0.7194244604316548
test_circle_close,all,abno,100,0.7117437722419929
test_circle_close,all,abno,100,0.8298755186721991
test_circle_close,all,abno,98,0.5604395604395604
test_circle_close,all,abno,100,0.790513833992095
test_circle_close,all,abno,100,0.8368200836820083
test_circle_close,all,abno,100,0.8333333333333333
test_circle_close,all,abno,100,0.7936507936507937
test_circle_close,all,abno,100,0.7968127490039841
test_circle_close,all,abno,100,0.8298755186721991
test_circle_close,all,abno,100,0.7220216606498194
test_circle_close,all,abno,99,0.7194244604316548
test_circle_close,all,abno,100,0.8547008547008548
test_circle_close,all,abno,100,0.5555555555555555
test_circle_close,all,abno,100,0.7168458781362006
test_circle_close,all,abno,100,0.6940298507462688
test_circle_close,all,abno,100,0.7462686567164178
test_circle_close,all,abno,100,0.5
test_circle_close,all,abno,100,0.7272727272727273
test_circle_close,all,abno,99,0.7326007326007327
test_circle_close,all,gene,100,0.8771929824561403
test_circle_close,all,gene,100,0.49696969696969695
test_circle_close,all,gene,100,0.8333333333333334
test_circle_close,all,gene,100,0.8212560386473431
test_circle_close,all,gene,99,0.7874015748031497
test_circle_close,all,gene,100,0.7368421052631577
test_circle_close,all,gene,100,0.6171428571428572
test_circle_close,all,gene,100,0.7117437722419929
test_circle_close,all,gene,100,0.6179775280898877
test_circle_close,all,gene,100,0.735930735930736
test_circle_close,all,gene,100,0.7194244604316548
test_circle_close,all,gene,100,0.6788990825688074
test_circle_close,all,gene,100,0.6424870466321244
test_circle_close,all,gene,100,0.803921568627451
test_circle_close,all,gene,99,0.6965174129353233
test_circle_close,all,gene,100,0.8097165991902835
test_circle_close,all,gene,100,0.8163265306122449
test_circle_close,all,gene,100,0.6256410256410256
test_circle_close,all,gene,100,0.5632183908045978
test_circle_close,all,gene,100,0.5
test_circle_close,all,gene,100,0.7352941176470588
test_circle_close,all,gene,100,0.5909090909090909
test_circle_close,all,gene,100,0.6096256684491977
test_circle_close,all,gene,100,0.5269461077844311
test_circle_close,all,gene,100,0.7699999999999999
test_circle_close,all,gene,100,0.6041666666666666
test_circle_close,all,gene,100,0.5664739884393063
test_circle_close,all,gene,100,0.6947368421052631
test_circle_close,all,gene,100,0.6170212765957446
test_circle_close,all,gene,100,0.7303370786516855
test_circle_close,all,gene,100,0.546448087431694
test_circle_close,all,gene,100,0.59375
test_circle_close,all,gene,100,0.53
test_circle_close,all,gene,98,0.49122807017543857
test_circle_close,all,gene,100,0.6629213483146067
test_circle_close,all,gene,100,0.7604562737642586
test_circle_close,all,gene,100,0.7968127490039841
test_circle_close,all,gene,100,0.761904761904762
test_circle_close,all,gene,100,0.823045267489712
test_circle_close,all,gene,100,0.6162790697674418
test_circle_close,all,gene,100,0.7135135135135134
test_circle_close,all,gene,99,0.7078651685393258
test_circle_close,all,gene,100,0.5287356321839081
test_circle_close,all,gene,100,0.55
test_circle_close,all,gene,100,0.6483516483516483
test_circle_close,all,gene,100,0.4939759036144578
test_circle_close,all,gene,100,0.820754716981132
test_circle_close,all,gene,100,0.5207100591715976
test_circle_close,all,gene,100,0.8130081300813007
test_circle_close,all,gene,99,0.7352941176470588
test_circle_close,all,prox,100,0.5268817204301076
test_circle_close,all,prox,100,0.5051546391752578
test_circle_close,all,prox,100,0.7812500000000001
test_circle_close,all,prox,100,0.7722007722007722
test_circle_close,all,prox,99,0.8264462809917354
test_circle_close,all,prox,100,0.5177664974619289
test_circle_close,all,prox,100,0.5077720207253886
test_circle_close,all,prox,100,0.502673796791444
test_circle_close,all,prox,100,0.5240641711229945
test_circle_close,all,prox,100,0.819672131147541
test_circle_close,all,prox,100,0.881057268722467
test_circle_close,all,prox,100,0.8
test_circle_close,all,prox,100,0.4973544973544973
test_circle_close,all,prox,100,0.7812500000000001
test_circle_close,all,prox,99,0.4946236559139785
test_circle_close,all,prox,100,0.7968127490039841
test_circle_close,all,prox,100,0.8264462809917354
test_circle_close,all,prox,100,0.5
test_circle_close,all,prox,100,0.5388601036269429
test_circle_close,all,prox,100,0.5050505050505051
test_circle_close,all,prox,100,0.5319148936170213
test_circle_close,all,prox,100,0.5454545454545454
test_circle_close,all,prox,100,0.5193370165745855
test_circle_close,all,prox,100,0.5279187817258884
test_circle_close,all,prox,100,0.5297297297297296
test_circle_close,all,prox,100,0.5463917525773196
test_circle_close,all,prox,100,0.5284974093264249
test_circle_close,all,prox,100,0.4816753926701571
test_circle_close,all,prox,100,0.49197860962566853
test_circle_close,all,prox,100,0.7434944237918216
test_circle_close,all,prox,100,0.5595854922279794
test_circle_close,all,prox,100,0.5612244897959183
test_circle_close,all,prox,100,0.851063829787234
test_circle_close,all,prox,98,0.5312500000000001
test_circle_close,all,prox,100,0.5128205128205129
test_circle_close,all,prox,100,0.8474576271186441
test_circle_close,all,prox,100,0.823045267489712
test_circle_close,all,prox,100,0.7936507936507937
test_circle_close,all,prox,100,0.7968127490039841
test_circle_close,all,prox,100,0.5373134328358209
test_circle_close,all,prox,100,0.7462686567164178
test_circle_close,all,prox,99,0.7633587786259541
test_circle_close,all,prox,100,0.5347593582887701
test_circle_close,all,prox,100,0.6039603960396039
test_circle_close,all,prox,100,0.7518796992481204
test_circle_close,all,prox,100,0.5373134328358209
test_circle_close,all,prox,100,0.7936507936507937
test_circle_close,all,prox,100,0.53
test_circle_close,all,prox,100,0.819672131147541
test_circle_close,all,prox,99,0.5853658536585366
test_circle_close,all,obta,100,0.5668449197860963
test_circle_close,all,obta,100,0.5485714285714285
test_circle_close,all,obta,100,0.7575757575757575
test_circle_close,all,obta,100,0.7843137254901961
test_circle_close,all,obta,99,0.7299270072992701
test_circle_close,all,obta,100,0.7272727272727273
test_circle_close,all,obta,100,0.7352941176470588
test_circle_close,all,obta,100,0.7067137809187279
test_circle_close,all,obta,100,0.7464114832535885
test_circle_close,all,obta,100,0.7633587786259541
test_circle_close,all,obta,100,0.881057268722467
test_circle_close,all,obta,100,0.7518796992481204
test_circle_close,all,obta,100,0.7220216606498194
test_circle_close,all,obta,100,0.7490636704119851
test_circle_close,all,obta,99,0.7246376811594203
test_circle_close,all,obta,100,0.7352941176470588
test_circle_close,all,obta,100,0.790513833992095
test_circle_close,all,obta,100,0.6568627450980393
test_circle_close,all,obta,100,0.7326007326007327
test_circle_close,all,obta,100,0.8695652173913044
test_circle_close,all,obta,100,0.7272727272727273
test_circle_close,all,obta,100,0.7045454545454545
test_circle_close,all,obta,100,0.5876288659793814
test_circle_close,all,obta,100,0.8849557522123894
test_circle_close,all,obta,100,0.7462686567164178
test_circle_close,all,obta,100,0.7067137809187279
test_circle_close,all,obta,100,0.7352941176470588
test_circle_close,all,obta,100,0.8695652173913044
test_circle_close,all,obta,100,0.7220216606498194
test_circle_close,all,obta,100,0.7299270072992701
test_circle_close,all,obta,100,0.7194244604316548
test_circle_close,all,obta,100,0.7117437722419929
test_circle_close,all,obta,100,0.8298755186721991
test_circle_close,all,obta,98,0.5604395604395604
test_circle_close,all,obta,100,0.790513833992095
test_circle_close,all,obta,100,0.8368200836820083
test_circle_close,all,obta,100,0.7722007722007722
test_circle_close,all,obta,100,0.7692307692307693
test_circle_close,all,obta,100,0.7547169811320755
test_circle_close,all,obta,100,0.8298755186721991
test_circle_close,all,obta,100,0.7220216606498194
test_circle_close,all,obta,99,0.7194244604316548
test_circle_close,all,obta,100,0.8547008547008548
test_circle_close,all,obta,100,0.5555555555555555
test_circle_close,all,obta,100,0.7168458781362006
test_circle_close,all,obta,100,0.6940298507462688
test_circle_close,all,obta,100,0.7434944237918216
test_circle_close,all,obta,100,0.5
test_circle_close,all,obta,100,0.7272727272727273
test_circle_close,all,obta,99,0.7326007326007327
test_circle_close,all,all,100,0.7575757575757575
test_circle_close,all,all,100,0.6949806949806949
test_circle_close,all,all,100,0.790513833992095
test_circle_close,all,all,100,0.819672131147541
test_circle_close,all,all,99,0.8264462809917354
test_circle_close,all,all,100,0.7380073800738007
test_circle_close,all,all,100,0.7434944237918216
test_circle_close,all,all,100,0.7220216606498194
test_circle_close,all,all,100,0.7575757575757575
test_circle_close,all,all,100,0.7751937984496124
test_circle_close,all,all,100,0.8695652173913044
test_circle_close,all,all,100,0.7751937984496124
test_circle_close,all,all,100,0.7380073800738007
test_circle_close,all,all,100,0.7936507936507937
test_circle_close,all,all,99,0.7434944237918216
test_circle_close,all,all,100,0.7633587786259541
test_circle_close,all,all,100,0.8264462809917354
test_circle_close,all,all,100,0.7462686567164178
test_circle_close,all,all,100,0.7142857142857143
test_circle_close,all,all,100,0.6893939393939394
test_circle_close,all,all,100,0.7352941176470588
test_circle_close,all,all,100,0.7351778656126482
test_circle_close,all,all,100,0.7604562737642586
test_circle_close,all,all,100,0.7153846153846155
test_circle_close,all,all,100,0.7330677290836655
test_circle_close,all,all,100,0.7194244604316548
test_circle_close,all,all,100,0.7131782945736436
test_circle_close,all,all,100,0.6640316205533596
test_circle_close,all,all,100,0.7434944237918216
test_circle_close,all,all,100,0.7372549019607842
test_circle_close,all,all,100,0.7246376811594203
test_circle_close,all,all,100,0.7194244604316548
test_circle_close,all,all,100,0.7575757575757575
test_circle_close,all,all,98,0.7000000000000001
test_circle_close,all,all,100,0.7434944237918216
test_circle_close,all,all,100,0.8264462809917354
test_circle_close,all,all,100,0.823045267489712
test_circle_close,all,all,100,0.8032128514056226
test_circle_close,all,all,100,0.7692307692307693
test_circle_close,all,all,100,0.735632183908046
test_circle_close,all,all,100,0.7547169811320755
test_circle_close,all,all,99,0.765625
test_circle_close,all,all,100,0.7258687258687259
test_circle_close,all,all,100,0.5911330049261084
test_circle_close,all,all,100,0.7352941176470588
test_circle_close,all,all,100,0.7045454545454545
test_circle_close,all,all,100,0.8130081300813007
test_circle_close,all,all,100,0.712121212121212
test_circle_close,all,all,100,0.819672131147541
test_circle_close,all,all,99,0.5700483091787439
