x,y,label
-0.5100181970937954,-0.044119074653288015,1
0.44033627280853826,-0.7646305845764793,0
0.5396149075385973,-0.1487764674609162,1
0.052431403469705165,-1.1644537927848755,0
0.48850309965647265,0.13373166507126516,1
0.859561759865706,-0.12621881476545477,0
1.0423175488531617,-0.12301516330799986,0
0.1133967916575234,-0.43821226823752457,1
-0.2318848706174586,-0.5794528257736092,1
0.5075201412300211,0.047441147926083366,1
-0.24952989082303287,-0.5340404679086745,1
-0.3490514394971264,0.4838931541130762,1
-0.025959217420628594,0.9448081769580879,0
0.19882872654919917,0.4563646771657517,1
0.3640455561982965,-1.0703823007280189,0
-0.6026265601399585,0.8390228946344588,0
-0.48003676200334683,-0.0232650316374814,1
0.4895640674038483,-0.08673256023536143,1
0.6276357808650523,0.9390906682025049,0
-0.347716403950177,-0.4418799254482942,1
-1.0480780304110189,0.2793970967553688,0
-0.8452236835354261,0.5349574112672243,0
0.3739130822120076,0.3617046524865247,1
0.1407905128732237,-0.4363773457642024,1
-0.6923863999367208,0.6173479490260503,0
0.614117418357842,-0.10985380111691734,1
-1.0258577994556253,0.32945629185591985,0
0.2985417412159028,0.15872431906526946,1
0.8851485598724728,-0.5957142335075349,0
-0.15631224282819509,-0.33658564757194526,1
-0.5966533311154021,0.5215295056161098,0
0.9197988356169597,0.6229587764437096,0
-0.2392864580033309,0.16328656180510653,1
-0.4730341407070913,-0.2303508472915246,1
-0.4556181703899371,-0.12165482694436244,1
0.8257755733169212,0.5835435173644216,0
-0.3232691329926073,-0.4764824190650428,1
0.35678665483494715,0.3359525396753464,1
-0.7175316816204163,-0.5508052483677996,0
-0.560750113271987,-0.24777240762537484,1
0.31213838197697286,-0.493647658271584,1
0.6625945430453895,0.16854174379851383,1
-0.8101142166538213,-0.5339084012091888,0
-1.1338201875026037,0.25966946408196767,0
0.9355055107815224,0.36728437836301764,0
-0.6178544163655737,0.7809258991054773,0
-0.406296762615386,-0.3872750580808464,1
-0.7009135467549557,-0.7965918855428743,0
-0.0756059284363237,0.48993850643696296,1
0.2469970208195359,-0.3338852074495289,1
-0.5410271784556988,-0.14966301437484966,1
0.6041794300908107,-0.051433420813282255,1
0.3013903714025493,0.20082061790103023,1
0.4057387865369454,0.29081824455670713,1
-0.2683793618042681,-0.406436367943735,1
-0.2319305843077294,-0.3861050844949732,1
0.004043975560640407,0.5675606807682256,1
0.47943162217772456,-0.31230833144078507,1
0.03798015305518436,1.096511909919329,0
-0.6127298825683034,0.7919705773389976,0
0.4891180040572597,0.8329023972055817,0
-0.5385078456388831,0.32737520751019933,1
0.8395911047929718,-0.6366222633768994,0
0.3520652254233363,0.9582190206502709,0
0.1097938271151068,0.37195070922833473,1
-0.6297543454262442,0.8614752737275966,0
0.20873655081836373,-0.2430893209407507,1
-0.45626324375044736,0.2669022620929656,1
-0.6374699807249105,0.9574972596117406,0
-0.29607937009922336,0.2727660421958137,1
-0.319923604842979,-1.0137322803603952,0
0.2587740432283858,-0.4353903491648803,1
-0.6976715302160662,0.6231260697140031,0
0.46501126118722325,-0.20205661887661944,1
0.5408550878007763,1.0534396280378748,0
-0.8268670560880751,0.2515578433557476,0
-0.30744816016857035,0.21584255941320166,1
-0.8278970602117042,0.6522182015307165,0
0.4026148513846876,0.17490971577432993,1
0.4616020825054543,-0.7906207021123178,0
-0.9473792418094625,0.09455934189353528,0
-0.2803474473854353,0.3493694990919863,1
0.4237097938453592,0.00729991878098421,1
0.06448078000243104,0.6565777122092186,1
-0.9522895659624878,0.15034954101400338,0
-0.07231447211198802,-0.7213085303688518,0
0.9039676647911496,-0.3915599298618937,0
0.262703189222519,-0.29828162104013034,1
0.31866128475558375,-0.8771464956656001,0
0.5442636320261652,-0.2786451149225428,1
-0.23347464509193863,0.6190654531453127,1
-0.8532472817619379,0.3616412944327176,0
0.31857385082092887,-0.9999817153636887,0
-0.8880509289899632,-0.5827533501934834,0
0.0766022055643549,0.6016579155747439,1
-0.21803618323114776,-0.40265001859256716,1
0.7269943440668041,-0.35588631888524747,0
0.8794806773774511,0.0848731005129503,0
0.3109279282649908,0.9214743895577329,0
-0.318226161931394,-0.26561841399800157,1
-0.21345340589865175,-0.8536601341442261,0
-1.0532996557597938,0.35705999621986095,0
0.25574595465347694,-0.3723887017713337,1
0.3382035741947086,-0.29003994096209107,1
0.7348911978766594,-0.6823625670267419,0
-0.1292699321241073,-0.37612039679907455,1
-0.2392697426534653,0.9861799582108267,0
0.4430143661175473,0.7444263516084008,0
0.706297578307152,-0.7875978177880137,0
-0.5334630398042982,0.016087550302104056,1
-0.014677683658407277,0.38908052778711116,1
0.18478565316789836,0.4979448009970784,1
0.08593075805274042,0.5120205766649426,1
-0.2228969795997685,0.895946746026556,0
-0.617184038222174,-0.5257825868409314,0
-1.1970552518787225,0.10456883325868882,0
-0.10108897069060502,0.4640228459182031,1
0.510915536413046,0.9532285178110791,0
-0.2882276425742112,-0.8435105650765018,0
0.36543005268925477,0.23422007043706494,1
-0.22741959451135074,-0.6003606688410592,1
-0.09541530509020373,-0.5272177415769446,1
-0.8562227103067803,-0.4699715170204746,0
0.817827670760232,0.5814363869066443,0
0.5583213799255484,0.02800219335829987,1
-0.8923551679823106,-0.3966574334680869,0
0.2787984247495641,-1.004100240450903,0
-0.14337721742077209,-1.1752379403782873,0
-0.8403037104183285,0.11699976385230658,0
-0.41144722045494986,0.029835019257624884,1
0.4822513478491881,-0.6837392853307884,0
0.4178828437140448,0.16616720053049433,1
-0.4149778131075333,0.3651647906774644,1
-0.14094946111016973,-0.4697948262918106,1
0.3201322494184082,-0.4768967317963248,1
-0.00745473978519276,0.924379559990279,0
-0.355213697130758,-0.8279262005945722,0
0.6508925623833194,0.6710998286211336,0
0.6994470138385831,-0.7037573911224472,0
0.48646438610667436,-0.19159646725510449,1
0.36184299185126956,-0.07031301405393822,1
0.39812241848585816,-0.3387738857967723,1
-0.11607179540528671,1.0128540741086638,0
0.9617060922818339,-0.33991704814301266,0
-0.37549656497904466,-0.8765112020298933,0
-0.6088047407536474,0.2710936445178478,1
-0.056569983299195964,0.3884860280298504,1
-0.16899706865014766,0.40222293059327474,1
0.20235127582868132,1.0297087104273195,0
0.3694487030351472,0.35199844787976176,1
-0.29174550610120653,0.97490768576366,0
-0.9006016341149006,-0.22789377726665266,0
-0.9699752960640946,0.20398522523669993,0
-0.7938222170713106,-0.5247825533346878,0
-0.2580982092095134,-0.37717934834467803,1
0.3747352891693676,0.2904865741751608,1
0.5242665234161679,0.9131893145677664,0
0.2906843114191069,-0.35641665243908194,1
-0.43199068467328444,0.9203310420906052,0
-0.5387488443656404,0.3917137087113746,1
0.5724425243450113,-0.7770506585211074,0
0.5044089194064076,-0.8526691677036586,0
0.22668515223118113,0.3844063042767515,1
-0.5163316798623334,-0.7216711543653174,0
0.4615821951669272,0.0396730258954192,1
-0.016763795755504716,-0.8802814392911817,0
0.5051166691994355,-1.0376170595186627,0
0.07417234495926922,0.354876166598351,1
0.9177322549567194,-0.02572768249813906,0
0.9807885685568207,-0.4531379893798638,0
0.2510063987241742,0.2979206024111762,1
0.23691739062521497,-0.4270824372756363,1
0.48705802651105784,-0.46796853671241495,1
0.6175653614935238,-0.3779431588097649,1
0.30317560860841614,-1.0666365004264122,0
0.5420310596284457,0.16969249555038945,1
-0.8895487545504656,0.4602139588664946,0
-0.1557222153310403,0.9448481466209707,0
-0.5094320193369742,-1.0433452439801307,0
0.31903367046917785,-0.1546281802486973,1
0.043204880182480726,0.475974845283003,1
-0.5234453629280894,0.16616356519917996,1
-1.1183707103527931,0.047106115960345696,0
0.08968927920817804,-0.2949181515480726,1
-0.2785940260439851,-0.30576182122001927,1
0.9377925710996402,-0.30279150186587395,0
-0.6965586622093773,0.5806947171252012,0
-0.23730247131700866,-0.5076764376474828,1
-0.09816732042083655,-1.1703296590062555,0
1.1514763031852349,-0.053234216875559404,0
-0.4538228507721962,0.059112491869882496,1
0.016794576323489168,-1.038495505498471,0
0.8892931163296203,0.20086854704461624,0
-0.7174360865846272,0.6468242447618423,0
-0.32294168179965466,0.3113192603543436,1
0.39984930693701326,-0.13982374579217982,1
-0.4885491088858494,0.2498883596950403,1
0.02497840317332979,0.5031313654784936,1
0.15460115485387232,-0.4364838103609397,1
0.27211707316195877,-0.439374080146426,1
0.44955651961582893,0.7082885615786616,0
-0.04194717541914238,-0.44326881832902415,1
-0.004815076098358177,-0.9124593207573792,0
0.29837469676736816,0.1920618080436872,1
-0.5792014875429627,0.32096996241514225,1
0.8798431175500719,-0.11313941693010815,0
-0.06269104301264339,0.4446624622600751,1
-0.3964940586012429,0.3175670754668156,1
-0.5876073101919347,-0.1258557549078065,1
-0.5043671879859885,0.26745143487495693,1
0.9782438046079942,0.508044384430068,0
0.44703581954530547,-0.034708763619402186,1
-1.0058612574933399,-0.11376102111467183,0
0.34026918048596844,-0.4593862896357939,1
0.26697774112175554,-1.0371606760171534,0
-0.5180537088710732,-0.8829781937541732,0
-1.1589721260311499,-0.10514077060109896,0
0.5344255127977982,-0.789767321085368,0
1.0083083347189659,0.10497322036068654,0
-0.5120322113267721,0.6316882795603729,0
-0.4463805924594947,-0.16207820533726647,1
0.47446919405023125,-0.17528274272760025,1
0.928477185889488,0.3814271055145999,0
-0.3335684077531657,1.0408044694368939,0
0.08792226963285302,0.9689578534822827,0
0.7225381872940823,0.6525907836304277,0
-0.02889599533081727,-0.3504396331835782,1
-0.11450719458440625,0.391678869306891,1
-0.5040173740035367,0.2135962164524918,1
1.150111565473024,-0.026538662277721142,0
1.0407938491797915,-0.14185206862404426,0
0.5511628860604398,-0.27097632330385985,1
0.5039894033354293,-0.49923530627224877,1
0.29052852960687947,0.4599318981333262,1
0.6294665886968087,0.7763027073752742,0
0.20043703620611522,-0.3637321003244236,1
-0.11793822498201298,-0.4762970369561819,1
-0.5333376189635012,-0.34937546623804583,1
0.1091627834093559,0.6668761288122416,1
0.759320440355773,-0.21249735252074214,0
0.17997988334717357,-0.2986221643853736,1
0.009987574986812894,-0.493929916904581,1
1.1172814601253283,-0.11442945240974654,0
0.16731764802440308,0.530550375545997,1
-1.1862959041086378,-0.21433393828041836,0
-0.42922550567718204,-0.505136906209505,1
0.48850894277634616,-0.284991506181082,1
-0.25262642505056476,-0.47530199481878516,1
-0.4087373861978625,0.15009854469706874,1
-0.004878678339964089,-0.5734807466670592,1
-0.4264152059792581,-0.10218102904386236,1
0.5027568092932372,0.24358010461043453,1
0.132057732325499,-1.016031150855281,0
-0.3639335999835165,-0.42935221369502174,1
-0.24228627137180186,0.511623978267032,1
-0.43812521703776564,0.893130278034622,0
0.14458535338449693,0.3145194737599113,1
-0.37877517963442703,-0.9074750760431988,0
-0.9012332775645997,-0.26871998096224065,0
-0.318043231662304,-0.49096593411586986,1
-0.4175784692796132,-0.39474237029621656,1
-0.3072896527744945,-0.3472935654856339,1
1.0003106099273822,0.37760916597852445,0
0.0640997519619431,1.0122783528317991,0
0.34377673769003825,-0.4010184526736775,1
-0.44537689593834245,-0.0779998315931334,1
-0.07595059335497273,0.5058501733980225,1
-0.049601073190137554,0.5219613928399129,1
0.38271733050889034,0.46306462845202295,1
-0.39228206803960197,0.22254568854161638,1
-0.3792857839312167,-0.9099128548824651,0
0.2779309754592675,0.893094386779255,0
-0.8705314117154875,0.762098829832613,0
-0.20981891819626194,1.1374493045681444,0
0.9743066174726579,0.020295170281521543,0
1.0587067083091584,-0.24979153660827286,0
-0.27884219568055174,-0.3081752422617254,1
0.4508735165527874,-0.04798215388666644,1
0.4491490161275714,0.3607585735234804,1
-0.40798638091414247,1.1453699397118502,0
0.31189418186340595,0.17742848286681545,1
-0.513429811209497,0.7577228775948858,0
-0.5908659422305864,-0.05305281020747788,1
0.11054956996836626,-0.3075518952564607,1
-0.7584276245024766,-0.6494127186901311,0
0.5032818536192735,-0.717854033992725,0
-0.7816563673656024,0.6834052186592435,0
0.3353364817647193,-0.9966155430520995,0
-0.9869128083835504,-0.1360200604597864,0
0.04727069041008955,1.0775766202327,0
-1.1031847683460287,-0.3043828744573933,0
-0.31750907172067017,-0.3042685298957614,1
