x,y,label
0.10598222125669784,1.0053584254946046,0
-0.30305921272111885,-0.9446894478266001,0
0.9465982422256158,0.1149215383874364,0
0.8675728179685769,-0.4255819978292138,0
0.4430405400949623,-0.3077583115331189,1
0.33878300462071526,-0.35094466793360213,1
-0.48123616140186926,0.18250188012139856,1
-0.4409763873979865,0.3396224707365235,1
0.7623284090543773,0.6779526624262502,0
-0.08165804060965912,0.5691905970089083,1
-0.34724241722425997,-0.2624320480625698,1
0.3934175307580118,-0.3101677214919035,1
0.6648056386831174,-0.7728067818451383,0
0.4298102509766547,0.9260895075143665,0
0.23099735306558744,0.38905460922678226,1
-0.7973515499832752,0.5853653669273684,0
-0.8270298362792927,-0.6529130459994608,0
-0.757384376035677,-0.678702840461236,0
0.5279986033933713,-0.12857624286527594,1
-0.3845608476457032,-0.02315531964397842,1
0.026964849490290106,0.45079335974762225,1
0.6445610917774293,-0.6569352885822519,0
-0.021981153185483063,0.9914553007394239,0
-0.2504614236709499,0.9418054459396176,0
-0.9434280704714155,0.17716363667106055,0
-0.8018726803969799,-0.5934697989200374,0
-0.040730990335394124,-1.003987397403368,0
0.5382515768316009,0.8902585008769373,0
0.4122762535928385,0.11251079871325184,1
0.919658071207366,0.3894590353995596,0
-0.9211947424494834,0.3246584458632416,0
-0.4835170698196317,-0.21455186368814372,1
0.39989520389662003,-0.296741663937605,1
-0.9045441861141365,0.39165640806767477,0
0.7971635683606688,0.4965837536604087,0
-0.43566984896447203,0.20861072786605014,1
-0.9412720240028957,-0.30146461357169385,0
-0.4800478317728256,-0.3082032588589501,1
-1.0769377171155425,-0.1037945472848497,0
0.028467673398080602,-0.8709622144707452,0
0.23310017094249297,-0.981442559703581,0
-0.3859852973310379,-0.17920803921245382,1
0.08696318196339814,1.0289666383820688,0
0.5538833714419121,-0.005067173752252754,1
0.9870394453582636,0.14607759438218695,0
0.4092176576558352,0.30752605567448116,1
-0.5366875802236527,0.007657441143813538,1
0.1135668870380699,0.4852542285551204,1
0.06798274074216543,0.3619351504048484,1
0.08452253655179781,0.43980911717924936,1
1.0164335437478342,0.030815956332387352,0
1.0501069560317724,0.13750043020346778,0
-0.5206409275988322,-0.9198293709321459,0
0.22568244721912945,-0.5034381647135208,1
-0.9354699471418257,-0.2683426133786494,0
0.9182820323695694,-0.29197143787458746,0
-0.46893088775121905,0.21700224471633187,1
-0.3362414406201827,0.43112281237029626,1
-0.1688259755659971,-1.0249083341941063,0
0.32448547246037934,-0.3124446477696733,1
0.7049179157502344,-0.694041280566392,0
-0.03501395356590336,-0.49289223681464284,1
-0.15257069271283577,1.0552501493685922,0
0.10323794001258935,-0.5284007735875832,1
-0.25767247912887714,-0.42439236048149653,1
0.005164832299067182,0.9565140239803485,0
-0.49187092578008457,-0.13562178825151527,1
0.1751907089884542,-0.9897983523461413,0
0.2704207165692358,0.9376470802024023,0
0.918980769585237,-0.6288048974979534,0
-0.2871332199716683,-0.3129643554346558,1
0.3800015367497759,0.3527876096029857,1
-0.33501018194352056,-0.4379480580747188,1
0.8566642099119248,-0.6330905176621108,0
0.4038068131407565,0.33683451318817925,1
-0.4258133648896792,1.0021885541069002,0
-0.6620321692423932,-0.762668842977273,0
-0.31309569120966696,-0.9860556261866922,0
0.2995524318980278,-0.9289496380542408,0
-0.13960114553212316,1.019450684136632,0
0.7605430156825095,-0.47391302912684385,0
-0.1076742856460937,0.9567019333611566,0
-0.4566243907252545,0.8929982752475182,0
-0.8928778952018528,0.2898033407624209,0
0.04677048706008998,-1.0917887887977944,0
0.4604120219044513,0.0018691232528661242,1
0.5664049695955021,-0.8393509622011315,0
-0.3893894599232464,-0.1276553771218708,1
0.05706612242492534,-0.5748340277105627,1
0.09103878499094742,0.4644769327061993,1
0.6421179658980783,-0.7722505226355592,0
-0.7803309103312033,0.6248442197728091,0
0.1742609982653092,0.4999575890709368,1
0.7128135979998924,0.6467401148557774,0
0.07223704863757896,-0.427918772014633,1
0.45320377441087645,-0.4149249136824107,1
-0.8141950111702585,-0.4299110936061328,0
-0.9642811813347137,0.16972965869823353,0
-0.9218676711710424,0.4410539397679953,0
-0.19340769262710691,-0.4842661400127817,1
-0.577809201454612,0.2908462909790408,1
-0.7291575228402164,-0.7524043599223091,0
0.7655620285678462,0.7390487150060794,0
-0.45074365042546216,-0.20202457165117407,1
-0.010350873212658492,0.9861729863847588,0
-0.42343901759927294,0.2692050950480195,1
-0.2734525199055743,0.37365225610267727,1
-0.2205112097861581,0.4560672859446117,1
0.36228000108732955,0.35902175247853346,1
-0.3517119601337124,-0.35318936459041295,1
-0.4707302174513628,-0.20212559444945272,1
-0.41992819550164967,0.8375104787605847,0
0.2409106616366663,0.44582141791714724,1
-0.3637843318346472,-0.2645993621193868,1
-0.4092921960526612,-0.3892855060375724,1
1.0533518501278234,0.052299875934419995,0
-0.39788513923003693,-0.2995014476254539,1
-0.25760979007806273,0.4666979286438301,1
-0.7808077742032162,-0.6611941706138618,0
0.04668099427687851,0.4944206423299119,1
-0.8818096708083152,0.46666977573105917,0
-0.40215479326262715,0.4298348396796817,1
-0.3423910239242967,0.3777079905233663,1
-0.9872707404330696,0.1279779617890117,0
-0.9794123771241477,-0.39218644551714654,0
0.7797999718112519,-0.49758261886706157,0
-0.6905366226768135,0.6477282295787651,0
-0.4824931327290499,0.8991677263682021,0
0.4255684895887787,-0.26622684498815025,1
0.158167539293468,-0.455675658871515,1
-0.8749653883734246,-0.42301805137954596,0
-0.4567530035631469,-0.036842951179520245,1
0.3604936618855055,-0.32600885915124633,1
0.12373911453340794,0.5426535753565896,1
-0.5399484174322308,-0.711912708865646,0
0.010520969222112495,-0.5649001787931812,1
-0.265235751524095,0.3814628081919545,1
0.918975354492829,-0.07186274024028524,0
0.7541687515802312,-0.7174620090476874,0
0.3892482536654936,-0.3633826278681659,1
-0.26668941090515635,-0.30581077600073425,1
0.667576428291126,0.7167339456807861,0
-0.2959698100808386,-0.9576575208758241,0
-0.8074941746680024,-0.6843298511407999,0
0.4570074515696769,0.1304999807258813,1
-0.37789544507979694,-0.861490608071492,0
-0.5467716735217686,0.804288423915192,0
0.1779643373733199,-1.0633373675941657,0
0.2071854056772086,0.4245263588807634,1
-0.9402920367067276,-0.38910612069056977,0
-0.40692104508442567,0.36087576840103736,1
-0.34554698073167633,-0.3364621639265619,1
0.3119655248921303,-0.33036098803899977,1
0.1919191975031542,-0.4130158472913743,1
-0.5412285633624545,0.07216123667351512,1
0.4592604751421898,-0.889384363038033,0
-0.07628116567891713,-0.47927146028134526,1
0.004457822943357212,0.48284497898108125,1
-0.15853200333374518,0.4479540983201815,1
-0.1254935730970753,0.46171935099117745,1
0.13814045352782428,-0.4097796738063606,1
0.4893166112149241,-0.9082203107889143,0
-0.481472352397936,0.03787761303603486,1
-1.0266394707637123,-0.12265573610063361,0
1.0871997531252844,-0.01849790077899411,0
-0.0772723787106463,1.0403030920145848,0
0.7127895584117021,-0.7970048604895469,0
-0.029162187839195504,0.9009936792886168,0
0.5168921007024297,0.8828077582264311,0
0.37605429527899564,0.26634151674460704,1
-0.41771706843091627,-0.32797968084389123,1
-0.3383295118271088,0.3545417965331881,1
-1.0267669784172782,-0.005198650171706589,0
-0.17185873833389842,-0.9593847097954191,0
-0.22444431611487994,-1.0134731215761557,0
0.8496793971313192,-0.41835828080122983,0
0.8543607525035971,0.48080888521240717,0
-0.36573409539807494,-0.28068465345178517,1
-0.22350903496356744,0.4997999170504286,1
0.4214312932702463,-0.9094518533182768,0
0.5079127839496543,0.014517707364652225,1
-0.6610574131310651,0.8010588620985908,0
-1.025883528363917,-0.04989364167321895,0
-0.6044278648427048,-0.882785162734119,0
-0.23150896804579152,0.5026565585292764,1
0.2934473042218004,-0.9297074421778404,0
-0.07123207059665827,-0.49472406208487113,1
-0.4250509710711096,0.2266970853103216,1
-0.7738606086639521,-0.7367791347380087,0
1.019748585719636,-0.1499477296882596,0
0.45858642742145317,0.16802501368966344,1
-0.3507431298334669,0.35776397466245513,1
-0.08214216046275205,0.417342029274815,1
0.035448211413576965,-0.5540946383151109,1
-0.779989207949991,0.6519342856405737,0
-0.8930694094592753,-0.39886516968009356,0
0.8334516972512093,0.28431925911151856,0
0.542728267878211,0.005200534564554271,1
-0.015100880658515843,-0.47058425181525587,1
0.5408259795840766,0.007352913212174975,1
0.23164538224195638,-0.4344759081665215,1
0.07597000768216386,0.4299564196905383,1
0.5412369209724043,0.16873842164595762,1
0.010810818438913919,0.5219022252114929,1
0.23314433251210073,-1.0291386115187966,0
-0.2674616643020354,0.9567126012273434,0
-0.46935337022154466,-0.06678192272025538,1
0.26504266928378306,-0.48221921989327954,1
0.4833100534491625,-0.19862137180802614,1
-0.35298416887527856,-0.13355861967511531,1
-0.9497445397870032,0.38074039168588186,0
0.07661592665440953,-1.0082229672107215,0
0.3339773220238861,0.45971457346066424,1
0.12469883239021659,-0.423822484094904,1
-0.9309937533423153,-0.40977099744380224,0
0.20597698341118062,0.9625841636236904,0
-0.47108923585450607,0.228919191815551,1
-0.33058927121108705,-0.46232761207226936,1
0.5623111273837489,-0.1575441004944442,1
0.05953012378708883,0.4150517400188444,1
-0.4121412979974509,0.21254290814881216,1
-0.13484363316846146,-0.4257142999291898,1
0.5142556763350364,0.8631905244378405,0
-0.03249053033262663,0.5317187363990241,1
-0.96787806757091,-0.31656197583986806,0
0.06945758990122577,0.9991410510218574,0
-0.21490343694774244,0.5458900529959334,1
0.14676007737504088,-0.4640046719585414,1
-0.0999972442037489,0.4888763826836206,1
-0.2658595595193571,-0.32749298261445303,1
-0.449279163161165,0.8870282083325542,0
0.8980660270850959,0.5412460723179927,0
0.5504082775443895,0.0931159720090363,1
-1.0399274110008296,0.10005926284732239,0
-0.6053052216197312,0.8108524170999996,0
0.9424161950018197,-0.1880789248378742,0
-0.45500294201802005,-0.319881150597677,1
0.4879727266330536,0.1328527208366251,1
0.7364410253926458,0.6849012834847369,0
-0.5778104541184467,-0.7544662830295934,0
0.7476622638289714,0.591956519882825,0
-0.5098940472222773,-0.173294375191679,1
0.9458989673229736,0.3689641387667381,0
0.8967447137741037,0.37560805188632973,0
-1.0523042602960573,0.02930521280155438,0
-1.0562477232253422,0.18472795263460956,0
0.3916669855670595,-0.9627532221559404,0
0.39870510312442187,-0.14587139826138196,1
0.49841581647494915,-0.03605789633299389,1
0.7058047836663253,0.8475852241053892,0
0.2740264981713625,0.41005906407872533,1
-0.048709951070697866,-0.5401869085264006,1
-0.1815604801701402,-0.4992046040668048,1
-0.4317745683117725,-0.3448446295690656,1
0.17266906650516964,1.0205197468663774,0
0.4642794287777545,0.16976319430522663,1
-0.3656201505022612,-0.2900915685880825,1
0.1780203366668174,-0.384483083989017,1
-1.0750730165215558,0.18393165476078982,0
-0.6121465913793079,0.7309069246156891,0
0.559373232560272,0.08131172136196915,1
0.2882778447713093,0.31741166698859513,1
0.8906103997280639,-0.40202522758410864,0
-0.12291966238498805,-0.48191625592841886,1
-0.7845130220022161,0.6960420568918516,0
-0.35727742424799647,0.34273874243881397,1
0.09672746997696358,0.9737999425072418,0
0.03177945048542219,0.5348272290961094,1
0.9213037405127115,-0.5048403472883093,0
0.6532106670217895,0.8460201690995653,0
0.48044994373913297,-0.1761873672445874,1
0.8231627783566714,0.5357673760959568,0
-0.5374231195344492,-0.10003890622464401,1
-0.38610468754207555,0.3305645139161103,1
0.408555469647654,0.2922136072371514,1
0.42085101616081666,-0.09956332882490689,1
-0.40788510612522844,-0.35091070026187327,1
0.6319647066232271,0.6980691354704134,0
0.4673919307212323,-0.316050771984544,1
-0.5392885920141453,-0.04326601129663537,1
-0.4543674649093137,0.02515986812075075,1
-0.35425701654791625,0.28866319477720925,1
0.8596154599412144,-0.46763466687647126,0
0.324276332715799,0.9805271784978911,0
0.5332586662320128,0.058936769491897495,1
0.8876396235539196,0.5174881943575651,0
-1.0100643103909797,0.0831189291465331,0
0.16317678001211045,0.46890434460313063,1
-0.323431989134465,-0.39157355758635454,1
-0.5530534557707202,0.05112516682203422,1
0.962655022091274,-0.13862420885468718,0
0.31011464773834185,-0.46025064146262407,1
-0.5226885815333082,-0.9079732483267015,0
0.4678847943263418,-0.14214624718245472,1
-0.23080665253452026,-0.4253145118124305,1
-0.1961282560466463,-0.438307100245639,1
-0.2831261435837088,0.44070798082826335,1
0.9493577992816672,-0.4311122353193104,0
-0.5317348002913976,0.07519422201285805,1
0.9586232476285251,-0.08034872026136072,0
-0.4839550228539039,0.20359325785444213,1
0.2577689421545079,0.344902946087009,1
0.4226388468854132,-0.9272613787994606,0
-0.9854779435173552,-0.09065268186623478,0
0.4810718090412364,-0.9052756104719357,0
-0.8820642557845428,-0.6574184368511413,0
-0.4263600410471135,0.172076252358429,1
0.29041012880946643,0.30196117073411005,1
0.2859105346449257,-0.8716383098686149,0
1.0724034089090484,-0.25667751174964815,0
-0.15899531773725434,-0.4463212704373046,1
0.006581778376001907,0.44660180921151826,1
0.1319284679846589,0.4450749117992327,1
0.6175127316369199,0.7489717278531222,0
0.21935279955450412,-0.40037001927897464,1
0.166005782953781,-0.4576432516015949,1
-0.862842755268719,-0.38441527536029463,0
0.958209488158576,0.2158336900593994,0
-0.27204233342841333,-0.3741643570595329,1
0.5843134551214737,-0.27940335394866334,1
-0.4997513992285646,-0.0009606887190294414,1
0.26763878969447563,-0.902562544477821,0
-0.8302774913227157,0.6369373643089709,0
1.0465830140844077,0.08774279518607017,0
0.28001001421488336,-0.5116845329891168,1
-0.04099027895448168,0.5735742279401578,1
-0.978342824169371,-0.13782867701274326,0
-0.9371824104352878,0.1602009043144707,0
-0.8655115324166897,-0.5704067903874928,0
-0.0115576877932792,0.5209570462198269,1
1.0076932097094795,-0.38020869673038743,0
-0.28499376204226273,0.4874067663281881,1
-0.39142753102355377,0.2170386280971756,1
-0.9499154131427232,-0.39785934143288726,0
0.812716562633695,-0.5190439060081594,0
0.25017149640154834,0.33448735721657086,1
-0.4433294279305161,0.9802075599094947,0
0.4866000257199698,0.11999770154668372,1
-0.355351703464628,-0.9388713936347127,0
0.4126744878016995,0.21181969209979537,1
-0.6774093872704448,-0.8487095607330581,0
0.2184749888843966,-0.9719799764036052,0
-0.9950381113351855,-0.15983646188905062,0
0.4259082704272734,-0.269219834470527,1
0.01096933169093045,-0.5264335650684934,1
-0.8195094883886009,0.476997919695005,0
-0.300815480577725,-0.9061641756069594,0
-0.2689508517740085,1.0549731800907578,0
-1.0745391611340893,0.021894296226714398,0
0.5468786523688978,-0.7576484982304909,0
-0.25164984214142233,0.38816041200033347,1
0.9029105145385368,0.26056458687705436,0
0.3939167319423975,-0.27717006141779205,1
0.48234995688685944,0.16834254002526083,1
0.3262362271425745,-0.32642059751864244,1
-0.00293612239552056,0.9870808988637996,0
-1.046685347058915,-0.09042088571226362,0
0.9679957774965772,-0.1448236229943698,0
-0.7931421143979445,-0.5381845209875651,0
-0.36546666764758007,-0.7997968386236471,0
0.48608501980263963,0.8350097010278229,0
-0.24757551675529427,-1.01846719361344,0
-0.714327434844425,-0.7665779543151288,0
0.402979941492448,-0.9070771423755154,0
0.8093395634338325,-0.39459100465236296,0
0.16868865155321772,-0.9478022873633395,0
0.127368573821862,-0.9198559811085225,0
-0.6311692634529527,0.6872906698616879,0
0.6109601499212114,-0.8334293000502463,0
-0.9532000733344261,-0.33820191624090945,0
-0.0026320938461258797,-0.8936783749183178,0
0.4076588475926163,0.8805735394541215,0
-0.9001842011314826,0.3773006411679459,0
0.6944428754244238,0.7151975564175386,0
0.45422143566353484,0.9280424725699143,0
0.1391488274303719,-0.9808067622120633,0
0.7988709421510333,0.5751686730132406,0
-0.8746042478121018,-0.49995159069431966,0
-0.24286661405890447,1.0494781936647384,0
-0.7724128329271472,0.6378394163533035,0
0.35630011880040663,0.8573030587422877,0
-0.7730700923283,-0.5533785120844289,0
0.22233556573121338,-1.0492993821001773,0
0.468549630120174,-0.8918457316298805,0
0.8762202453379003,0.5561212525628535,0
0.9223180900377843,-0.13326058481872427,0
0.056221795481267586,0.987731692627493,0
-0.9096578848934956,0.21976774035241683,0
0.9242313546417082,0.24048427639643644,0
-0.8600053758298317,0.4082249180244289,0
0.6285983391856195,0.8003027073450603,0
0.06531147840673446,1.0481050276303516,0
0.00016944958298987373,0.9320076510264772,0
-0.857869322842927,-0.5334346181525195,0
-0.9379974707355389,0.3330527027338008,0
-0.2309837545938196,0.9850884304355234,0
-0.7775764350775566,-0.7317358203938077,0
-0.4154677128488274,-0.9215718490807508,0
-0.34064708193246557,0.9021412711806981,0
0.5173824880692903,-0.8313731196738755,0
1.0688104037018324,0.07310095943580062,0
0.8778605209860966,-0.4047469295263574,0
0.6901676613682677,-0.6434226354542095,0
-0.7341005959598624,-0.6333357460638321,0
0.806428777828979,-0.5623097235525617,0
0.8208530478629747,-0.5781311242171554,0
0.356792983753343,-0.8766982203992034,0
-0.9770365420637172,-0.24513777576031612,0
0.6564566755072531,0.774020528153138,0
0.3803277982282012,-0.9458935205409815,0
-0.20150778368575933,0.8986983389509319,0
0.40683595523132116,0.9557048066672601,0
1.0136318662064425,0.1413858891563874,0
-0.6318518703324367,0.8898903921746112,0
-0.909367593193115,0.4867107964659432,0
0.5917100075223313,-0.903170687870325,0
-0.9594641172393696,-0.2822163128184826,0
-0.8585338091438316,-0.0722938684890506,0
-0.7747085226167642,0.5251947732896984,0
-0.7496385578656617,-0.6603100245309751,0
0.778513029052396,0.7557474952929192,0
0.05926829749584129,-1.0016260683663412,0
-0.20946813431845754,-1.040086343058634,0
0.6862104092593468,0.6241285950945634,0
-0.7615490314691832,0.5552502725463659,0
0.6017173435299059,0.7955421105102493,0
-0.0800613330570957,-0.9797217371187043,0
-0.9183162503608214,0.261323374303309,0
-0.09006560247268985,-1.0617878715420412,0
0.6096518563738251,0.7122063115963195,0
-0.9972172413511314,-0.003296133866687742,0
0.955146708355814,0.44374865928226537,0
0.8578469607120407,0.6552891930039682,0
0.5454317899869453,0.7751583788074824,0
0.6267912871554654,0.7647217730719904,0
0.5444805184234701,-0.799474697893408,0
1.0359960679623528,0.23334742878242304,0
0.536277444924654,0.9399821698235742,0
1.0688348548535593,-0.04594265740098007,0
-0.5650674151958011,-0.8100031026556147,0
0.14151812164558433,-1.0079521236605915,0
-0.034934558527828556,-0.9840021018632122,0
0.9594965091029927,-0.342060623871104,0
0.9598604848620541,0.15274846272378184,0
-0.00614671333468985,-1.0458705926584897,0
0.8999939034122824,-0.420729823388052,0
-0.9845062690142506,-0.06118237605742782,0
-0.44522279578913715,-0.8420735597745155,0
-0.9637669155519631,0.390822663631098,0
-0.19912476892781342,0.9838958974237413,0
-0.6709578407626658,-0.7440128684710555,0
-0.9867986464388229,0.2461399611000548,0
1.0088407629798093,-0.3119652126357809,0
0.46595881691188834,0.8634265566208655,0
-0.15153852066937504,-1.085524525588498,0
0.8657298058969656,-0.47481245103467007,0
-0.584297652724664,0.8974641470002805,0
-0.84318651763171,-0.557452899851341,0
-1.009211351510342,0.08934346412900845,0
-0.5530380023840629,0.9693469118121752,0
-0.37321521121823287,-0.8642683758245874,0
-0.6390288802557407,0.7389274902296771,0
-0.2638689141431843,0.9353689498125122,0
1.0614444867233934,-0.08320302769771568,0
1.0056595596029787,0.2312977394500079,0
-0.9568194142409142,-0.2297073579736388,0
-0.49470625733293033,0.9118729827344131,0
0.9076633870652018,-0.07999918410096865,0
-1.058032925696161,-0.11096781782416842,0
0.34561336901126855,-0.9556139651791585,0
-0.7149785394979021,0.5744744447147848,0
-0.25709948820722844,-0.9232145000617418,0
0.8940268568057326,-0.30952833833079274,0
-0.8803708818283232,0.41960828357476454,0
-0.9189835496438447,-0.4058871650069622,0
-0.7244109443015051,0.778296837078495,0
-0.366913608514579,-0.8456886430427201,0
0.9862620483106652,-0.16454287057982633,0
-0.8240832348359957,-0.7255292258605306,0
-1.0395932665843433,-0.04880289887474513,0
-0.7976080221205006,0.5492592909545997,0
0.026658032890237028,-0.9594504443189227,0
0.9257233378297478,-0.3167157440281529,0
-0.9629249689759396,-0.22101322983129656,0
-0.9247933512606655,0.5048770556814763,0
-0.3910810378705956,-1.046544143481435,0
0.844182866911521,0.6013364943099604,0
-0.9837161825383357,-0.3864200878756805,0
1.0504889014035732,0.1664706048048689,0
-0.6361393948662466,-0.6562896661004614,0
-0.22148930138818512,0.9665319768608943,0
0.8262566441805933,0.6512663877827668,0
0.9501186137829245,-0.06828521425519449,0
0.6376090232903258,0.7496651482192599,0
-0.20774851516511147,0.9533821191579814,0
0.9060457406284803,0.5912747780667343,0
0.8815120817063735,0.24190236360200723,0
0.7357527805458954,-0.702000682153491,0
-0.3683657355310011,-0.8778879869840981,0
0.4559403378158622,0.9223153996937793,0
-0.7938958506676097,-0.63579424145098,0
0.9135068880159701,-0.35363333656790275,0
-0.15956448553398006,0.992647840325962,0
0.03430326050880893,0.9408462348575748,0
-0.4519644897096827,-1.0111390878475386,0
-0.9663619488034336,0.02372934732224783,0
0.47412988649329485,0.9105453519248542,0
-0.9995293286534616,-0.36679141792392134,0
0.5712979811903722,0.8864449189289283,0
0.9682848774632329,-0.018103743934612178,0
0.24677559414274217,0.9433240637659717,0
0.30664653613917353,-0.8847410880176161,0
0.41122007241337055,0.9950249658742338,0
-0.9309393049472752,-0.5009496850146776,0
0.961268017390789,-0.20910602744368972,0
-0.8385763854937944,-0.46303265911166824,0
0.9512882590831087,-0.050838060279946425,0
-1.0419747969937354,-0.06273941311835296,0
-0.027485364573688963,1.0454741192802304,0
1.063157756119936,0.02253288385084643,0
-0.4941114317528807,-0.8130157371422378,0
-0.8557648787367304,0.42731276464570594,0
-0.9527487000803846,0.16096057333336833,0
-0.5519100875987232,0.7900576336966614,0
0.6873507022378843,-0.7528759376090586,0
-0.025817164244048566,-1.0093238416420103,0
0.7053477740993345,0.6728517044978117,0
