x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
f,b,b,e,g,f,f,f,d,d,19.038192346346136,-5.891604836793051,1.9993461250810434,12.709971153947325,22.31407461401092,2.880411532483434,10.952669954944083,27.925190686337604,2.3753785350556047,10.197120884699428,1
c,e,d,c,h,f,d,c,g,g,4.887938910470519,-1.1442493217510936,20.54951541246939,11.092363458182437,5.897452790642227,4.686953661461693,24.938934023090976,15.06845967183428,-17.031774054503085,5.657305738456,1
b,g,c,e,d,d,d,h,b,d,4.995034922792654,-12.267752434642375,-1.3007953679378002,20.727412754906403,-6.4885514182422135,3.4094253257805183,-1.9960119535835545,-1.6411966365918111,-1.390484780969353,-14.67323618348289,0
d,g,c,b,f,c,f,e,e,i,-9.091372397730108,-2.1624143890393697,-2.158600494343891,7.342881089506183,-13.51295714799636,-3.474725228117882,4.2510347093455945,11.94756224517885,-16.713101944583528,-17.40230123147938,0
c,d,d,d,c,d,f,e,f,f,-9.75815453362459,0.6897639791503396,-11.470235194019462,9.360960702062822,0.8508314133550545,7.845481625336606,-3.3038501238900704,-3.895669830595854,8.057033132668376,7.023914018854089,0
c,b,a,f,h,e,f,g,e,e,-8.225626325175075,9.200094588482234,1.8083783396106137,14.481562725425071,-20.552336907102102,16.729864001234684,4.833992446587757,1.1677526312559579,-5.904244280793984,-17.819618690130206,0
d,d,d,f,e,d,f,f,e,f,-20.73849257163157,-10.310571873165935,10.065414623087484,13.29888217035855,-3.1458314107865455,14.991218730973229,-21.837454469605525,15.565150594254366,-18.856902719407735,-15.865359918823879,0
d,d,d,d,h,e,f,d,d,e,0.8632881276369861,3.1023018532656765,-3.021976177667833,10.291069717443941,0.38722611714853405,-0.8728997417754023,-10.218159710039691,3.872501846501997,2.3312363604930297,4.5803204464007665,1
c,d,b,g,d,g,g,d,b,g,-5.578398031511513,-10.532114749125672,-0.8264290934242844,-6.497757458947683,6.586911840163538,-19.040079021636974,-4.427404079299706,15.674422612322289,-17.57586036249451,12.317252819882757,1
e,e,e,f,g,f,g,d,g,h,-3.9661828035112654,2.2952592651737147,-3.965885056721044,-6.037211308002954,21.771865381822423,2.0176887928098575,15.356807953534306,8.782220314046167,3.45549873922889,4.777152906678853,1
c,c,c,d,d,c,e,e,c,b,-7.341720121167133,10.703850425283633,-7.878017586109259,0.09782935525611158,-0.07476681047873335,-22.844662165371666,5.807744388963106,7.91489672269211,2.9504137691509857,-6.845112547157899,0
g,d,e,f,e,g,d,c,d,h,-18.66267604299242,-4.0013732331345135,10.253472728442121,9.709067346138278,9.32403398017239,5.8520890606295595,14.21120353301797,13.251642444944332,-9.73125813308672,17.017734433651977,1
e,c,c,c,d,e,e,e,d,c,-8.328571020302295,3.5777440187461766,-17.08405849172243,9.90650570598983,7.145773635057228,10.8297918093414,-3.5722594762736093,-7.702493071933329,-14.6638441656037,10.886575791975043,0
e,c,c,d,g,e,e,d,d,d,-14.932381304246027,-6.784986524388865,15.24104568738749,-6.818538650795661,-0.11000897689372335,6.821112687720177,5.49947498309676,-5.275966297458602,-7.751861521030095,7.696141244929738,1
d,e,d,c,e,c,g,h,f,e,1.641238968239482,1.7956986752716968,-4.001112346046895,-9.528790784125071,9.903793489940135,9.834188064851421,5.016766452847946,-8.56503534033077,-3.930256300840469,0.8417672692954206,0
e,d,d,f,g,f,f,f,e,g,0.776581001277151,0.1880009516203578,20.682085130586213,6.377565944660008,-5.07176777436578,-4.695459917154016,4.517250314235013,-10.934711286880106,-8.264870710112877,10.364027423713322,1
e,f,f,e,g,g,f,g,d,f,-10.934091345057258,-5.768764073346478,5.347632622496198,4.9000318342630065,-10.143777003778093,-2.725896300708705,14.202675057876748,11.937773284443232,-4.68185369295492,10.525866789047818,1
a,b,c,f,f,c,e,c,f,c,-3.0480671620064808,14.0342277974327,-8.135095290668737,22.263952166076308,-18.152330367949997,7.101254899036782,6.878917905579872,-0.22332073549569098,6.670881414367864,-0.5566743714204936,0
f,g,e,e,e,g,f,d,e,b,10.096327963499084,-5.428495926219583,-0.5839491264911398,1.8785987808834872,11.446674033754672,-6.359824638146879,-8.82933777860799,24.5503022816664,-21.164369171579935,17.815235771374233,1
e,c,f,g,f,h,d,g,g,f,-10.688884511595928,-5.846465531672129,29.65308011991644,-6.194610397686045,12.739677280118006,-6.064277611085785,12.23636702519755,-4.246932127018821,-1.0606752141306455,19.736045375162362,1
c,c,d,d,f,c,g,g,e,d,0.19558118285409742,-4.2109476468606415,14.011092351404937,8.971221758930623,-1.5278404504043266,-9.26172280145398,-19.161479800559064,8.046458620751578,-2.0333940385361577,-13.644017787434652,0
d,c,a,e,e,b,e,f,e,f,10.341003308586656,-7.370586944654532,-3.4143453578066163,-6.633788577272663,16.897938337744783,1.7608673949971003,3.3298945967095293,10.247746502774568,-10.718865912047402,0.07378852014637438,0
d,a,g,g,g,g,c,b,d,g,-8.713077186961733,1.5207809637630607,5.1366469508610715,7.717548014350033,7.218596708862903,-16.095756929956586,10.178060828631605,2.9877232969821734,17.90846702845443,-8.797106310417206,1
f,g,e,f,g,f,f,e,c,f,-5.848010769154863,-10.092572116787904,9.631796162951336,2.4322785419271478,17.10375306110803,2.49069041855551,6.050891433183582,8.134710799687072,-12.012242050255889,2.644182466091706,1
e,g,e,g,h,e,f,e,f,d,6.507457731440244,1.5854750822679309,22.759405336707392,-4.022901947350453,10.54814950300802,6.204817341812678,31.37768375080845,-3.0644959146722606,-6.945354014511355,1.0395280454209157,1
c,c,c,a,d,e,f,d,e,e,6.7072137428492855,-3.6089421279415568,-5.9868258527939116,10.891221286775007,1.0825113951463585,-9.097430427044511,-4.712046902875268,-16.814588035227306,-15.58875818232107,-2.6666277945138805,0
g,d,d,e,f,e,g,f,e,f,-7.280469206709006,-16.405239746414903,-10.222305171150253,6.0159861452125,-5.6945120155651505,-23.471084122274668,-1.4596031139374332,14.244729456103661,-19.579705248403776,8.526084806306391,1
f,d,e,f,f,e,g,d,e,h,-3.303480321536724,14.607211383745733,27.335873924022255,20.868309116855766,2.2575759902791974,0.6710660176107348,-8.448328892668378,6.429616015064799,-9.36788703579567,1.4746913117166134,1
d,f,e,a,e,e,e,d,c,d,-8.91978626020546,15.742445646773172,28.586476663080827,-3.6961991953668125,12.410552893723443,-14.89410766282614,-10.979297916280217,-6.504556751831398,-10.05589853805548,-3.868697625955715,1
b,g,c,d,d,d,f,f,f,g,-2.8207554298191786,-8.626817346529077,-17.73413627046599,0.904803545827642,-26.194206212230796,11.659648447957903,-6.6360395889682415,-1.9360532141134752,-7.211176056475361,-20.004174464256742,0
g,e,e,d,h,f,c,d,e,c,-10.861292274250383,-4.236680039490112,-0.20777415899964602,11.552200109540214,-12.254834433632405,-1.5187144944015647,29.1009113614874,18.163359131749093,-14.335760987647982,-4.156243096776281,1
f,d,c,c,e,e,g,e,d,e,-13.784359043041235,2.0153585852402998,-14.30211398795517,20.36091469465201,-4.809026963702698,-0.6383357486909516,-6.838435383589143,11.71162963352799,-13.543693095254298,-7.43108130281734,0
c,e,c,a,c,e,c,e,b,f,3.2552905225495676,12.591291405787164,-9.676845286217748,11.005556651285449,-7.646196436543555,-9.938682729827278,-1.0371125878341847,-5.934356298587347,-19.70436702281665,-17.727366152634914,0
e,e,g,e,f,e,g,e,d,f,-27.73686892189906,-36.09187656245069,13.40667910483182,7.223128001517684,5.166166799254302,2.334688322454764,9.111452172580611,1.5125013329256003,-14.665063107766834,6.928694558257078,1
f,g,e,d,e,g,e,d,b,f,-16.118963454523374,-9.85899256781729,1.8953742380879346,13.89260649279488,0.23525524737922288,-11.317533568059979,8.27719683849264,23.480514412028665,-8.537829330181278,-5.835121450708984,1
e,e,b,d,b,f,g,f,e,c,-2.6618716318387814,10.663347457515911,9.84943817764586,3.150991799797927,-24.506219839256204,9.406217117503612,8.28177792750328,0.7451544583643761,-0.7701184727455814,12.432335801808987,0
f,f,f,f,g,h,f,d,f,e,-11.203645388208159,-5.773973432763795,1.2362646570867222,-1.4907561075160376,-2.9570084859254484,4.16967656582689,3.249944025280336,0.35141139184861636,-16.657320646895823,-1.1818395157815518,1
d,h,f,f,g,f,f,h,f,e,-17.709035587323548,-12.14212939946106,-21.86385833393062,-1.0336339391655247,5.824294786015876,-6.180040901629225,-5.42082389844207,-0.1602059677195804,-19.506756043660666,8.973635179065237,1
d,f,c,d,f,f,e,e,a,d,5.097581805429472,-2.7705177079294194,11.020165919222006,-16.033638589678016,-7.539960699039643,-14.266855952548095,-0.2329805330178134,28.056968897895143,-1.2247589586776026,8.488206707349333,1
e,g,d,g,d,e,f,g,e,g,-21.951966839504895,12.306751403777323,1.070729339548972,15.244481175027815,8.065710699346162,16.67005108963596,-15.702904143486274,12.425160264606388,-11.60295381544395,-3.8357284433861993,0
a,g,d,d,c,e,e,e,f,f,-5.605401030902728,-14.834514700311603,-0.7053217130712461,1.084524184192314,-4.56418825350602,-13.41572147162456,-17.066592439327884,-14.776570131983256,-7.444108098280859,-13.765422633543295,0
f,e,e,f,e,e,g,e,d,h,-22.86640658092591,-2.136717310922725,4.400132944192856,10.832596231191776,-3.591845782368699,-6.216168703144399,-2.333077250919297,-5.472169971373093,-6.387275147210354,-6.048942167054285,1
f,f,d,f,f,f,d,e,c,g,4.001477905209827,-7.1378459309833024,-2.855556629681651,2.6293354215481104,19.631574060643487,3.913685873191768,-4.7738587217692725,-7.206377911313185,-23.657689956889918,3.268640190566998,1
e,e,f,e,g,d,e,e,c,g,4.528452084786059,-5.545735299828117,23.05492450838799,6.76146885213185,4.405403282449845,4.429909046959871,-0.8732870313971572,6.240236381428496,4.0645492118581945,-6.545058012640554,1
a,e,d,d,c,a,e,f,d,d,-13.297530875620698,-0.36574128273047,-9.249516216544238,-1.7388051452522895,-14.306250909457734,-5.196797236414337,7.189325121657376,6.085569403681886,-17.371252308935595,-19.56199410685042,0
b,b,d,e,e,c,f,g,d,e,-6.620899367721672,12.610253181313885,-14.175932983058294,6.310224305523786,-0.8830606847830591,8.027644491999693,-11.147375456550899,0.7853551628375379,16.53170416792866,-7.027339743662221,0
d,c,e,d,h,e,g,d,d,h,-6.754317690433668,-16.089081200808195,10.567072435201142,-3.6827467803447425,9.070685912759572,2.6123416617789896,3.5119724990329053,15.36800948694317,-33.20940454710801,22.07176884633361,1
e,e,e,f,g,f,f,f,e,f,-2.5804744596945817,-5.517661081988342,16.696602662127084,-2.51589924525049,15.116223101401467,-15.710061899387135,-4.297430483301424,7.488240610536324,-12.785051698520423,-1.9479288041967084,1
d,c,c,c,f,d,f,f,e,e,-16.238069247681846,-2.361763474434854,0.809964125030092,12.649128204598021,-0.40512175805018735,-6.116890125944394,3.928640177425515,-11.339211943466783,0.07475784617441494,1.2170721410153567,0
c,f,d,f,e,e,c,a,e,g,-23.591185758084865,-6.335464186763289,19.956889028398564,-11.99066758952727,-0.251789054701284,9.16239028553769,5.7611169196063585,-0.5807555709081571,-26.163492462787243,16.153118656156998,1
c,f,e,e,g,f,e,c,d,f,-9.53255891935225,17.329243621589107,3.6430138742119054,-4.848794934462223,-4.823351061071536,3.6788705038259035,7.296824827203654,27.272680876370085,6.6423229831454655,4.285964740019604,1
e,f,d,g,e,h,f,f,f,f,-0.4913638702886187,1.6735321894378927,-5.880266871543004,12.171809490242453,-0.24771399267493077,-24.140921211123768,3.0012614136149134,20.111915308793968,0.9363606799241264,-8.874141571717473,1
e,e,d,d,e,f,g,g,e,f,9.111533695069587,-2.2037822388352186,23.817972854651828,4.502462147410125,10.77210669194186,-2.3499518797826564,0.1694335926928221,3.3189073225532484,-13.300982869001636,-3.7250528188434586,1
d,c,e,c,e,e,f,d,h,e,-2.9952720751580166,-1.7111024161595765,-13.95687499779046,16.86862258223144,5.978403961570827,17.2272192037172,-3.320591531979101,-15.412032174527983,-12.735752803708424,-0.971135502110009,0
a,c,f,e,c,d,e,e,e,f,-0.48719817832933954,-5.20507537325212,2.9228693298879094,-0.31530217237326674,-4.103217607600648,21.42551734954818,-0.4255327034814438,-15.652914734170121,-1.1262447908706923,-2.220744886625646,0
d,d,e,e,f,b,d,f,f,g,-19.634909934266435,-1.8876482804126642,-28.323681814584376,11.801432228560138,-19.611677693321372,25.6155452836107,-11.119600605700795,9.58886595551466,-4.642693886764444,1.9955806231633595,0
e,d,c,f,e,d,d,d,f,f,-23.323220302704808,-2.45052638632236,3.7379263633266078,31.805414920464056,12.051289939887472,12.828011955989298,12.07942059860365,-4.100398000754975,0.5530840071944709,-18.409617227616213,0
b,d,d,c,c,e,d,d,e,e,19.47137458805216,19.840005518858057,-18.544764416034127,-5.680143443984274,-8.80507441416595,8.979339605293033,-2.970959578400371,22.897124531469288,4.5784409741071155,10.362603458188294,0
e,b,b,c,b,f,f,h,c,f,-8.63259503357374,-0.3693068438086522,-15.800599576285027,-1.936289867057683,-22.689702248327016,5.572679779772784,-14.79591427792568,-1.2442220843136944,-7.284276670529321,0.62813663575868,0
c,e,f,e,d,d,d,f,d,d,-13.305723159926435,-15.290240988279313,-31.310509038426392,-1.3372663753914598,-7.271463158179785,0.23119454042022936,-3.889652827209663,-9.540002234951974,-16.509076849691688,-16.714993647245976,0
c,d,d,b,f,d,f,c,e,d,-12.469644165389422,0.9429799938313614,-21.884059968960912,29.800556881664313,-7.782190046863948,7.752580962197084,0.6525010739701944,-7.3720125464251005,-6.977264387177938,-33.14190762297743,0
