x,y,label
-0.3328195445229868,0.9429905358928644,0
-0.7543924287142917,0.2662556356183892,1
0.7668174312139007,0.2280154099759809,1
-0.8881364488135445,0.459579860621488,0
0.9961336091431725,0.08785119655074318,0
0.2850192624699766,-0.9585217890173757,0
-0.7668174312139007,-0.228015409975981,1
-0.6753328081210243,-0.737513117358174,0
-0.6753328081210244,0.7375131173581739,0
-0.25675488784576767,0.7576786439957954,1
0.9866859442078681,-0.16263716519488344,0
-0.9772681235681935,0.2120071099220548,0
-0.8701837546695257,0.49272734154829156,0
0.5036232016357609,0.8639234171928353,0
0.9845643345292054,-0.175023058975276,0
0.49428769047226756,-0.6290307457092951,1
0.5979049830575189,0.8015669848708765,0
-0.954864544746643,0.2970415815770349,0
0.7203090248879069,0.6936533058128049,0
-0.6754623404016121,0.42866143598319734,1
-0.7977271202084912,0.06026144442234608,1
0.8375280400421417,0.5463943467342691,0
0.9510565162951535,-0.3090169943749477,0
-0.792369140557321,-0.11023223254771058,1
0.33150046479462725,0.7280847765479966,1
0.260841506289897,0.9653816388332739,0
0.63742398974869,-0.770513242775789,0
-0.48175367410171527,-0.8763066800438636,0
-0.7773053863317392,-0.18919919761897985,1
0.4817536741017157,-0.8763066800438634,0
0.658826078102742,-0.45381515930140526,1
0.16960568793764363,0.7818144988545548,1
-0.2729519355173253,0.9620276715860858,0
0.3406234332520581,0.7238616419728157,1
0.41437558099328403,-0.9101059706849958,0
0.6911387337542683,0.4028985613086087,1
0.5328094939474012,-0.5967529163393459,1
0.7838840419073976,-0.15976798441152576,1
-0.6807955854357536,0.4201397039690365,1
0.7838840419073976,0.15976798441152562,1
-0.15022558912075673,-0.9886517447379141,0
-0.5967529163393457,0.5328094939474014,1
0.6807955854357537,-0.4201397039690363,1
0.6644767193566502,-0.4455004931905504,1
-0.23649899702372423,-0.9716317329146741,0
-0.9961336091431725,-0.08785119655074335,0
-0.47070393216533246,-0.8822912264349534,0
-0.5549226446502441,0.5762472199103253,1
-0.3676638884971903,0.7105091590508357,1
-0.30901699437494756,-0.9510565162951535,0
0.47832398644601515,0.6412535878967013,1
-0.5099391917989519,0.6164105942206315,1
0.9798550523842469,-0.1997099805144072,0
-0.4028985613086087,0.6911387337542684,1
-0.7999368353630529,0.010052831906681915,1
0.41155162702520515,0.6860213249549219,1
0.23763326526162773,-0.7638916357973144,1
0.7999368353630529,-0.010052831906681658,1
0.9992894726405892,0.03769018266993454,0
-0.7999368353630529,-0.010052831906682075,1
0.556875616488188,0.8305958991958127,0
0.7999368353630529,0.010052831906682087,1
-0.7289686274214117,0.6845471059286885,0
0.9202318473658703,-0.3913736668372025,0
-0.7959608135850402,-0.08028937188097214,1
-0.7203090248879069,0.6936533058128049,0
0.6099540088091584,-0.5176447692555555,1
0.5967529163393456,-0.5328094939474014,1
0.5463943467342693,-0.8375280400421415,0
0.9772681235681935,0.21200710992205463,0
0.6936533058128049,0.7203090248879069,0
0.9904614256966513,-0.1377902906846377,0
-0.7361854778926963,-0.3130989334697621,1
0.7977271202084912,0.06026144442234618,1
0.7438211887106012,0.2944996421477424,1
-0.1597679844115257,0.7838840419073976,1
-0.8235325976284275,0.5672689491267564,0
0.18738131458572513,-0.9822872507286886,0
-0.7105091590508357,-0.3676638884971902,1
0.6351923189182686,-0.48634423815568406,1
-0.7994315781124715,-0.03015214613594779,1
-0.8575266561936523,-0.5144395337815064,0
0.9585217890173758,-0.28501926246997616,0
-0.42866143598319717,0.6754623404016122,1
0.7543924287142916,0.26625563561838933,1
-0.9987369566060175,0.05024431817976966,0
-0.012566039883352897,-0.9999210442038161,0
0.19895190973188395,-0.7748665289029049,1
-0.17941660875950521,-0.7796214982292617,1
0.6276913612907005,0.7784623015670235,0
0.9949510169813002,0.1003617148512149,0
0.7238616419728157,0.3406234332520581,1
-0.6530714005737472,0.46205816273781414,1
0.7010453440350909,-0.38540293928137226,1
0.9297764858882515,-0.36812455268467786,0
-0.6099540088091584,0.5176447692555554,1
-0.7010453440350909,-0.3854029392813723,1
-0.010052831906682123,0.7999368353630529,1
0.9904614256966512,0.13779029068463808,0
0.7723053110666191,-0.20867320503191739,1
-0.547637684742951,0.5831749019371292,1
0.5176447692555555,0.6099540088091584,1
0.26084150628989716,-0.9653816388332738,0
-0.554922644650244,-0.5762472199103256,1
0.5328094939474014,0.5967529163393457,1
0.35870657287202595,-0.715073139321011,1
-0.7818144988545548,0.16960568793764386,1
0.8994052515663711,0.4371157666509329,0
0.47022820183397845,0.647213595499958,1
0.28512950297060063,0.7474631539652896,1
-0.11285638487348193,-0.9936113105200084,0
-0.6351923189182683,0.4863442381556842,1
-0.6644767193566503,0.4455004931905503,1
-0.7936917610515823,-0.10026658685144343,1
0.34464292317451717,-0.9387338576538741,0
0.8163392507171838,-0.5775727034222676,0
0.11285638487348157,-0.9936113105200084,0
-0.850994481794692,0.5251746299612956,0
-0.7576786439957955,0.25675488784576744,1
0.5831749019371295,-0.5476376847429506,1
0.5144395337815064,0.8575266561936523,0
-0.8575266561936523,0.5144395337815063,0
0.9936113105200085,-0.11285638487348111,0
-0.6807955854357535,-0.42013970396903666,1
-0.7058329811479627,-0.37656314573226607,1
0.6099540088091584,0.5176447692555555,1
-0.9980267284282716,0.06279051952931314,0
0.7058329811479627,0.37656314573226607,1
0.587785252292473,0.8090169943749475,0
-0.8015669848708767,0.5979049830575187,0
0.23649899702372476,0.9716317329146739,0
0.2729519355173256,-0.9620276715860858,0
-0.3223251485709302,0.732192938096734,1
-0.9845643345292054,0.17502305897527587,0
0.24868988716485493,-0.9685831611286311,0
0.6700224320337136,-0.43711547738741513,1
0.43711547738741524,0.6700224320337135,1
0.07028095724059448,0.7969068873145381,1
-0.6470559615694444,0.7624425110114478,0
-0.9343289424566119,-0.356411878713251,0
0.7576786439957955,0.2567548878457676,1
-0.7195242012530969,0.3496926133207463,1
0.03769018266993467,-0.9992894726405892,0
0.732192938096734,-0.3223251485709303,1
0.9822872507286887,-0.18738131458572468,0
0.5900104938865391,0.5402662464968196,1
-0.376563145732266,-0.7058329811479628,1
0.9980267284282716,0.06279051952931337,0
-0.7058329811479628,0.37656314573226596,1
-0.7838840419073976,-0.15976798441152582,1
-0.9470983049947443,-0.3209436098072095,0
-0.08785119655074321,-0.9961336091431725,0
0.20867320503191775,-0.772305311066619,1
-0.07532680552793285,0.9971589002606139,0
-0.07028095724059456,-0.7969068873145381,1
-0.18919919761897974,0.7773053863317392,1
-0.21200710992205485,-0.9772681235681934,0
0.462058162737814,0.6530714005737472,1
0.9152411726209175,0.40290643571366264,0
0.35641187871325075,0.934328942456612,0
-0.03015214613594766,0.7994315781124715,1
-0.7115356772092853,0.7026499697988492,0
0.18738131458572452,0.9822872507286887,0
0.19970998051440675,-0.979855052384247,0
-0.6845471059286887,0.7289686274214114,0
-0.6911387337542683,0.40289856130860874,1
0.3941818732386331,-0.6961470037356207,1
-0.7984213827426173,0.050232415623450516,1
-0.28512950297060063,0.7474631539652896,1
-0.7784623015670232,-0.6276913612907007,0
0.798989565284814,0.04019545454381565,1
-0.3913736668372024,0.9202318473658704,0
0.9343289424566121,-0.3564118787132505,0
0.12533323356430426,0.9921147013144779,0
-0.6660118674342517,-0.7459411454241821,0
-0.6472135954999579,0.4702282018339786,1
-0.17502305897527595,-0.9845643345292054,0
-0.1301097321559067,-0.7893487553662946,1
0.7984213827426173,0.0502324156234507,1
0.732192938096734,0.32232514857093014,1
-0.7862884321366189,0.6178596130903343,0
0.9886517447379141,0.15022558912075706,0
0.6227698412536189,-0.5021530890325602,1
0.5621199758390794,0.5692285417674283,1
0.6565857557529564,0.7542513807361038,0
-0.745941145424182,-0.6660118674342518,0
-0.988651744737914,-0.1502255891207573,0
0.7474631539652896,0.28512950297060063,1
-0.7026499697988491,0.7115356772092855,0
-0.7400617654675665,-0.30382327641744095,1
0.7909213957903313,-0.12018047129660543,1
-0.1997099805144071,0.9798550523842469,0
0.7748665289029049,0.19895190973188384,1
0.7862884321366189,0.6178596130903343,0
-0.9297764858882515,0.36812455268467775,0
-0.9992894726405892,-0.037690182669934735,0
-0.5476376847429509,-0.5831749019371293,1
0.10036171485121467,-0.9949510169813002,0
0.7948890484160068,-0.0902851078987849,1
-0.899405251566371,-0.43711576665093305,0
-0.760845213036123,-0.24721359549995783,1
0.9620276715860859,-0.27295193551732516,0
0.7638916357973144,-0.23763326526162803,1
-0.9822872507286886,-0.18738131458572477,0
-0.34464292317451667,-0.9387338576538742,0
0.44550049319055063,-0.66447671935665,1
0.6530714005737472,0.462058162737814,1
0.9987369566060175,-0.05024431817976934,0
-0.4863442381556844,0.6351923189182682,1
-0.7969068873145381,0.07028095724059452,1
-0.06026144442234613,-0.7977271202084912,1
-0.10036171485121503,-0.9949510169813002,0
0.8163392507171839,0.5775727034222675,0
-0.18738131458572463,-0.9822872507286887,0
0.8509944817946921,-0.5251746299612954,0
0.1696056879376436,-0.7818144988545548,1
0.3676638884971902,0.7105091590508357,1
-0.7723053110666191,-0.20867320503191747,1
0.934328942456612,0.35641187871325075,0
0.6700224320337134,0.4371154773874153,1
0.7818144988545548,0.16960568793764372,1
0.3587065728720258,0.715073139321011,1
4.898587196589413e-17,0.8,1
0.14990505166858012,-0.7858298005829509,1
0.2280154099759813,-0.7668174312139007,1
0.17502305897527604,0.9845643345292053,0
0.5672689491267564,0.8235325976284275,0
-0.08028937188097202,0.7959608135850402,1
-1.0,1.2246467991473532e-16,0
-0.3328195445229862,-0.9429905358928646,0
0.5021530890325606,-0.6227698412536187,1
-0.986685944207868,-0.16263716519488353,0
-0.9716317329146739,-0.2364989970237248,0
-0.6290307457092952,0.4942876904722675,1
-0.9772681235681935,-0.21200710992205454,0
-0.19895190973188356,-0.774866528902905,1
-0.7203090248879068,-0.693653305812805,0
-0.8305958991958128,0.5568756164881878,0
-0.5176447692555554,-0.6099540088091584,1
-0.46205816273781414,-0.6530714005737472,1
-0.9980267284282716,-0.06279051952931335,0
0.2086732050319176,0.7723053110666191,1
-0.9152411726209174,-0.4029064357136629,0
0.546394346734269,0.8375280400421418,0
-0.5762472199103256,0.554922644650244,1
-0.3564118787132508,0.934328942456612,0
0.5476376847429509,-0.5831749019371293,1
0.8881364488135445,0.45957986062148787,0
-1.4695761589768238e-16,-0.8,1
0.31309893346976236,-0.7361854778926962,1
0.6351923189182683,0.48634423815568434,1
0.07532680552793275,0.9971589002606139,0
-0.7542513807361038,-0.6565857557529565,0
0.45957986062148815,-0.8881364488135444,0
-0.9620276715860859,-0.2729519355173252,0
-0.9798550523842469,0.19970998051440705,0
0.33150046479462725,-0.7280847765479966,1
-0.06279051952931321,-0.9980267284282716,0
0.36812455268467825,-0.9297764858882512,0
0.7984213827426173,-0.05023241562345061,1
-0.29449964214774227,-0.7438211887106012,1
0.6178596130903343,0.7862884321366189,0
-0.7115356772092851,-0.7026499697988493,0
0.45381515930140515,0.658826078102742,1
0.6961470037356206,-0.39418187323863335,1
0.17941660875950494,-0.7796214982292617,1
0.010052831906682044,0.7999368353630529,1
-0.9845643345292053,-0.1750230589752761,0
-0.7438211887106012,0.2944996421477422,1
0.13779029068463816,-0.9904614256966512,0
-0.9996841892832999,-0.02513009544333757,0
0.5877852522924729,-0.8090169943749476,0
-0.1128563848734817,0.9936113105200084,0
0.08785119655074285,-0.9961336091431725,0
0.6754623404016122,-0.42866143598319706,1
-0.45381515930140515,-0.658826078102742,1
0.8701837546695256,-0.4927273415482917,0
-0.7238616419728157,-0.3406234332520581,1
0.020104076354670028,0.79974735142664,1
-0.7509870861230993,-0.2757143385396138,1
-0.07028095724059456,0.7969068873145381,1
-0.7696221372688687,0.21836154841386005,1
-0.597904983057519,-0.8015669848708764,0
-0.971631732914674,0.2364989970237246,0
0.3038232764174409,0.7400617654675665,1
-0.02010407635466959,-0.7997473514266401,1
0.7696221372688687,0.21836154841386018,1
0.7994315781124715,0.030152146135947633,1
0.9685831611286312,-0.2486898871648545,0
0.971631732914674,0.2364989970237247,0
-0.303823276417441,0.7400617654675665,1
0.10036171485121491,0.9949510169813002,0
-0.6164105942206315,-0.5099391917989518,1
0.28512950297060075,-0.7474631539652896,1
0.4707039321653326,0.8822912264349533,0
-0.2729519355173251,-0.9620276715860859,0
-0.6412535878967014,-0.4783239864460151,1
0.32232514857093,-0.7321929380967341,1
0.7608452130361228,0.24721359549995792,1
-0.7773053863317392,0.1891991976189797,1
-0.10026658685144299,-0.7936917610515823,1
0.07028095724059429,-0.7969068873145381,1
-0.6860213249549219,-0.41155162702520515,1
-0.025130095443337407,0.9996841892832999,0
0.48634423815568434,0.6351923189182682,1
0.4455004931905504,0.6644767193566502,1
-0.7939903986478353,-0.6079302976946055,0
-0.8305958991958127,-0.556875616488188,0
-0.2944996421477424,0.7438211887106012,1
0.7624425110114479,0.6470559615694443,0
0.7923691405573211,-0.11023223254771015,1
-0.49428769047226767,0.6290307457092951,1
0.9798550523842469,0.19970998051440703,0
-0.6530714005737471,-0.4620581627378142,1
-0.3676638884971901,-0.7105091590508357,1
-0.7862884321366188,-0.6178596130903344,0
0.9101059706849955,-0.4143755809932844,0
0.15976798441152562,0.7838840419073976,1
0.7289686274214116,0.6845471059286887,0
0.5979049830575188,-0.8015669848708766,0
0.8639234171928352,-0.503623201635761,0
0.9470983049947443,0.3209436098072095,0
0.4371154773874155,-0.6700224320337133,1
0.5251746299612957,0.8509944817946918,0
-0.7026499697988493,-0.7115356772092852,0
-0.6099540088091584,-0.5176447692555555,1
0.0878511965507431,0.9961336091431725,0
-0.8090169943749472,-0.5877852522924734,0
-0.12018047129660539,-0.7909213957903313,1
-0.5672689491267566,0.8235325976284273,0
0.8822912264349533,-0.4707039321653325,0
-0.6936533058128049,-0.7203090248879069,0
-0.732192938096734,0.3223251485709302,1
0.7361854778926963,-0.31309893346976203,1
0.9510565162951535,0.3090169943749474,0
0.3496926133207463,0.7195242012530969,1
0.8575266561936523,0.5144395337815064,0
0.7375131173581739,0.6753328081210245,0
-0.6470559615694442,-0.7624425110114479,0
-0.5251746299612953,-0.8509944817946921,0
-0.6845471059286886,-0.7289686274214116,0
-0.5692285417674281,-0.5621199758390795,1
0.5036232016357607,-0.8639234171928354,0
-0.7939903986478354,0.6079302976946053,0
0.4201397039690366,-0.6807955854357535,1
0.9971589002606139,0.07532680552793272,0
-0.7509870861230993,0.27571433853961363,1
-0.42866143598319706,-0.6754623404016122,1
-0.35870657287202556,-0.7150731393210111,1
-0.5967529163393456,-0.5328094939474014,1
0.6753328081210244,0.7375131173581739,0
-0.8938414241512638,0.4483832160900323,0
-0.5252686046023651,-0.6034011045888831,1
-0.16263716519488358,0.986685944207868,0
0.3913736668372023,0.9202318473658704,0
-0.8090169943749473,0.5877852522924732,0
0.6164105942206314,0.5099391917989519,1
0.040195454543815845,-0.798989565284814,1
0.8015669848708766,0.5979049830575188,0
0.7705132427757894,-0.6374239897486896,0
-0.6911387337542684,-0.40289856130860857,1
-0.8639234171928354,-0.5036232016357607,0
0.9653816388332739,-0.2608415062898967,0
0.05023241562345098,-0.7984213827426173,1
-0.24721359549995806,-0.7608452130361228,1
-0.7748665289029049,-0.19895190973188404,1
-0.23763326526162798,-0.7638916357973144,1
-0.7977271202084912,-0.06026144442234624,1
0.5549226446502441,-0.5762472199103255,1
0.4201397039690366,0.6807955854357535,1
0.7289686274214119,-0.6845471059286883,0
0.49272734154829134,-0.8701837546695258,0
-0.17941660875950502,0.7796214982292617,1
-0.9745268727865771,-0.2242707609493812,0
0.25675488784576755,0.7576786439957955,1
-0.44838321609003196,-0.8938414241512639,0
0.14001844718022116,-0.7876514676233644,1
0.10026658685144339,-0.7936917610515823,1
-0.617859613090334,-0.7862884321366191,0
-0.14990505166857968,0.785829800582951,1
-0.6860213249549219,0.4115516270252051,1
0.6845471059286886,-0.7289686274214116,0
0.012566039883352554,0.9999210442038161,0
0.9822872507286887,0.18738131458572463,0
-0.4927273415482916,-0.8701837546695256,0
-0.9048270524660195,-0.42577929156507266,0
-0.5831749019371293,-0.547637684742951,1
0.7542513807361038,0.6565857557529564,0
0.6660118674342514,-0.7459411454241823,0
-0.7893487553662946,0.13010973215590668,1
-0.4201397039690362,-0.6807955854357537,1
0.7115356772092853,0.7026499697988492,0
0.7784623015670236,-0.6276913612907002,0
0.23649899702372473,-0.971631732914674,0
0.5251746299612957,-0.8509944817946918,0
-0.2850192624699761,-0.958521789017376,0
-0.313098933469762,0.7361854778926964,1
0.3854029392813723,0.7010453440350909,1
0.5358267949789968,-0.844327925502015,0
-0.9048270524660196,0.4257792915650725,0
-0.9510565162951536,-0.3090169943749473,0
-0.5328094939474013,0.5967529163393458,1
-0.49272734154829145,0.8701837546695257,0
0.2944996421477426,-0.743821188710601,1
0.5144395337815064,-0.8575266561936523,0
0.7010453440350909,0.38540293928137226,1
0.8509944817946918,0.5251746299612957,0
0.8938414241512639,-0.448383216090032,0
0.42866143598319745,-0.675462340401612,1
0.29704158157703486,0.954864544746643,0
0.3038232764174412,-0.7400617654675664,1
-0.5144395337815065,0.8575266561936522,0
0.7994315781124715,-0.030152146135947373,1
-0.43711547738741524,0.6700224320337135,1
0.31309893346976186,0.7361854778926964,1
-0.38540293928137226,-0.7010453440350909,1
0.5568756164881883,-0.8305958991958124,0
0.7936917610515823,0.1002665868514434,1
-0.07532680552793265,-0.9971589002606139,0
-0.6374239897486895,-0.7705132427757894,0
-0.6034011045888831,-0.5252686046023652,1
-0.6472135954999578,-0.47022820183397873,1
-0.3681245526846778,-0.9297764858882515,0
0.17502305897527645,-0.9845643345292053,0
-0.546394346734269,0.8375280400421418,0
-0.9653816388332739,0.26084150628989705,0
0.30901699437494723,-0.9510565162951536,0
-0.6290307457092951,-0.49428769047226756,1
0.40290643571366247,-0.9152411726209176,0
-0.5358267949789964,0.8443279255020152,0
0.6961470037356206,0.3941818732386333,1
0.24721359549995797,0.7608452130361228,1
0.32094360980720943,-0.9470983049947443,0
-0.5176447692555556,0.6099540088091583,1
1.0,0.0,0
0.6276913612907007,-0.7784623015670232,0
-0.41437558099328414,0.9101059706849957,0
-0.5402662464968194,-0.5900104938865393,1
-0.9987369566060175,-0.05024431817976942,0
0.11023223254771053,-0.792369140557321,1
-0.012566039883352653,0.9999210442038161,0
0.5176447692555558,-0.6099540088091581,1
-0.7438211887106012,-0.2944996421477423,1
0.2120071099220545,-0.9772681235681935,0
0.785829800582951,-0.14990505166857976,1
0.7784623015670233,0.6276913612907006,0
-0.7400617654675665,0.30382327641744084,1
-0.7936917610515823,0.10026658685144328,1
-0.37977909552180106,-0.925077206834458,0
-0.7576786439957955,-0.2567548878457676,1
-0.5762472199103255,-0.5549226446502441,1
-0.9904614256966512,0.13779029068463802,0
-0.45957986062148765,-0.8881364488135446,0
-0.5021530890325603,0.6227698412536188,1
-0.47832398644601515,0.6412535878967013,1
-0.5568756164881878,-0.8305958991958127,0
-0.08028937188097203,-0.7959608135850402,1
-0.9971589002606139,0.0753268055279326,0
-0.7375131173581738,0.6753328081210246,0
-0.26625563561838894,-0.7543924287142918,1
-0.7876514676233644,-0.14001844718022088,1
-0.5358267949789963,-0.8443279255020153,0
0.7375131173581737,-0.6753328081210247,0
-0.6700224320337134,0.4371154773874154,1
0.7959608135850402,0.08028937188097192,1
0.6034011045888831,0.5252686046023651,1
0.5252686046023655,-0.6034011045888827,1
-0.9620276715860859,0.27295193551732505,0
-0.9949510169813002,-0.10036171485121517,0
-0.7784623015670233,0.6276913612907006,0
0.5762472199103258,-0.5549226446502438,1
-0.7638916357973144,0.23763326526162795,1
0.9685831611286311,0.2486898871648548,0
0.12018047129660565,0.7909213957903313,1
-0.8163392507171838,-0.5775727034222677,0
-0.2242707609493815,-0.9745268727865771,0
0.9921147013144779,0.12533323356430426,0
-0.8163392507171839,0.5775727034222676,0
-0.1499050516685797,-0.785829800582951,1
0.7773053863317392,0.18919919761897977,1
0.9999210442038161,-0.012566039883352071,0
-0.7796214982292619,0.17941660875950483,1
-0.41437558099328436,-0.9101059706849955,0
-0.9798550523842469,-0.19970998051440725,0
-0.15022558912075715,0.988651744737914,0
-0.5775727034222677,0.8163392507171838,0
0.060261444422346544,-0.7977271202084912,1
-0.32232514857093025,-0.732192938096734,1
-0.6660118674342516,0.7459411454241822,0
-0.6961470037356206,0.3941818732386333,1
-0.5900104938865391,-0.5402662464968195,1
0.986685944207868,0.16263716519488358,0
0.0502443181797696,0.9987369566060175,0
0.798989565284814,-0.04019545454381548,1
0.9620276715860859,0.2729519355173252,0
0.7796214982292619,-0.17941660875950458,1
-0.1891991976189794,-0.7773053863317393,1
-0.3038232764174409,-0.7400617654675665,1
0.3496926133207464,-0.7195242012530968,1
-0.14001844718022077,-0.7876514676233644,1
-0.8015669848708766,-0.5979049830575188,0
0.6227698412536187,0.5021530890325605,1
-0.715073139321011,0.35870657287202584,1
-0.8822912264349534,0.4707039321653324,0
-0.844327925502015,-0.5358267949789968,0
0.41437558099328403,0.9101059706849958,0
0.3854029392813726,-0.7010453440350908,1
0.5692285417674284,-0.5621199758390792,1
0.04019545454381568,0.798989565284814,1
-0.27571433853961363,0.7509870861230993,1
-0.2120071099220546,0.9772681235681935,0
0.7238616419728158,-0.3406234332520578,1
-0.025130095443336987,-0.9996841892833,0
-0.9936113105200084,0.11285638487348143,0
0.9101059706849957,0.41437558099328414,0
-0.9101059706849957,-0.4143755809932841,0
0.5967529163393457,0.5328094939474014,1
0.7438211887106012,-0.2944996421477423,1
-0.658826078102742,-0.45381515930140526,1
0.6860213249549219,0.41155162702520515,1
0.6290307457092952,0.4942876904722675,1
0.7876514676233644,-0.1400184471802208,1
0.6644767193566502,0.4455004931905504,1
-0.8375280400421417,0.5463943467342692,0
-0.5036232016357608,0.8639234171928354,0
-0.8235325976284273,-0.5672689491267565,0
-0.6276913612907004,0.7784623015670235,0
-0.934328942456612,0.3564118787132508,0
0.437115766650933,-0.899405251566371,0
0.4029064357136627,0.9152411726209175,0
-0.25675488784576783,-0.7576786439957954,1
-0.9685831611286311,-0.24868988716485502,0
-0.925077206834458,0.379779095521801,0
-0.5877852522924732,-0.8090169943749473,0
-0.297041581577035,-0.954864544746643,0
0.025130095443337507,-0.9996841892832999,0
0.7361854778926964,0.313098933469762,1
0.7959608135850402,-0.08028937188097207,1
0.11023223254771038,0.792369140557321,1
0.9772681235681934,-0.2120071099220549,0
0.7509870861230993,0.27571433853961363,1
0.13010973215590713,-0.7893487553662945,1
0.199709980514407,0.9798550523842469,0
0.5621199758390795,-0.5692285417674282,1
-0.792369140557321,0.11023223254771042,1
0.9585217890173758,0.2850192624699761,0
0.21200710992205452,0.9772681235681935,0
-0.4595798606214878,0.8881364488135446,0
-0.7909213957903312,-0.12018047129660586,1
-0.42577929156507294,-0.9048270524660194,0
-0.8701837546695256,-0.4927273415482918,0
0.509939191798952,-0.6164105942206313,1
0.4538151593014055,-0.6588260781027417,1
0.6911387337542682,-0.40289856130860885,1
0.3941818732386333,0.6961470037356206,1
-0.7705132427757893,-0.6374239897486896,0
0.7705132427757891,0.6374239897486897,0
0.7969068873145381,0.07028095724059455,1
-0.13779029068463763,-0.9904614256966513,0
-0.958521789017376,0.28501926246997605,0
0.554922644650244,0.5762472199103256,1
0.590010493886539,-0.5402662464968198,1
-0.6034011045888832,0.5252686046023651,1
0.4817536741017154,0.8763066800438636,0
0.26625563561838933,0.7543924287142916,1
-0.7818144988545548,-0.16960568793764363,1
0.7969068873145381,-0.07028095724059462,1
-0.5099391917989516,-0.6164105942206315,1
-0.9101059706849958,0.41437558099328387,0
0.2944996421477423,0.7438211887106012,1
0.37656314573226607,0.7058329811479627,1
0.8305958991958127,-0.556875616488188,0
-0.12018047129660572,0.7909213957903312,1
-0.7959608135850402,0.08028937188097199,1
0.09028510789878526,-0.7948890484160067,1
-0.9921147013144779,0.1253332335643041,0
-0.7984213827426173,-0.05023241562345068,1
-0.06026144442234628,0.7977271202084912,1
-0.32094360980720976,-0.9470983049947442,0
-0.5144395337815068,-0.8575266561936521,0
0.020104076354670007,-0.79974735142664,1
-0.3315004647946275,-0.7280847765479965,1
-0.785829800582951,0.14990505166857968,1
-0.05023241562345057,-0.7984213827426173,1
-0.7948890484160067,0.09028510789878515,1
0.3406234332520581,-0.7238616419728157,1
-0.7948890484160067,-0.09028510789878531,1
-0.6164105942206315,0.5099391917989516,1
0.9921147013144779,-0.1253332335643038,0
-0.11023223254771045,0.792369140557321,1
-0.24868988716485485,0.9685831611286311,0
0.3328195445229867,0.9429905358928644,0
