GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
336,118,5,B,B,9.19,y,1
324,114,5,A,B,9.08,y,1
314,104,4,A,A,9.02,n,1
313,109,3,B,C,9.0,n,1
307,105,2,D,C,7.65,n,0
300,102,2,F,D,7.87,n,0
302,99,2,F,D,7.97,n,0
312,98,1,C,C,8.18,y,1
316,101,2,D,D,8.32,y,1
317,100,2,C,D,8.57,n,1
310,107,3,C,C,8.67,n,1
320,120,3,B,B,9.11,n,1
330,114,3,B,B,9.24,y,1
305,112,3,C,C,8.65,n,1
309,106,2,D,D,8.0,n,1
319,108,2,D,C,8.76,n,1
322,105,2,C,C,8.45,y,1
323,107,3,C,C,8.55,y,1
313,106,2,D,D,8.43,n,1
321,109,3,C,C,8.8,y,1
323,110,3,B,C,9.1,y,1
325,112,4,B,B,9.0,y,1
312,108,3,C,C,8.53,n,1
308,110,4,C,C,8.6,n,1
320,104,3,C,C,8.74,y,1
328,108,4,B,B,9.18,y,1
311,107,4,B,B,9.0,y,1
301,100,3,C,C,8.04,n,1
305,105,2,C,B,8.13,n,1
308,104,2,D,C,8.07,n,1
298,101,2,F,D,7.86,n,0
300,99,1,F,D,8.01,n,0
324,111,3,D,D,8.8,y,1
327,113,4,C,C,8.69,y,1
317,106,3,B,C,8.5,y,1
323,104,3,B,B,8.44,y,1
314,107,2,D,B,8.27,n,1
305,102,2,D,D,8.18,n,1
315,104,3,C,D,8.33,n,1
326,116,3,C,B,9.14,y,1
299,100,3,D,D,8.02,n,1
295,101,2,D,D,7.86,n,1
324,112,4,B,C,8.77,y,1
297,96,2,D,F,7.89,n,0
327,113,3,C,C,8.66,y,1
311,105,2,C,D,8.12,y,1
308,106,3,C,D,8.21,y,1
319,108,3,C,C,8.54,y,1
312,107,4,B,B,8.65,y,1
325,111,4,B,B,9.11,y,1
319,110,3,C,D,8.79,n,1
332,118,5,A,A,9.47,y,1
323,108,5,B,B,8.74,y,1
324,107,5,C,B,8.66,y,1
312,107,3,C,C,8.46,y,1
326,110,3,C,C,8.76,y,1
308,106,3,C,C,8.24,n,0
305,103,2,D,C,8.13,n,0
295,96,2,F,D,7.34,n,0
316,98,1,F,D,7.43,n,0
304,97,2,F,D,7.64,n,0
299,94,1,F,F,7.34,n,0
302,99,1,D,D,7.25,n,0
313,101,3,D,C,8.04,n,1
318,107,3,C,C,8.27,y,1
325,110,4,C,B,8.67,y,1
303,100,2,C,C,8.06,y,1
300,102,3,C,D,8.17,n,1
297,98,2,D,C,7.67,n,0
317,106,2,D,C,8.12,n,1
327,109,3,C,B,8.77,y,1
301,104,2,C,C,7.89,y,1
314,105,2,D,D,7.64,n,1
321,107,2,D,F,8.44,n,1
322,110,3,B,A,8.64,y,1
334,116,4,B,C,9.54,y,1
338,115,5,B,A,9.23,y,1
306,103,2,D,C,8.36,n,1
313,102,3,C,B,8.9,y,1
330,114,4,B,C,9.17,y,1
320,104,3,C,B,8.34,y,1
311,98,1,F,D,7.46,n,0
298,92,1,D,D,7.88,n,0
301,98,1,D,C,8.03,y,1
310,103,2,D,D,8.24,n,1
324,110,3,C,C,9.22,y,1
336,119,4,B,B,9.62,y,1
321,109,3,C,C,8.54,y,1
315,105,2,D,D,7.65,n,0
304,101,2,D,D,7.66,n,0
297,96,2,D,D,7.43,n,0
290,100,1,F,D,7.56,n,0
303,98,1,D,D,7.65,n,0
311,99,1,D,C,8.43,y,1
322,104,3,C,B,8.84,y,1
319,105,3,C,C,8.67,y,1
324,110,4,B,B,9.15,y,1
300,100,3,C,C,8.26,n,1
340,113,4,A,A,9.74,y,1
335,117,5,A,A,9.82,y,1
302,101,2,D,C,7.96,n,0
307,105,2,D,C,8.1,n,0
296,97,2,F,D,7.8,n,0
320,108,3,C,B,8.44,y,1
314,102,2,D,D,8.24,n,1
318,106,3,D,C,8.65,n,1
326,112,4,B,C,9.12,y,1
317,104,2,C,C,8.76,n,1
329,111,4,B,B,9.23,y,1
324,110,3,C,C,9.04,y,1
325,107,3,C,C,9.11,y,1
330,116,4,A,B,9.45,y,1
312,103,3,C,B,8.78,n,1
333,117,4,A,B,9.66,y,1
