dataset,features_varied,metrics,numb_of_cfs,f1_score
Wine,all,dice_3,90,0.6692913385826771
Wine,all,dice_3,98,0.6859205776173286
Wine,all,dice_3,98,0.6827586206896552
Wine,all,dice_3,98,0.0392156862745098
Wine,all,dice_3,98,0.5666666666666667
Wine,all,dice_3,96,0.3407407407407408
Wine,all,dice_3,99,0.5555555555555555
Wine,all,dice_3,97,0.5333333333333334
Wine,all,dice_3,98,0.6692913385826771
Wine,all,dice_3,95,0.5524861878453038
Wine,all,dice_3,95,0.6745098039215686
Wine,all,dice_3,97,0.6859205776173286
Wine,all,dice_3,100,0.6827586206896552
Wine,all,rand,96,0.683937823834197
Wine,all,rand,100,0.6145833333333333
Wine,all,rand,93,0.6619217081850535
Wine,all,rand,96,0.524390243902439
Wine,all,rand,96,0.6067415730337079
Wine,all,rand,96,0.5955056179775281
Wine,all,rand,99,0.11320754716981131
Wine,all,rand,92,0.7025089605734768
Wine,all,rand,97,0.6735751295336787
Wine,all,rand,97,0.6808510638297873
Wine,all,rand,93,0.058252427184466014
Wine,all,rand,97,0.5843621399176955
Wine,all,rand,92,0.48888888888888893
Wine,all,rand,97,0.319327731092437
Wine,all,rand,97,0.4137931034482759
Wine,all,rand,100,0.6631016042780749
Wine,all,rand,95,0.5032258064516129
Wine,all,rand,88,0.6761565836298933
Wine,all,rand,97,0.6949806949806949
Wine,all,rand,97,0.7605633802816901
Wine,all,rand,98,0.6764705882352942
Wine,all,rand,96,0.19642857142857142
Wine,all,rand,90,0.5967741935483871
Wine,all,rand,98,0.5211267605633803
Wine,all,rand,96,0.5477707006369427
Wine,all,rand,100,0.6022727272727272
Wine,all,rand,96,0.20689655172413793
Wine,all,rand,95,0.6925795053003534
Wine,all,rand,97,0.608187134502924
Wine,all,rand,96,0.7559055118110236
Wine,all,rand,98,0.0
Wine,all,rand,98,0.5433526011560693
Wine,all,rand,93,0.644194756554307
Wine,all,rand,100,0.358974358974359
Wine,all,rand,96,0.3888888888888889
Wine,all,rand,99,0.3140495867768595
Wine,all,rand,98,0.4936708860759494
Wine,all,rand,90,0.6937269372693726
Wine,all,rand,98,0.6706586826347306
Wine,all,rand,98,0.7142857142857143
Wine,all,rand,98,0.6844919786096256
Wine,all,rand,98,0.3007518796992481
Wine,all,rand,96,0.6550522648083623
Wine,all,rand,99,0.16513761467889906
Wine,all,rand,97,0.1801801801801802
Wine,all,rand,98,0.288135593220339
Wine,all,rand,95,0.5918367346938774
Wine,all,rand,95,0.6838235294117646
Wine,all,rand,97,0.6804979253112032
Wine,all,rand,100,0.7348837209302327
Wine,all,abno,96,0.6666666666666666
Wine,all,abno,100,0.6033057851239669
Wine,all,abno,93,0.6498194945848376
Wine,all,abno,96,0.6021505376344087
Wine,all,abno,96,0.5454545454545454
Wine,all,abno,96,0.6824644549763034
Wine,all,abno,99,0.5256410256410257
Wine,all,abno,92,0.7011070110701108
Wine,all,abno,97,0.6877470355731226
Wine,all,abno,97,0.7863247863247863
Wine,all,abno,93,0.7150837988826816
Wine,all,abno,97,0.6466165413533834
Wine,all,abno,92,0.6642335766423357
Wine,all,abno,97,0.6210526315789474
Wine,all,abno,97,0.44848484848484843
Wine,all,abno,100,0.6824644549763034
Wine,all,abno,95,0.5
Wine,all,abno,88,0.7011070110701108
Wine,all,abno,97,0.6612903225806451
Wine,all,abno,97,0.7286821705426355
Wine,all,abno,98,0.7135678391959798
Wine,all,abno,96,0.6212765957446809
Wine,all,abno,90,0.6
Wine,all,abno,98,0.6021505376344087
Wine,all,abno,96,0.4
Wine,all,abno,100,0.6948356807511737
Wine,all,abno,96,0.4799999999999999
Wine,all,abno,95,0.7153284671532847
Wine,all,abno,97,0.6877470355731226
Wine,all,abno,96,0.7652173913043478
Wine,all,abno,98,0.6703296703296703
Wine,all,abno,98,0.6466165413533834
Wine,all,abno,93,0.4895833333333333
Wine,all,abno,100,0.6192893401015229
Wine,all,abno,96,0.46913580246913583
Wine,all,abno,99,0.6824644549763034
Wine,all,abno,98,0.44594594594594594
Wine,all,abno,90,0.7011070110701108
Wine,all,abno,98,0.6877470355731226
Wine,all,abno,98,0.7543859649122807
Wine,all,abno,98,0.6666666666666666
Wine,all,abno,98,0.631578947368421
Wine,all,abno,96,0.42857142857142855
Wine,all,abno,99,0.5989304812834224
Wine,all,abno,97,0.4133333333333334
Wine,all,abno,98,0.6948356807511737
Wine,all,abno,95,0.4383561643835616
Wine,all,abno,95,0.7011070110701108
Wine,all,abno,97,0.6719367588932806
Wine,all,abno,100,0.7377777777777779
Wine,all,gene,96,0.6890756302521008
Wine,all,gene,100,0.6444444444444444
Wine,all,gene,93,0.6816143497757847
Wine,all,gene,96,0.6919431279620853
Wine,all,gene,96,0.12962962962962962
Wine,all,gene,96,0.7111111111111111
Wine,all,gene,99,0.5576923076923077
Wine,all,gene,92,0.7158671586715868
Wine,all,gene,97,0.7018867924528301
Wine,all,gene,97,0.7679324894514769
Wine,all,gene,93,0.6890756302521008
Wine,all,gene,97,0.6444444444444444
Wine,all,gene,92,0.6515151515151516
Wine,all,gene,97,0.6919431279620853
Wine,all,gene,97,0.12962962962962962
Wine,all,gene,100,0.7111111111111111
Wine,all,gene,95,0.5948275862068966
Wine,all,gene,88,0.7158671586715868
Wine,all,gene,97,0.6863468634686347
Wine,all,gene,97,0.7477477477477475
Wine,all,gene,98,0.6890756302521008
Wine,all,gene,96,0.6444444444444444
Wine,all,gene,90,0.6515151515151516
Wine,all,gene,98,0.5868263473053892
Wine,all,gene,96,0.12962962962962962
Wine,all,gene,100,0.7111111111111111
Wine,all,gene,96,0.6260869565217391
Wine,all,gene,95,0.7158671586715868
Wine,all,gene,97,0.7027027027027026
Wine,all,gene,96,0.7545454545454545
Wine,all,gene,98,0.6392694063926941
Wine,all,gene,98,0.6444444444444444
Wine,all,gene,93,0.6816143497757847
Wine,all,gene,100,0.6919431279620853
Wine,all,gene,96,0.5414364640883979
Wine,all,gene,99,0.6824644549763034
Wine,all,gene,98,0.5948275862068966
Wine,all,gene,90,0.7158671586715868
Wine,all,gene,98,0.6863468634686347
Wine,all,gene,98,0.7307692307692308
Wine,all,gene,98,0.6890756302521008
Wine,all,gene,98,0.6444444444444444
Wine,all,gene,96,0.6816143497757847
Wine,all,gene,99,0.6919431279620853
Wine,all,gene,97,0.12962962962962962
Wine,all,gene,98,0.7130434782608696
Wine,all,gene,95,0.5576923076923077
Wine,all,gene,95,0.7158671586715868
Wine,all,gene,97,0.7054263565891471
Wine,all,gene,100,0.7642276422764229
Wine,all,prox,96,0.7500000000000001
Wine,all,prox,100,0.6638655462184875
Wine,all,prox,93,0.6515837104072398
Wine,all,prox,96,0.6907216494845361
Wine,all,prox,96,0.4819277108433735
Wine,all,prox,96,0.3252032520325203
Wine,all,prox,99,0.5686274509803922
Wine,all,prox,92,0.6949806949806949
Wine,all,prox,97,0.7443946188340806
Wine,all,prox,97,0.6923076923076922
Wine,all,prox,93,0.7536231884057971
Wine,all,prox,97,0.6497890295358649
Wine,all,prox,92,0.6515837104072398
Wine,all,prox,97,0.624203821656051
Wine,all,prox,97,0.4819277108433735
Wine,all,prox,100,0.6480446927374302
Wine,all,prox,95,0.5686274509803922
Wine,all,prox,88,0.6949806949806949
Wine,all,prox,97,0.7387387387387387
Wine,all,prox,97,0.6923076923076922
Wine,all,prox,98,0.7500000000000001
Wine,all,prox,96,0.6497890295358649
Wine,all,prox,90,0.6515837104072398
Wine,all,prox,98,0.624203821656051
Wine,all,prox,96,0.4819277108433735
Wine,all,prox,100,0.6480446927374302
Wine,all,prox,96,0.5686274509803922
Wine,all,prox,95,0.6949806949806949
Wine,all,prox,97,0.7443946188340806
Wine,all,prox,96,0.6923076923076922
Wine,all,prox,98,0.6702702702702702
Wine,all,prox,98,0.6497890295358649
Wine,all,prox,93,0.6515837104072398
Wine,all,prox,100,0.6907216494845361
Wine,all,prox,96,0.4819277108433735
Wine,all,prox,99,0.6480446927374302
Wine,all,prox,98,0.5686274509803922
Wine,all,prox,90,0.6949806949806949
Wine,all,prox,98,0.7387387387387387
Wine,all,prox,98,0.6923076923076922
Wine,all,prox,98,0.7500000000000001
Wine,all,prox,98,0.6497890295358649
Wine,all,prox,96,0.6515837104072398
Wine,all,prox,99,0.624203821656051
Wine,all,prox,97,0.4819277108433735
Wine,all,prox,98,0.6480446927374302
Wine,all,prox,95,0.5686274509803922
Wine,all,prox,95,0.6949806949806949
Wine,all,prox,97,0.7387387387387387
Wine,all,prox,100,0.6923076923076922
Wine,all,obta,96,0.7012987012987013
Wine,all,obta,100,0.6033057851239669
Wine,all,obta,93,0.6451612903225806
Wine,all,obta,96,0.6021505376344087
Wine,all,obta,96,0.5454545454545454
Wine,all,obta,96,0.6824644549763034
Wine,all,obta,99,0.6358381502890174
Wine,all,obta,92,0.758893280632411
Wine,all,obta,97,0.6612903225806451
Wine,all,obta,97,0.7259259259259259
Wine,all,obta,93,0.715909090909091
Wine,all,obta,97,0.6466165413533834
Wine,all,obta,92,0.6451612903225806
Wine,all,obta,97,0.6210526315789474
Wine,all,obta,97,0.44848484848484843
Wine,all,obta,100,0.72
Wine,all,obta,95,0.4383561643835616
Wine,all,obta,88,0.689922480620155
Wine,all,obta,97,0.7031249999999999
Wine,all,obta,97,0.7372549019607842
Wine,all,obta,98,0.7444444444444446
Wine,all,obta,96,0.6212765957446809
Wine,all,obta,90,0.6451612903225806
Wine,all,obta,98,0.6021505376344087
Wine,all,obta,96,0.4
Wine,all,obta,100,0.7214611872146119
Wine,all,obta,96,0.4383561643835616
Wine,all,obta,95,0.7404580152671756
Wine,all,obta,97,0.7054263565891471
Wine,all,obta,96,0.7729083665338645
Wine,all,obta,98,0.711864406779661
Wine,all,obta,98,0.6466165413533834
Wine,all,obta,93,0.6451612903225806
Wine,all,obta,100,0.6192893401015229
Wine,all,obta,96,0.46913580246913583
Wine,all,obta,99,0.72
Wine,all,obta,98,0.4383561643835616
Wine,all,obta,90,0.7293233082706768
Wine,all,obta,98,0.7003891050583657
Wine,all,obta,98,0.7565217391304347
Wine,all,obta,98,0.6971428571428571
Wine,all,obta,98,0.631578947368421
Wine,all,obta,96,0.6451612903225806
Wine,all,obta,99,0.5989304812834224
Wine,all,obta,97,0.4133333333333334
Wine,all,obta,98,0.7297297297297298
Wine,all,obta,95,0.4383561643835616
Wine,all,obta,95,0.7384615384615384
Wine,all,obta,97,0.6848249027237354
Wine,all,obta,100,0.75
Wine,all,all,96,0.6754385964912281
Wine,all,all,100,0.6217228464419475
Wine,all,all,93,0.6976744186046512
Wine,all,all,96,0.6761904761904762
Wine,all,all,96,0.5833333333333334
Wine,all,all,96,0.6824644549763034
Wine,all,all,99,0.6666666666666666
Wine,all,all,92,0.7259259259259259
Wine,all,all,97,0.7054263565891471
Wine,all,all,97,0.7634854771784233
Wine,all,all,93,0.6754385964912281
Wine,all,all,97,0.6217228464419475
Wine,all,all,92,0.6976744186046512
Wine,all,all,97,0.6761904761904762
Wine,all,all,97,0.6274509803921569
Wine,all,all,100,0.7142857142857142
Wine,all,all,95,0.6666666666666666
Wine,all,all,88,0.7191011235955056
Wine,all,all,97,0.7054263565891471
Wine,all,all,97,0.7343749999999999
Wine,all,all,98,0.6754385964912281
Wine,all,all,96,0.6217228464419475
Wine,all,all,90,0.6976744186046512
Wine,all,all,98,0.6761904761904762
Wine,all,all,96,0.6175115207373272
Wine,all,all,100,0.7142857142857142
Wine,all,all,96,0.6582278481012658
Wine,all,all,95,0.7352941176470588
Wine,all,all,97,0.7054263565891471
Wine,all,all,96,0.7796610169491526
Wine,all,all,98,0.6754385964912281
Wine,all,all,98,0.6217228464419475
Wine,all,all,93,0.6976744186046512
Wine,all,all,100,0.6761904761904762
Wine,all,all,96,0.44871794871794873
Wine,all,all,99,0.6824644549763034
Wine,all,all,98,0.6666666666666666
Wine,all,all,90,0.7259259259259259
Wine,all,all,98,0.7054263565891471
Wine,all,all,98,0.7796610169491526
Wine,all,all,98,0.6754385964912281
Wine,all,all,98,0.6217228464419475
Wine,all,all,96,0.6976744186046512
Wine,all,all,99,0.6761904761904762
Wine,all,all,97,0.5833333333333334
Wine,all,all,98,0.7105263157894737
Wine,all,all,95,0.6666666666666666
Wine,all,all,95,0.7259259259259259
Wine,all,all,97,0.7054263565891471
Wine,all,all,100,0.7419354838709677
