dataset,features_varied,metrics,numb_of_cfs,f1_score
Credit,all,dice_3,100,0.41228070175438597
Credit,all,dice_3,100,0.5714285714285714
Credit,all,dice_3,100,0.07142857142857142
Credit,all,dice_3,100,0.5128205128205128
Credit,all,dice_3,100,0.6106870229007633
Credit,all,dice_3,99,0.536964980544747
Credit,all,dice_3,100,0.5923076923076923
Credit,all,dice_3,100,0.5178571428571428
Credit,all,dice_3,100,0.5101214574898785
Credit,all,dice_3,100,0.6615969581749049
Credit,all,dice_3,100,0.4396551724137931
Credit,all,dice_3,100,0.627906976744186
Credit,all,dice_3,100,0.19858156028368795
Credit,all,dice_3,99,0.5975103734439833
Credit,all,dice_3,97,0.5822784810126582
Credit,all,dice_3,100,0.536964980544747
Credit,all,dice_3,100,0.5486725663716814
Credit,all,dice_3,100,0.36548223350253806
Credit,all,dice_3,100,0.5101214574898785
Credit,all,dice_3,100,0.6615969581749049
Credit,all,dice_3,100,0.4155844155844156
Credit,all,dice_3,100,0.6053639846743295
Credit,all,dice_3,99,0.59915611814346
Credit,all,dice_3,100,0.4134615384615385
Credit,all,dice_3,93,0.502127659574468
Credit,all,dice_3,99,0.536964980544747
Credit,all,dice_3,100,0.6039215686274509
Credit,all,dice_3,100,0.4954128440366973
Credit,all,dice_3,99,0.5061224489795918
Credit,all,dice_3,100,0.6615969581749049
Credit,all,dice_3,100,0.351063829787234
Credit,all,dice_3,100,0.627906976744186
Credit,all,dice_3,99,0.5309734513274337
Credit,all,dice_3,100,0.4622641509433962
Credit,all,dice_3,94,0.6339622641509434
Credit,all,dice_3,100,0.536964980544747
Credit,all,dice_3,100,0.4954128440366973
Credit,all,dice_3,100,0.03333333333333333
Credit,all,dice_3,100,0.3800904977375566
Credit,all,dice_3,99,0.6000000000000001
Credit,all,dice_3,100,0.41228070175438597
Credit,all,rand,100,0.016129032258064516
Credit,all,rand,100,0.17391304347826086
Credit,all,rand,100,0.5469387755102042
Credit,all,rand,98,0.43373493975903615
Credit,all,rand,100,0.5714285714285714
Credit,all,rand,99,0.4587155963302752
Credit,all,rand,100,0.22641509433962265
Credit,all,rand,100,0.14545454545454548
Credit,all,rand,100,0.33175355450236965
Credit,all,rand,100,0.5657370517928286
Credit,all,rand,100,0.6016260162601627
Credit,all,rand,100,0.6224066390041494
Credit,all,rand,100,0.3431372549019608
Credit,all,rand,100,0.42622950819672134
Credit,all,rand,99,0.4661016949152542
Credit,all,rand,100,0.09929078014184398
Credit,all,rand,100,0.43093922651933697
Credit,all,rand,100,0.4298245614035087
Credit,all,rand,100,0.03870967741935484
Credit,all,rand,100,0.3203883495145631
Credit,all,rand,100,0.4293193717277487
Credit,all,rand,100,0.05172413793103448
Credit,all,rand,99,0.5438596491228069
Credit,all,rand,97,0.22516556291390732
Credit,all,rand,100,0.4769874476987448
Credit,all,rand,100,0.6055776892430279
Credit,all,rand,100,0.47747747747747754
Credit,all,rand,100,0.3627906976744187
Credit,all,rand,100,0.19095477386934676
Credit,all,rand,100,0.4999999999999999
Credit,all,rand,100,0.4311926605504587
Credit,all,rand,99,0.6008583690987124
Credit,all,rand,100,0.43749999999999994
Credit,all,rand,93,0.13986013986013987
Credit,all,rand,99,0.5770750988142292
Credit,all,rand,100,0.4509803921568628
Credit,all,rand,100,0.3314285714285714
Credit,all,rand,99,0.3891402714932127
Credit,all,rand,100,0.18085106382978727
Credit,all,rand,100,0.0
Credit,all,rand,100,0.13333333333333333
Credit,all,rand,99,0.4766839378238342
Credit,all,rand,100,0.38043478260869573
Credit,all,rand,94,0.21951219512195122
Credit,all,rand,100,0.5934065934065933
Credit,all,rand,100,0.2888888888888889
Credit,all,rand,100,0.3448275862068966
Credit,all,rand,100,0.4473684210526316
Credit,all,rand,99,0.25
Credit,all,rand,100,0.3737373737373737
Credit,all,abno,100,0.5258215962441315
Credit,all,abno,100,0.5904761904761904
Credit,all,abno,100,0.3294117647058824
Credit,all,abno,98,0.20512820512820512
Credit,all,abno,100,0.5725490196078431
Credit,all,abno,99,0.5654008438818565
Credit,all,abno,100,0.39215686274509803
Credit,all,abno,100,0.3619047619047619
Credit,all,abno,100,0.27230046948356806
Credit,all,abno,100,0.4236453201970444
Credit,all,abno,100,0.20645161290322578
Credit,all,abno,100,0.6772908366533864
Credit,all,abno,100,0.20134228187919462
Credit,all,abno,100,0.25
Credit,all,abno,99,0.5670498084291188
Credit,all,abno,100,0.2941176470588235
Credit,all,abno,100,0.3673469387755102
Credit,all,abno,100,0.3137254901960784
Credit,all,abno,100,0.2803738317757009
Credit,all,abno,100,0.42452830188679247
Credit,all,abno,100,0.22641509433962265
Credit,all,abno,100,0.112
Credit,all,abno,99,0.23376623376623376
Credit,all,abno,97,0.3894736842105263
Credit,all,abno,100,0.5670498084291188
Credit,all,abno,100,0.5726141078838175
Credit,all,abno,100,0.41379310344827586
Credit,all,abno,100,0.39449541284403666
Credit,all,abno,100,0.23923444976076555
Credit,all,abno,100,0.45454545454545453
Credit,all,abno,100,0.23899371069182387
Credit,all,abno,99,0.07142857142857142
Credit,all,abno,100,0.22516556291390732
Credit,all,abno,93,0.38709677419354843
Credit,all,abno,99,0.5365853658536586
Credit,all,abno,100,0.3655913978494624
Credit,all,abno,100,0.49327354260089684
Credit,all,abno,99,0.3365384615384615
Credit,all,abno,100,0.2803738317757009
Credit,all,abno,100,0.4075829383886256
Credit,all,abno,100,0.20779220779220778
Credit,all,abno,99,0.05454545454545455
Credit,all,abno,100,0.19444444444444445
Credit,all,abno,94,0.3723404255319149
Credit,all,abno,100,0.5748031496062992
Credit,all,abno,100,0.5439330543933054
Credit,all,abno,100,0.3278688524590164
Credit,all,abno,100,0.40707964601769914
Credit,all,abno,99,0.2641509433962264
Credit,all,abno,100,0.41706161137440756
Credit,all,gene,100,0.28571428571428564
Credit,all,gene,100,0.37696335078534027
Credit,all,gene,100,0.2266666666666667
Credit,all,gene,98,0.43749999999999994
Credit,all,gene,100,0.4854368932038835
Credit,all,gene,99,0.1276595744680851
Credit,all,gene,100,0.2762430939226519
Credit,all,gene,100,0.5063291139240507
Credit,all,gene,100,0.4738955823293172
Credit,all,gene,100,0.1910828025477707
Credit,all,gene,100,0.11764705882352941
Credit,all,gene,100,0.2266666666666667
Credit,all,gene,100,0.13138686131386862
Credit,all,gene,100,0.3023255813953488
Credit,all,gene,99,0.6067415730337079
Credit,all,gene,100,0.34831460674157305
Credit,all,gene,100,0.016806722689075633
Credit,all,gene,100,0.431924882629108
Credit,all,gene,100,0.46774193548387094
Credit,all,gene,100,0.251497005988024
Credit,all,gene,100,0.20779220779220778
Credit,all,gene,100,0.05555555555555555
Credit,all,gene,99,0.37078651685393255
Credit,all,gene,97,0.047619047619047616
Credit,all,gene,100,0.3294117647058824
Credit,all,gene,100,0.04958677685950413
Credit,all,gene,100,0.396039603960396
Credit,all,gene,100,0.45535714285714285
Credit,all,gene,100,0.4444444444444445
Credit,all,gene,100,0.25301204819277107
Credit,all,gene,100,0.33695652173913043
Credit,all,gene,99,0.03809523809523809
Credit,all,gene,100,0.10526315789473686
Credit,all,gene,93,0.11347517730496454
Credit,all,gene,99,0.6192170818505339
Credit,all,gene,100,0.4193548387096774
Credit,all,gene,100,0.033613445378151266
Credit,all,gene,99,0.4894514767932489
Credit,all,gene,100,0.45967741935483863
Credit,all,gene,100,0.17567567567567569
Credit,all,gene,100,0.20512820512820512
Credit,all,gene,99,0.03809523809523809
Credit,all,gene,100,0.10526315789473686
Credit,all,gene,94,0.225
Credit,all,gene,100,0.6312056737588653
Credit,all,gene,100,0.07692307692307691
Credit,all,gene,100,0.07352941176470588
Credit,all,gene,100,0.4414414414414415
Credit,all,gene,99,0.4444444444444445
Credit,all,gene,100,0.3111111111111111
Credit,all,prox,100,0.5896414342629481
Credit,all,prox,100,0.6363636363636365
Credit,all,prox,100,0.5943775100401606
Credit,all,prox,98,0.5725806451612903
Credit,all,prox,100,0.5914396887159533
Credit,all,prox,99,0.5654008438818565
Credit,all,prox,100,0.5714285714285715
Credit,all,prox,100,0.4298245614035087
Credit,all,prox,100,0.36681222707423583
Credit,all,prox,100,0.5528455284552846
Credit,all,prox,100,0.5896414342629481
Credit,all,prox,100,0.5641025641025641
Credit,all,prox,100,0.5943775100401606
Credit,all,prox,100,0.5691056910569106
Credit,all,prox,99,0.5914396887159533
Credit,all,prox,100,0.5783132530120482
Credit,all,prox,100,0.5714285714285715
Credit,all,prox,100,0.4298245614035087
Credit,all,prox,100,0.36681222707423583
Credit,all,prox,100,0.5349794238683128
Credit,all,prox,100,0.5896414342629481
Credit,all,prox,100,0.6080000000000001
Credit,all,prox,99,0.5603448275862069
Credit,all,prox,97,0.41414141414141414
Credit,all,prox,100,0.5914396887159533
Credit,all,prox,100,0.6135458167330677
Credit,all,prox,100,0.5714285714285715
Credit,all,prox,100,0.4298245614035087
Credit,all,prox,100,0.36681222707423583
Credit,all,prox,100,0.5349794238683128
Credit,all,prox,100,0.5896414342629481
Credit,all,prox,99,0.5284974093264249
Credit,all,prox,100,0.5943775100401606
Credit,all,prox,93,0.5725806451612903
Credit,all,prox,99,0.5914396887159533
Credit,all,prox,100,0.5772357723577236
Credit,all,prox,100,0.5714285714285715
Credit,all,prox,99,0.4298245614035087
Credit,all,prox,100,0.36681222707423583
Credit,all,prox,100,0.5349794238683128
Credit,all,prox,100,0.5896414342629481
Credit,all,prox,99,0.652542372881356
Credit,all,prox,100,0.5943775100401606
Credit,all,prox,94,0.5691056910569106
Credit,all,prox,100,0.5914396887159533
Credit,all,prox,100,0.616600790513834
Credit,all,prox,100,0.5714285714285715
Credit,all,prox,100,0.4298245614035087
Credit,all,prox,99,0.36681222707423583
Credit,all,prox,100,0.5349794238683128
Credit,all,obta,100,0.31693989071038253
Credit,all,obta,100,0.30666666666666664
Credit,all,obta,100,0.3715846994535519
Credit,all,obta,98,0.2631578947368421
Credit,all,obta,100,0.5546875
Credit,all,obta,99,0.07874015748031496
Credit,all,obta,100,0.3961352657004831
Credit,all,obta,100,0.5703422053231939
Credit,all,obta,100,0.24761904761904763
Credit,all,obta,100,0.058394160583941604
Credit,all,obta,100,0.5158371040723982
Credit,all,obta,100,0.594142259414226
Credit,all,obta,100,0.37433155080213903
Credit,all,obta,100,0.351063829787234
Credit,all,obta,99,0.5327868852459017
Credit,all,obta,100,0.3979057591623037
Credit,all,obta,100,0.3278688524590164
Credit,all,obta,100,0.5895522388059701
Credit,all,obta,100,0.37606837606837606
Credit,all,obta,100,0.4368932038834952
Credit,all,obta,100,0.4263959390862944
Credit,all,obta,100,0.378698224852071
Credit,all,obta,99,0.5462555066079294
Credit,all,obta,97,0.1267605633802817
Credit,all,obta,100,0.5681818181818182
Credit,all,obta,100,0.4615384615384615
Credit,all,obta,100,0.3296703296703297
Credit,all,obta,100,0.582089552238806
Credit,all,obta,100,0.27230046948356806
Credit,all,obta,100,0.4334975369458128
Credit,all,obta,100,0.5
Credit,all,obta,99,0.05454545454545455
Credit,all,obta,100,0.4878048780487805
Credit,all,obta,93,0.2608695652173913
Credit,all,obta,99,0.5546875
Credit,all,obta,100,0.48341232227488157
Credit,all,obta,100,0.3387978142076502
Credit,all,obta,99,0.45957446808510644
Credit,all,obta,100,0.37606837606837606
Credit,all,obta,100,0.07352941176470588
Credit,all,obta,100,0.34782608695652173
Credit,all,obta,99,0.03773584905660377
Credit,all,obta,100,0.16901408450704222
Credit,all,obta,94,0.24852071005917165
Credit,all,obta,100,0.5670498084291188
Credit,all,obta,100,0.125
Credit,all,obta,100,0.394088669950739
Credit,all,obta,100,0.6153846153846154
Credit,all,obta,99,0.42798353909465026
Credit,all,obta,100,0.22085889570552145
Credit,all,all,100,0.5023255813953489
Credit,all,all,100,0.6393442622950819
Credit,all,all,100,0.416243654822335
Credit,all,all,98,0.41025641025641024
Credit,all,all,100,0.6344827586206897
Credit,all,all,99,0.45320197044334976
Credit,all,all,100,0.396039603960396
Credit,all,all,100,0.6308243727598566
Credit,all,all,100,0.3755458515283842
Credit,all,all,100,0.5267489711934156
Credit,all,all,100,0.5114155251141552
Credit,all,all,100,0.5312500000000001
Credit,all,all,100,0.5943775100401606
Credit,all,all,100,0.3548387096774193
Credit,all,all,99,0.6344827586206897
Credit,all,all,100,0.5925925925925927
Credit,all,all,100,0.4474885844748858
Credit,all,all,100,0.6376811594202899
Credit,all,all,100,0.48221343873517786
Credit,all,all,100,0.4636363636363636
Credit,all,all,100,0.5114155251141552
Credit,all,all,100,0.5312500000000001
Credit,all,all,99,0.391304347826087
Credit,all,all,97,0.45320197044334976
Credit,all,all,100,0.6391752577319587
Credit,all,all,100,0.5726141078838175
Credit,all,all,100,0.4077669902912621
Credit,all,all,100,0.6308243727598566
Credit,all,all,100,0.3755458515283842
Credit,all,all,100,0.5343511450381679
Credit,all,all,100,0.4666666666666667
Credit,all,all,99,0.2758620689655173
Credit,all,all,100,0.5943775100401606
Credit,all,all,93,0.41025641025641024
Credit,all,all,99,0.6391752577319587
Credit,all,all,100,0.3846153846153846
Credit,all,all,100,0.38
Credit,all,all,99,0.643939393939394
Credit,all,all,100,0.48221343873517786
Credit,all,all,100,0.5343511450381679
Credit,all,all,100,0.5114155251141552
Credit,all,all,99,0.05555555555555555
Credit,all,all,100,0.5943775100401606
Credit,all,all,94,0.3240223463687151
Credit,all,all,100,0.6344827586206897
Credit,all,all,100,0.45320197044334976
Credit,all,all,100,0.37681159420289856
Credit,all,all,100,0.6308243727598566
Credit,all,all,99,0.3755458515283842
Credit,all,all,100,0.5343511450381679
